SK_ID_CURR,TARGET
149354,0.03355384788247493
149360,0.031479285289667806
149362,0.042053796729323564
149366,0.031041262115910913
149372,0.2615832733619564
149376,0.0657644078215354
149388,0.04830143761729251
149393,0.034898668103821695
149401,0.030646222600675434
149405,0.1731561543126777
149412,0.07569124584747682
149415,0.033202993415985274
149416,0.03177698428784989
149430,0.06968264101745063
149435,0.033014624472107554
149436,0.03517311031776778
149444,0.10184231447487116
149456,0.0428046202096011
149471,0.03005608049987305
149480,0.03132220706744573
149481,0.05002075144933452
149490,0.04465441729348821
149491,0.03290998021084578
149503,0.03753597208855746
149512,0.041409589851857435
149524,0.031527358726278945
149525,0.030582396143480406
149532,0.03321079076386423
149533,0.15681507972643594
149536,0.5084572855391897
149540,0.06774308204486275
149548,0.033321503846910266
149563,0.08216631467000471
149568,0.1405832461598028
149569,0.16502698248843364
149570,0.05016072454409975
149582,0.03125574766682253
149584,0.04394074337690277
149587,0.13872177589571819
149592,0.04014309197118036
149596,0.10722999392820678
149599,0.041276017330256536
149612,0.0407367543036572
149643,0.06933471488311352
149648,0.4597044157140995
149665,0.0334636855608483
149666,0.22427182031935933
149671,0.032457415225944954
149675,0.03125742922731035
149676,0.07747104564473413
149677,0.030001093600193058
149680,0.21271583907522834
149711,0.056944632948201276
149723,0.03684242461027994
149726,0.06456042388183492
149727,0.030791907495735165
149730,0.0301587113161373
149733,0.06162662795083785
149734,0.2531792387669502
149736,0.09871613222655945
149750,0.030370612906789878
149752,0.5546456881753071
149767,0.04011813437338359
149791,0.05376331997900859
149793,0.031224832909840572
149810,0.03164309294725427
149850,0.040309662047527076
149857,0.06763303953193457
149858,0.030883521064912517
149860,0.1674168295575316
149882,0.029577344010571598
149889,0.030743794369695192
149890,0.27862797204015005
149918,0.03052467976410138
149919,0.04669264282192323
149927,0.031171798534580603
149928,0.031105300217774662
149940,0.17985337855146338
149944,0.04764251467498483
149947,0.07840639873225484
149951,0.0788366441525055
149956,0.06588071974894982
149958,0.11963224023426548
149969,0.03418125630772066
149988,0.07575688243435282
149996,0.0563180389770006
150007,0.032397167225849274
150018,0.03338307964839999
150025,0.036449441602936755
150054,0.05580531987210729
150064,0.1887003567429238
150070,0.042929451614348815
150074,0.03401442081525507
150078,0.035000719181328445
150084,0.045608157457356815
150106,0.05061936199929278
150111,0.5092523994251852
150115,0.03048415188582593
150117,0.1591238657687017
150120,0.10583152419852214
150127,0.0490389812935644
150128,0.038080297881517754
150130,0.08439273869311177
150132,0.058403873458299116
150135,0.03530737354559902
150145,0.05051836907680656
150148,0.03353972213858645
150153,0.04947555341622339
150154,0.030620597418343373
150173,0.030644697670210563
150174,0.21464160573585292
150176,0.10958160584176098
150177,0.058085291141845345
150178,0.05418731922883837
150179,0.27291291670297924
150187,0.030020500709462848
150207,0.04081676779994215
150223,0.06994230093305541
150224,0.031159435541590393
150229,0.03061859379699732
150233,0.051230877408210494
150245,0.03341303383851234
150252,0.031820242981657226
150257,0.061374884886537986
150258,0.037413710421078376
150267,0.03242163991741093
150268,0.1107176591347981
150272,0.21330463567587538
150282,0.03593023555729771
150289,0.2886176651815958
150299,0.029943186751096813
150307,0.07365721606204648
150310,0.0335212641615939
150311,0.03513811512282697
150312,0.03196669574841712
150313,0.032911155269932234
150324,0.09042776897133202
150335,0.034396798621867314
150343,0.05826566102670077
150354,0.03423112198191272
150363,0.03825093655895343
150365,0.04203623470802092
150377,0.03143654590812701
150381,0.05514567718161086
150382,0.029956755364138783
150414,0.051014473171896675
150418,0.13532104712402543
150431,0.031873777258206705
150449,0.04049999483279789
150450,0.30647748839957
150473,0.03142854133315313
150475,0.03496646173093004
150476,0.0779626376211432
150478,0.17210337750817398
150488,0.05653524190542254
150499,0.10261289488762446
150501,0.3428968950613304
150503,0.040857585847675425
150518,0.03319500158769806
150529,0.0340871841877687
150531,0.03097520748920051
150532,0.04770694990882999
150535,0.05139796919458717
150543,0.25569813847368217
150545,0.14479806958244834
150548,0.04858517356619936
150552,0.03251655168873786
150558,0.051862792437677094
150574,0.14688448150991287
150576,0.4548451607095518
150577,0.03296434536116938
150594,0.09745331818958694
150601,0.030934696772407996
150604,0.03342384353386054
150618,0.03434861042589864
150626,0.13237383031499025
150627,0.1248607246254956
150635,0.19251763736618785
150648,0.03921696634836845
150649,0.20362319218332764
150650,0.09288182644114461
150651,0.03952631517639761
150652,0.03172247193639692
150657,0.13977102201000888
150659,0.03597313205968568
150666,0.05252062745066632
150667,0.06092135121833167
150680,0.030381809084489918
150698,0.4358851528783133
150700,0.4329042658218744
150713,0.03386112276757497
150715,0.04958255354346789
150718,0.029608103770261567
150724,0.15607532892903556
150731,0.03153093409701589
150734,0.03236996701430809
150738,0.030584872525330146
150744,0.034793595572191256
150745,0.3026330201649417
150746,0.10170557148447569
150749,0.03316459328937074
150750,0.05253710891141711
150753,0.03432174919619788
150759,0.033577645175177646
150762,0.03098861859222661
150764,0.031323598641962776
150782,0.03915307541555035
150784,0.03322835628850524
150785,0.04788087884038837
150786,0.036518343435421416
150789,0.07474126656543816
150802,0.05795223451355518
150809,0.034615012966329406
150810,0.056796125556445885
150817,0.033789883658041406
150820,0.03666914267759545
150822,0.08891502972849656
150845,0.03143426781653051
150846,0.05619443511263564
150854,0.03832693435849474
150858,0.30421866697205463
150866,0.04262524279771769
150869,0.030678708434206038
150874,0.04976003144419487
150887,0.03014387190353425
150889,0.031584155882724334
150892,0.1812242993382562
150896,0.033336685516950265
150901,0.44667606536160154
150914,0.19266827003635723
150918,0.03123978948818314
150919,0.033124718928608306
150929,0.08877239288117209
150935,0.03494700600811552
150941,0.03373600563038774
150949,0.032512418561481966
150950,0.08052280284798362
150951,0.030018873908949698
150952,0.030803415337885783
150980,0.18654141560479487
150981,0.03203850325573462
150986,0.12026822786956085
150987,0.04568769954292715
151004,0.047485736828617654
151005,0.05585113023951287
151010,0.04091654921923313
151012,0.04103828944413354
151016,0.03571867732969609
151021,0.18326268392524053
151022,0.03095419409386289
151023,0.35073077735661723
151024,0.49227605611269937
151035,0.1584485825536876
151036,0.03321307601228405
151039,0.035565004246539376
151041,0.08137040501493835
151043,0.05038183301775728
151052,0.3712208674374657
151058,0.3550077373708242
151065,0.09596077429304882
151066,0.04439423987034167
151067,0.2858242187391186
151069,0.05381042238393798
151070,0.03612994406891403
151080,0.049842270550670295
151090,0.04202872766421101
151092,0.5575454112869073
151100,0.03401811184619261
151108,0.050893994181292125
151113,0.034465579171819256
151119,0.03234376055299356
151131,0.0322404644272246
151145,0.0470090190574876
151147,0.1624903418206675
151148,0.03119101629866313
151149,0.08498347338806113
151153,0.04811928544107053
151158,0.031316534810041236
151167,0.03954711231808452
151169,0.04039604318973705
151185,0.033407420501534016
151186,0.10539594331584178
151187,0.0890256351547175
151203,0.042684223125547746
151206,0.031203989809419082
151213,0.19279291491839526
151237,0.04254724791786886
151254,0.053156706020720944
151255,0.03624294211746881
151264,0.1139033282685726
151266,0.03878557668418223
151267,0.04515414634370828
151270,0.029993567550994162
151286,0.03140594073408821
151288,0.06349477437704214
151289,0.03844694233822184
151290,0.05434580889034302
151303,0.039371665270499415
151304,0.040416892729738065
151308,0.0333579478435526
151315,0.030667924927533997
151324,0.03834705386659728
151329,0.031092204433831188
151335,0.030600598159546362
151343,0.030476030359353
151347,0.19854013097896928
151348,0.10691805878251488
151357,0.14547760867641
151366,0.06403972868016528
151372,0.034980264000467824
151374,0.030208001374795266
151394,0.03426039479758548
151395,0.0990624458800948
151403,0.0331933731562677
151410,0.03493331416268045
151412,0.05589586173071104
151419,0.03405352467417231
151443,0.029683028232647533
151464,0.03113602156498316
151466,0.15866879820763505
151467,0.03165232104057439
151476,0.03542516690836017
151480,0.046458818442020114
151481,0.25851389592918295
151486,0.07265047533598575
151487,0.0671169365389413
151490,0.08525912612187393
151498,0.042327967218140555
151500,0.031230254621289245
151504,0.029762906453055068
151516,0.031011396402784178
151519,0.07090730967597794
151528,0.07912481622446274
151529,0.050546301610917416
151539,0.36203412945193186
151540,0.04303566509740028
151556,0.31651327683841013
151558,0.030422227739206713
151559,0.03327446879000993
151581,0.030830578161835015
151586,0.08044434329400552
151589,0.1372457724727499
151603,0.11940739564352958
151604,0.045528302925099545
151610,0.03339157999739329
151637,0.1178517824967751
151652,0.26138561535092947
151654,0.03350639874712762
151667,0.061993688061958846
151668,0.17898962965421863
151669,0.03362540855595656
151678,0.032411436785689626
151697,0.04517174986818916
151706,0.040149334958553384
151729,0.033455845730670494
151730,0.05725464164565823
151737,0.03261500731766576
151744,0.07621213740713198
151756,0.11459435623646404
151785,0.032531045650166124
151800,0.035505348285384146
151801,0.031007282223120002
151821,0.08526564218460232
151822,0.1540614564271128
151834,0.05742335062506214
151845,0.0729058704786848
151846,0.03403991886076884
151847,0.058798472255861774
151848,0.07790429057371688
151859,0.042683207538213926
151872,0.18565089461501016
151875,0.07433221893124754
151883,0.03284276931600311
151888,0.035745952801604065
151895,0.03282342300332384
151896,0.03023465103845038
151900,0.06719312706994755
151913,0.031752580084687246
151920,0.0400792121632597
151928,0.09214500140779389
151933,0.03836962986573831
151934,0.042817569074908704
151948,0.08887150160334709
151951,0.03471109183448563
151963,0.031136439611153772
151964,0.030188245011693753
151965,0.030831152677759478
151966,0.037844099295942284
151974,0.03912272934114546
151975,0.30934053779954646
151978,0.03610487492928748
151982,0.04709116133289673
151993,0.04441551768784283
152002,0.031226089726090332
152005,0.040976810642418524
152017,0.046266179800904444
152020,0.112030968857524
152039,0.066744118907632
152047,0.236109919451915
152064,0.039445108634875506
152071,0.06386536169812737
152076,0.046524562235091674
152088,0.029789869090241877
152091,0.034668791838014294
152093,0.03682731761709017
152100,0.05535630516891479
152107,0.036958770591082546
152115,0.03272369683399023
152119,0.02985396634095427
152123,0.0314962484909943
152129,0.059858701966355364
152140,0.4892727927751846
152141,0.038789933068403004
152142,0.07738586130324329
152148,0.04112044209930206
152170,0.03059644751453048
152171,0.03729115449072143
152176,0.03284760467167374
152186,0.04513706571176523
152192,0.2428248027076303
152204,0.1398118318871031
152215,0.030353663512375118
152220,0.07133501136979926
152230,0.030734066202347934
152256,0.05383243236903665
152265,0.07174021677094801
152266,0.4536082701537437
152268,0.033771180262576
152272,0.04906380743759112
152286,0.03278744484882748
152299,0.03443944400328476
152305,0.04768622030533235
152324,0.032328290471498156
152329,0.08702917156078083
152355,0.032612465922734125
152356,0.02992969529333243
152365,0.0538937884026237
152369,0.11231693617255051
152373,0.037323461500229534
152374,0.1008257582993076
152383,0.12882763028084948
152395,0.10736310994842961
152403,0.21909590446492586
152404,0.0402602637628141
152406,0.030576871304900225
152425,0.03366413385511305
152437,0.032578493675597786
152438,0.057868146097022226
152442,0.2832874058437013
152460,0.05191658746960889
152461,0.037943228090888306
152462,0.03133867816561277
152472,0.05337344547951294
152473,0.049422365582925246
152477,0.032382177977874
152506,0.0380713803717187
152522,0.033942890950173894
152530,0.03722958237586649
152535,0.031360910182145624
152543,0.03066942042840008
152548,0.03846174879869395
152556,0.04012255244930947
152562,0.07570731408702716
152563,0.05328378131983373
152565,0.03701271154603774
152591,0.03377359984568514
152593,0.04112269605984916
152612,0.06277292597489137
152619,0.03785822390292189
152627,0.03396782409406859
152628,0.033829289601424686
152632,0.2703450248594292
152638,0.0781580455124505
152646,0.05073593213870559
152662,0.21189614883343993
152679,0.07548342204942968
152680,0.03194286191100255
152699,0.08965160923020365
152703,0.03971662691293865
152717,0.17698478473939797
152720,0.21899492565293624
152721,0.04474454916177584
152735,0.037650827398903346
152736,0.03273558402385531
152739,0.27283929509200905
152755,0.03140001943029915
152769,0.03132796632168259
152785,0.2010581443611179
152788,0.03392982109661725
152791,0.034002734673670446
152808,0.044934195732863384
152815,0.03384794694943598
152816,0.2120776150244871
152817,0.03332372849289508
152818,0.03312902616153667
152819,0.273049029010816
152820,0.031506740944933664
152823,0.07182473866903274
152831,0.0440918567854197
152832,0.2682651279625778
152833,0.09744257764643487
152835,0.05353767282894094
152838,0.03111936620682195
152846,0.030184077368648414
152862,0.39813879785648587
152864,0.03243656501200791
152865,0.03670310805127212
152871,0.029724094343398483
152874,0.032213503996724215
152875,0.029596734579741345
152876,0.5855925825081694
152877,0.5186703922724722
152881,0.07100754164373042
152892,0.02995726478523757
152908,0.2071082761940108
152909,0.054962628521250126
152915,0.03098257444245991
152916,0.18259482553106646
152923,0.03680534151515489
152932,0.03219461848354745
152934,0.03128486472671566
152936,0.030395901147183466
152948,0.039736453313351315
152951,0.03920040233644721
152956,0.03539564638281975
152963,0.03970316739302397
152964,0.5709825594996558
152978,0.1866035413699028
152980,0.10966663973410186
152986,0.12109010720291301
153001,0.1488298272618433
153002,0.05376143021103724
153007,0.042962523781748266
153009,0.0303431786331088
153017,0.0393372767040332
153018,0.22685331085682328
153022,0.09842355678847892
153027,0.3952372730070236
153032,0.036785759021088285
153033,0.10171989680942119
153034,0.03134043876451205
153037,0.049292325367675305
153051,0.441385048977795
153052,0.034316135251524514
153057,0.030142164506849634
153067,0.18812938165651089
153084,0.03554612805438609
153088,0.1305344913903952
153089,0.03280626033984267
153093,0.03092135287086787
153094,0.043785390234849855
153095,0.16548540557139646
153105,0.09706024302305764
153108,0.06078759160427366
153110,0.05319461526399841
153119,0.07731262377363034
153135,0.0296974030389833
153139,0.031295281520362886
153146,0.051720994521739304
153154,0.06364369793683587
153185,0.031076321342872013
153195,0.19624923397648825
153196,0.03256073916726741
153198,0.03835741019664954
153202,0.029903777525292913
153203,0.031051124806739227
153209,0.033155822322946386
153223,0.06699454921969532
153224,0.04367245257371808
153227,0.06187416365714775
153230,0.049964444041401705
153233,0.03928959220202913
153234,0.03105914916411779
153235,0.16130176859041426
153243,0.07647259664048386
153263,0.08127821163646316
153269,0.04975454666850038
153272,0.03026853231809154
153276,0.16067861647705248
153279,0.04064107577382015
153291,0.07042158773207366
153311,0.06272902105283786
153328,0.2853839460465758
153330,0.09704754749400964
153341,0.3314445979000569
153345,0.032995041222676554
153393,0.032417601569542674
153394,0.04007389842825025
153395,0.03753648231300206
153420,0.07385654717999376
153428,0.06757315905616032
153432,0.10107223941578347
153449,0.03332328326850307
153458,0.39127326089232917
153459,0.03167855399390222
153472,0.04731617003966604
153475,0.030565156652435845
153479,0.08855696923598286
153480,0.035676603706296064
153490,0.07383343066375204
153491,0.03686106280347166
153501,0.03436713274943386
153502,0.047185009776486084
153507,0.06925107283672301
153513,0.07398619018168405
153514,0.0667316726697631
153519,0.15987059896339317
153520,0.02974962917285952
153556,0.04916772809404244
153577,0.04824198897592581
153582,0.2945562157552062
153594,0.057961980311328806
153595,0.0545552264535811
153598,0.3696201212134471
153601,0.03207872446927782
153625,0.04082058310911772
153641,0.029790523795149345
153654,0.038884663039115794
153676,0.0581290895511856
153681,0.030877451011914143
153704,0.06787425060769214
153706,0.06503044437981806
153710,0.2118287869720118
153720,0.07205160185011537
153734,0.20425810137014408
153738,0.03301942403632972
153743,0.033886616446920946
153748,0.04313531457050194
153756,0.13679986325363883
153757,0.030529935020553976
153759,0.03276654140531986
153764,0.1179430785117332
153782,0.030431650611061418
153796,0.1588056840695003
153802,0.2460147351502795
153809,0.6926650689539567
153810,0.030277670850392804
153817,0.2613415163703052
153821,0.031228577675825542
153823,0.031140212501073176
153830,0.0344166461840949
153834,0.043815118273934854
153839,0.03448759249697825
153842,0.19146171582265584
153847,0.1927189723512864
153855,0.03359157295129273
153873,0.03002676849807445
153875,0.06758417152214945
153882,0.04490192410529906
153884,0.03118806031264953
153885,0.2046071948001509
153886,0.04696944740144416
153890,0.03998660923251987
153892,0.030130460678637054
153897,0.04638575273066338
153898,0.038845127821721226
153901,0.10486733154205619
153924,0.041078464614727465
153928,0.08465425552618948
153929,0.32818037971342984
153949,0.029703711850729883
153979,0.053380785280687654
153980,0.02985795122872937
153981,0.037827091507347935
154010,0.3129996915736202
154015,0.03403944634923265
154039,0.08669026679833768
154043,0.029636704712821878
154044,0.055120216367221454
154046,0.039435899116595945
154047,0.03207759369786474
154058,0.03159147169659599
154060,0.04250055350476115
154065,0.4360842586766919
154083,0.038417694733459795
154100,0.05272432523641978
154108,0.08678198463669104
154120,0.20010097318046216
154121,0.04246148171744387
154122,0.04398834100694933
154128,0.06288788166521916
154137,0.05531009537513924
154143,0.1176594305948873
154151,0.06679363696297048
154158,0.03431920670323356
154176,0.031079777917612145
154184,0.05055270500867577
154191,0.050759196511610545
154215,0.18272242238099348
154216,0.041533562856376244
154220,0.032764439473334274
154222,0.2191859010292263
154227,0.03630570777102527
154241,0.030712252428427872
154243,0.05049176832454194
154244,0.03916271196258646
154254,0.03267964158739583
154264,0.03144631169362597
154265,0.1469744498559466
154268,0.11239622422217303
154269,0.0300156079135646
154299,0.033177923715187956
154307,0.06202835170265212
154315,0.07920177795657038
154325,0.0693099641228069
154327,0.05329682122596953
154332,0.07680530998141849
154346,0.030284936404257855
154347,0.03095704435662997
154353,0.38171766456920536
154369,0.03495165590519937
154376,0.030641827566453672
154377,0.24640407933921646
154379,0.058616669695418476
154389,0.030843915280309348
154402,0.04214216532318386
154403,0.03197378128917163
154416,0.03080122713733156
154428,0.06517433568400864
154430,0.031914297925113536
154442,0.4129470681127927
154447,0.03665798806136147
154468,0.03069514166277515
154470,0.033882332811034206
154473,0.12719745883582548
154480,0.03922468749781357
154486,0.03599400074266103
154500,0.05983310534978711
154507,0.0934001725711925
154529,0.030009653670645797
154549,0.029828360138877234
154557,0.030970175132726173
154571,0.09176977845590326
154578,0.03460841851568858
154580,0.03134531531211148
154591,0.03268982213862737
154611,0.36433188217741164
154623,0.029799606863496524
154650,0.047580467366253126
154655,0.11314909964317559
154659,0.04355541574009798
154680,0.08331719111966504
154681,0.034834588816474735
154690,0.06347261175253628
154711,0.03624372255953233
154712,0.03285872792684125
154722,0.030688859356804345
154731,0.0313913145109069
154747,0.37640200292980264
154749,0.079228869981294
154750,0.08877040668922825
154760,0.07953860831519423
154763,0.04223950855859049
154786,0.17476295276629947
154788,0.05949073813272098
154792,0.0626013221210339
154807,0.44187168364266294
154812,0.034852739302988635
154818,0.4274582108314777
154819,0.06884496618341245
154824,0.0856925882063861
154839,0.15085824889383284
154840,0.030247028626727356
154843,0.03357083416541765
154847,0.16696083543494755
154849,0.3513812993908348
154850,0.02953246634505212
154851,0.05174499850296954
154853,0.037413930014412594
154858,0.03259104315693042
154868,0.7247672206302518
154871,0.030966506785148024
154877,0.03280558901451928
154916,0.0390196113679064
154920,0.02993967053007977
154922,0.0639056127470435
154924,0.03570299319413858
154933,0.1320752714338622
154942,0.20949995193923668
154955,0.05221738942747731
154957,0.4890710199066218
154966,0.034089894279342406
154971,0.030991970909115214
154972,0.03558726774320698
154973,0.036564573744214734
154974,0.031818942057440056
154979,0.03240323504965561
154982,0.05610747682649001
154990,0.16543839070522015
154991,0.031966028042002055
154994,0.13999657160746312
154995,0.055621893082729204
155009,0.030652873373048135
155014,0.03160567203568877
155017,0.030888419712094006
155018,0.031071646044649747
155019,0.03060524524322854
155020,0.03180853683220218
155027,0.039628037324442957
155034,0.09002697000220508
155047,0.032346320979639014
155049,0.10909551638095968
155052,0.17822850553300745
155053,0.033338019795873065
155059,0.0392013378243849
155060,0.24377453052764667
155069,0.03091883480192417
155077,0.12905133728650806
155078,0.04416136966933917
155086,0.0423911860325222
155088,0.04468534151967647
155094,0.03435159819960914
155099,0.03111888037823524
155100,0.03256009116238609
155116,0.04848550254823605
155117,0.13035171980265597
155119,0.038152615415189876
155120,0.03166670050854616
155133,0.13658184839308607
155135,0.5348981140671354
155141,0.29762075612151195
155144,0.030650371320244108
155145,0.03186731046040984
155174,0.03970644542441389
155194,0.11089186190928225
155196,0.033625073851574136
155204,0.07208164724028714
155232,0.25475489250627914
155240,0.03503126977706669
155246,0.05602959746617164
155254,0.03117944014447655
155267,0.032528294823717975
155273,0.047398883466754194
155274,0.04330321818706317
155283,0.05608827804739705
155296,0.3924279362553132
155312,0.03279316240836128
155318,0.03080804574358916
155322,0.06663921412777318
155323,0.059409459550265505
155329,0.2573903722747912
155342,0.03037218867788574
155346,0.33524802254323116
155366,0.18542658584777116
155369,0.041690694920216535
155372,0.12113563647784632
155378,0.0823942344474476
155382,0.13409755649971597
155390,0.034413024611388794
155401,0.11998922116927789
155428,0.03929557366422151
155443,0.04778871202403579
155445,0.03355342207177041
155450,0.04178803319408265
155452,0.07873521994547476
155453,0.030596080476683423
155480,0.17992687368656804
155482,0.03072757594252963
155484,0.11278979886887096
155485,0.03810121561292116
155496,0.07782068197244449
155497,0.12929275792829845
155531,0.03519227632172583
155541,0.030375564741453424
155547,0.1633515019719646
155550,0.05430228189286536
155551,0.04940038628383958
155565,0.0876780660216759
155567,0.03349291395260717
155569,0.22792355890206498
155573,0.03418652721557312
155575,0.07303132347022848
155581,0.031165469088323506
155591,0.04172881137558274
155593,0.1845290006285173
155594,0.03239020880007605
155610,0.31390166122962504
155623,0.035711149143348955
155624,0.07350557021743827
155629,0.03380853081822488
155638,0.05517042556349046
155650,0.0750769917585498
155652,0.03510881796320551
155687,0.12705402531997786
155697,0.2710762450639207
155715,0.22107722785269227
155718,0.03531892173851743
155719,0.030475560491596998
155723,0.11719582352030317
155730,0.0658339793670458
155731,0.03606446653708162
155737,0.17128544251693525
155738,0.06961772331546937
155740,0.0407321050325721
155742,0.05216327874427412
155755,0.03898063133604096
155766,0.03926088047716266
155768,0.032756421044423424
155771,0.10844274919109743
155803,0.04212694823598136
155808,0.029991820182792152
155809,0.04629078451676547
155812,0.035120673573536765
155820,0.08245878891131728
155832,0.11763034408652481
155841,0.04949247973465889
155847,0.1501488886061879
155848,0.04076748492600517
155855,0.12025111123594737
155886,0.04431178020790389
155893,0.07853307106703984
155905,0.05435928172435556
155910,0.2781442913406017
155912,0.03050057052236166
155919,0.3176693647721065
155921,0.05391886138965768
155937,0.04522804570043287
155939,0.12921674388312915
155950,0.057324139341318046
155987,0.053076129512703525
155988,0.04756057704174513
156005,0.030553433794197112
156006,0.03158236331251296
156010,0.03924718283246958
156018,0.0487877908285546
156021,0.19454604403438894
156026,0.04075936923531493
156030,0.05449017213288187
156033,0.029749486407150725
156038,0.04224493800632747
156041,0.049691434584914936
156049,0.03315556232061192
156050,0.029966722589979632
156068,0.05494018300138494
156069,0.4440227653668785
156087,0.03524219743078575
156088,0.04866944952702524
156095,0.06516072219555848
156104,0.16819196506923467
156107,0.03191814059263426
156108,0.0980332107583528
156111,0.05174382590029467
156119,0.031751289777346654
156123,0.048897460889582134
156140,0.5367608976421145
156149,0.03268193519246734
156161,0.03132110907967149
156180,0.5178122390426201
156186,0.07002316565007993
156189,0.2873986532933772
156194,0.033678136696918895
156200,0.03512621413009491
156213,0.4951499873880196
156214,0.034554483833873745
156228,0.03039868025183403
156234,0.03127673791893088
156236,0.05504214654050013
156243,0.04036362493865023
156256,0.03372969201972449
156268,0.045679244581063164
156269,0.031047232100166616
156270,0.06334402557030286
156274,0.1392549968654507
156290,0.03364473972876222
156291,0.0347500047775095
156292,0.1308973592170856
156298,0.033535190198578875
156301,0.06264201898232305
156302,0.2432183506766233
156309,0.041195728602985884
156355,0.03508799089419881
156365,0.03176390616149823
156367,0.3334553283187663
156372,0.029931774162529953
156376,0.04605739232617231
156377,0.05513024689052941
156389,0.038584390120123664
156400,0.050335158445569336
156404,0.33255110178513964
156405,0.033575371183555545
156426,0.10252743281341166
156427,0.033555703859014886
156429,0.05937809035714358
156430,0.033475705037186464
156431,0.05638285272195859
156432,0.04879691915789392
156449,0.04811617266734154
156463,0.03263450277550831
156464,0.04309711230328659
156478,0.030110632430324327
156492,0.08235027876461902
156508,0.07721477518666257
156509,0.04814512250551469
156517,0.07682279139686508
156526,0.09277796100042085
156527,0.029757207797645797
156538,0.36536249158948253
156542,0.0355918468756052
156543,0.04449455427302545
156555,0.030635102120307265
156556,0.0950960579709109
156561,0.06154751141286252
156563,0.0328788222129551
156564,0.052561960137428684
156567,0.030823513940434033
156570,0.03336570958177575
156581,0.0506064301161901
156594,0.04415375438162422
156597,0.03509672181251152
156600,0.054956516064976535
156601,0.0338890639108317
156627,0.04588210049955299
156629,0.08735419021921725
156642,0.03002266076484871
156644,0.03306447102989083
156663,0.03063555553522538
156674,0.031054002764255278
156688,0.02977148698436688
156696,0.13862307082128278
156707,0.029989411548861384
156723,0.07737311239660573
156728,0.15111552383746926
156731,0.10287441117715024
156732,0.04494356641347046
156733,0.08443540635089351
156768,0.05432067983910571
156773,0.08280241639996955
156782,0.22654726652889232
156815,0.05016822533026123
156837,0.033245634589651435
156854,0.049377328758856066
156861,0.08017908885847574
156862,0.030619574442314845
156878,0.30050736672684353
156903,0.08621473523399151
156910,0.03508501216225579
156925,0.04440076389815188
156933,0.058475764840216604
156952,0.04680360944042285
156953,0.04117537495681721
156963,0.5227680355098641
156965,0.41202448415145604
156989,0.033575372451254595
156994,0.03291489903592736
156996,0.033835499412229936
157005,0.04045198574291523
157011,0.030903193314226897
157046,0.044176780391634016
157058,0.03455852550318571
157061,0.22840296202369142
157065,0.03910164365774004
157066,0.06490334688812026
157067,0.08368969825808077
157090,0.0698359437953771
157091,0.051498047626073566
157096,0.031068297341815595
157101,0.42803750129139573
157104,0.033571785622620545
157109,0.035193297599380245
157116,0.05060257481838809
157120,0.430034012592267
157121,0.032819270698944907
157124,0.12043730504009736
157125,0.032624834666937184
157132,0.21503328004022917
157153,0.10265779533238538
157157,0.27352250425319535
157159,0.16396941646175414
157168,0.05612090916349247
157189,0.04473899053099021
157195,0.05074116132300618
157203,0.038411884643786455
157210,0.07609684601505892
157212,0.034515741243896156
157220,0.030893877791548986
157239,0.06402993387940267
157241,0.03159572169919782
157246,0.03069056624551061
157247,0.16297740817503406
157252,0.030493558936406987
157253,0.5196184895231393
157265,0.03131544399191097
157291,0.07481470362745052
157292,0.031646264000857634
157301,0.059387478220933786
157306,0.17900895002929848
157312,0.5626705789203169
157314,0.07848093526980357
157332,0.03112129777018429
157333,0.03404053924048346
157337,0.1388342717087366
157345,0.04944301789358459
157347,0.04298810879849364
157363,0.1121355472563185
157376,0.03313269538851002
157382,0.03940930399881058
157397,0.030791683289808875
157409,0.030869075341616113
157411,0.031509290478769304
157422,0.03971678905831643
157428,0.03699217521841309
157434,0.2291619265744876
157442,0.040122871295355
157446,0.03226446887133578
157456,0.0315427849362592
157465,0.038332824370077304
157469,0.03493701968263043
157482,0.032333875490597186
157497,0.032026911198405235
157507,0.02987947994143797
157510,0.04593153311300249
157515,0.029955818748403706
157529,0.042720484835921585
157530,0.17158682536586112
157541,0.18428322841071199
157546,0.21146252051774125
157553,0.040215953416378084
157554,0.033457003027145486
157562,0.19980456784985157
157565,0.06825376833785343
157566,0.07887195643221956
157571,0.03079896890652467
157572,0.03014180699493084
157574,0.038324690801149336
157575,0.036035528410980816
157581,0.3450313776259939
157590,0.5263471748696049
157604,0.030832726984632457
157611,0.17845732367245312
157617,0.13295324703844552
157620,0.04243001033520746
157623,0.0788239096695431
157651,0.06910494098504531
157653,0.0320511285717411
157664,0.1119327480038025
157690,0.036754431485111046
157704,0.060634893890877076
157712,0.1336297646436631
157722,0.28639341100139637
157727,0.03363840557935819
157764,0.03216616893432761
157765,0.16965276878788618
157775,0.03361228715310652
157777,0.07000233433053646
157789,0.04805233184447489
157802,0.21366763438006361
157803,0.03289097580649959
157804,0.03394363452262819
157805,0.14258253365948564
157822,0.06947683714407264
157823,0.03105059092004494
157827,0.05536871291556462
157836,0.10033808968278315
157839,0.03766633630951699
157847,0.04620966572849178
157859,0.039089434300003785
157864,0.03063678825056587
157866,0.24151331567135328
157877,0.3273443773116509
157886,0.05606383128503971
157892,0.05831769132449446
157903,0.03919408112938013
157913,0.12801139135484862
157919,0.03222446025362223
157920,0.1373617822595161
157923,0.03166263947938397
