SK_ID_CURR,TARGET
203428,0.041326497
203431,0.13424124
203433,0.120041385
203459,0.050495896
203460,0.20529121
203462,0.124535315
203470,0.045511898
203475,0.10135813
203476,0.06567406
203496,0.1980404
203518,0.036649656
203547,0.043369044
203549,0.036649656
203550,0.03993034
203552,0.036649656
203561,0.044206303
203564,0.08142575
203567,0.08905424
203575,0.06567406
203590,0.084283814
203591,0.052602388
203605,0.036649656
203606,0.050495896
203640,0.041326497
203643,0.4304193
203647,0.14425401
203648,0.036649656
203669,0.050495896
203671,0.03839373
203692,0.045511898
203695,0.09284354
203706,0.036649656
203713,0.09381001
203730,0.036649656
203736,0.048859853
203745,0.22313754
203751,0.11586513
203753,0.036649656
203755,0.047429882
203762,0.084283814
203769,0.044593178
203774,0.041326497
203796,0.043369044
203799,0.050809324
203806,0.036649656
203807,0.11275163
203810,0.050495896
203816,0.068540156
203821,0.27888048
203822,0.06607514
203850,0.03956191
203854,0.036649656
203862,0.062754914
203868,0.043091625
203869,0.07159746
203870,0.050495896
203876,0.043369044
203878,0.09321979
203889,0.036649656
203897,0.036649656
203905,0.25177115
203914,0.11451162
203915,0.052602388
203950,0.120041385
203956,0.036649656
203957,0.048942495
203973,0.13395278
203975,0.043091625
203980,0.09506996
203997,0.049641166
204001,0.074687965
204008,0.0698101
204017,0.0698101
204020,0.110776104
204021,0.06496573
204026,0.09612055
204027,0.041326497
204043,0.036649656
204047,0.061341953
204055,0.036649656
204059,0.053693645
204060,0.14803262
204061,0.036649656
204073,0.09980074
204076,0.08083187
204086,0.16742277
204088,0.036649656
204102,0.12014395
204116,0.19726688
204117,0.10732315
204121,0.14496301
204129,0.04752991
204139,0.24320383
204148,0.036649656
204149,0.07159746
204175,0.036649656
204181,0.19868547
204183,0.03839373
204187,0.080199316
204193,0.10362328
204194,0.087011695
204195,0.036649656
204196,0.115965106
204202,0.047689304
204206,0.03993034
204207,0.22687641
204214,0.06965143
204222,0.12657785
204226,0.036649656
204227,0.05976263
204228,0.07159746
204231,0.12656267
204232,0.22313754
204235,0.35199326
204237,0.036649656
204239,0.043369044
204242,0.050495896
204254,0.044065185
204255,0.09365562
204259,0.05415214
204268,0.076658234
204280,0.050809324
204282,0.12407665
204307,0.036649656
204314,0.03956191
204318,0.068935715
204321,0.06607514
204330,0.036649656
204335,0.09799411
204339,0.1370419
204344,0.036649656
204350,0.1670369
204371,0.036649656
204372,0.089201786
204374,0.24563925
204383,0.045511898
204392,0.11848474
204403,0.036649656
204409,0.036649656
204416,0.1257876
204417,0.036649656
204437,0.12715408
204440,0.03993034
204445,0.036649656
204446,0.118526384
204449,0.2924906
204468,0.06404458
204504,0.052602388
204506,0.036649656
204536,0.036649656
204539,0.22831787
204601,0.036649656
204614,0.1118419
204616,0.30609122
204618,0.21560036
204623,0.06607514
204630,0.07420555
204636,0.07159746
204639,0.036649656
204642,0.0615443
204644,0.03839373
204648,0.036649656
204662,0.10036813
204673,0.036649656
204674,0.09612055
204681,0.036649656
204682,0.045511898
204683,0.10824091
204689,0.08331557
204690,0.09893912
204707,0.071603574
204728,0.04752991
204736,0.21292941
204740,0.03956191
204749,0.048942495
204756,0.0551311
204771,0.036649656
204778,0.043369044
204808,0.036649656
204822,0.21424848
204827,0.09097535
204831,0.087011695
204836,0.088526905
204837,0.036649656
204843,0.05870653
204846,0.044206303
204847,0.036649656
204850,0.03956191
204852,0.03993034
204854,0.09415991
204856,0.22633998
204857,0.16868961
204863,0.09726234
204870,0.036649656
204885,0.06923026
204895,0.10707365
204905,0.06778509
204911,0.08790792
204927,0.0538559
204929,0.0636805
204941,0.12037431
204959,0.07007689
204962,0.14326362
204965,0.39867613
204970,0.23631275
204971,0.045511898
204972,0.071816966
205000,0.087212004
205011,0.06567406
205013,0.03993034
205014,0.25263336
205019,0.044206303
205043,0.0738233
205045,0.09321979
205054,0.050495896
205066,0.05415214
205069,0.12343577
205070,0.03956191
205071,0.10962215
205073,0.057419255
205077,0.11246276
205078,0.05415214
205088,0.047429882
205104,0.07420555
205107,0.036649656
205117,0.03839373
205118,0.036649656
205128,0.08374694
205134,0.036649656
205140,0.036649656
205141,0.24775495
205142,0.036649656
205153,0.24310263
205158,0.047429882
205169,0.036649656
205170,0.074017376
205183,0.06607514
205184,0.04752991
205197,0.036649656
205199,0.068935715
205204,0.036649656
205208,0.0738233
205209,0.036649656
205210,0.1179356
205216,0.05142806
205219,0.18149798
205222,0.096299045
205225,0.036649656
205235,0.09831663
205236,0.03993034
205241,0.036649656
205244,0.03956191
205251,0.26324654
205252,0.17425103
205258,0.050809324
205262,0.053765412
205264,0.041326497
205274,0.2759262
205277,0.06567406
205281,0.036649656
205306,0.036649656
205307,0.08083187
205323,0.06607514
205336,0.2503571
205337,0.20529121
205360,0.1887141
205363,0.05870653
205365,0.03839373
205367,0.13129391
205368,0.044206303
205375,0.036649656
205403,0.05115327
205411,0.0918852
205415,0.036649656
205429,0.10707365
205434,0.05142806
205445,0.050809324
205463,0.17425103
205471,0.050809324
205472,0.1441247
205479,0.1604451
205480,0.0551311
205493,0.10135813
205503,0.10135813
205508,0.043369044
205524,0.17340468
205525,0.059102062
205526,0.036649656
205533,0.056402083
205542,0.036649656
205545,0.052028265
205552,0.045511898
205561,0.0738233
205563,0.036649656
205564,0.095308326
205565,0.036649656
205566,0.036649656
205569,0.04752991
205579,0.06333246
205585,0.09932357
205587,0.036649656
205588,0.048859853
205591,0.041326497
205594,0.23124798
205600,0.124535315
205608,0.054760594
205613,0.057419255
205618,0.096299045
205619,0.036649656
205623,0.03839373
205627,0.14765081
205628,0.20975648
205635,0.041326497
205638,0.048129626
205640,0.14779572
205641,0.32272953
205642,0.36611697
205643,0.048942495
205646,0.052778047
205655,0.07159746
205672,0.036649656
205678,0.05561213
205681,0.09013536
205682,0.050495896
205690,0.036649656
205693,0.052928157
205695,0.048942495
205724,0.036649656
205738,0.044206303
205741,0.06404458
205744,0.03956191
205750,0.036649656
205751,0.08862832
205752,0.036649656
205766,0.041326497
205773,0.076658234
205775,0.11390087
205776,0.03993034
205789,0.18260232
205793,0.09013536
205797,0.036649656
205798,0.036649656
205802,0.036649656
205806,0.1276067
205807,0.063217536
205815,0.056402083
205819,0.050809324
205821,0.050495896
205822,0.075448506
205831,0.18200995
205832,0.04752991
205836,0.043921042
205843,0.10362328
205862,0.057780486
205863,0.07034787
205866,0.09097535
205873,0.04752991
205877,0.05976263
205879,0.06607514
205880,0.036649656
205886,0.044593178
205898,0.09442823
205903,0.048859853
205907,0.06965143
205908,0.102843985
205909,0.076658234
205930,0.036649656
205931,0.036649656
205932,0.044206303
205951,0.036649656
205957,0.38245955
205960,0.044593178
205987,0.08905424
205994,0.25954613
205995,0.10146821
206006,0.03956191
206007,0.03993034
206013,0.036649656
206020,0.03839373
206030,0.045511898
206035,0.036649656
206038,0.036649656
206039,0.10944798
206061,0.050809324
206066,0.043091625
206068,0.0551311
206071,0.08378212
206076,0.071816966
206077,0.08033943
206091,0.07834941
206097,0.09097535
206101,0.053765412
206145,0.1606069
206147,0.03839373
206163,0.043369044
206171,0.041326497
206173,0.123216614
206174,0.2793522
206197,0.08531166
206198,0.056604672
206209,0.07530531
206211,0.12590727
206213,0.036649656
206246,0.18686084
206252,0.10362328
206253,0.18343566
206254,0.10670407
206257,0.06484743
206270,0.09471732
206283,0.036649656
206290,0.044206303
206291,0.050495896
206292,0.15243174
206307,0.10266012
206315,0.050809324
206319,0.20975648
206324,0.15429941
206326,0.12816545
206338,0.04587243
206339,0.048129626
206354,0.03956191
206359,0.06607514
206374,0.17660661
206377,0.036649656
206395,0.22539169
206403,0.050495896
206410,0.14282587
206413,0.10135813
206414,0.036649656
206418,0.11530588
206424,0.0738233
206427,0.047429882
206428,0.05972663
206429,0.06923026
206430,0.059361633
206447,0.03993034
206451,0.05561213
206465,0.20520341
206477,0.15612105
206484,0.03956191
206497,0.036649656
206517,0.07023454
206533,0.036649656
206542,0.06623543
206557,0.0864576
206563,0.059555795
206564,0.08400571
206565,0.044206303
206582,0.1257876
206593,0.21408342
206605,0.24811508
206606,0.06790842
206621,0.050495896
206639,0.04752991
206640,0.050495896
206641,0.04752991
206645,0.036649656
206656,0.19726688
206666,0.036649656
206679,0.07793366
206681,0.044206303
206684,0.11661057
206686,0.036649656
206687,0.03993034
206697,0.087011695
206700,0.06607514
206702,0.0738233
206703,0.063217536
206708,0.054760594
206710,0.050809324
206721,0.108282
206723,0.044593178
206735,0.11661057
206739,0.15642358
206742,0.036649656
206744,0.20985773
206747,0.16462524
206752,0.03839373
206774,0.053693645
206776,0.38071644
206792,0.0538559
206799,0.06333246
206805,0.03839373
206806,0.16323508
206809,0.09704117
206812,0.0538559
206814,0.03839373
206830,0.036649656
206831,0.036649656
206878,0.22539169
206905,0.03993034
206908,0.12435748
206910,0.059102062
206917,0.03993034
206920,0.12330031
206927,0.06567406
206933,0.07034787
206945,0.13129391
206968,0.043921042
206987,0.10400436
206989,0.036649656
207017,0.25954613
207027,0.03956191
207029,0.06607514
207030,0.12014395
207035,0.06484743
207040,0.087212004
207043,0.16522846
207054,0.18956025
207055,0.036649656
207059,0.04752991
207060,0.036649656
207062,0.036649656
207071,0.11275163
207073,0.13985293
207079,0.07882137
207100,0.054760594
207107,0.13634533
207129,0.058370907
207132,0.1342907
207139,0.15923676
207148,0.057780486
207153,0.06567406
207163,0.062754914
207164,0.036649656
207168,0.044206303
207171,0.036649656
207173,0.09142073
207174,0.036649656
207181,0.044206303
207182,0.118615314
207198,0.07159746
207201,0.03839373
207213,0.08392097
207234,0.10842379
207238,0.041326497
207256,0.057780486
207257,0.20529121
207264,0.25254974
207268,0.29641265
207275,0.059102062
207291,0.07882137
207296,0.03993034
207304,0.24320383
207308,0.041326497
207314,0.105486415
207324,0.10944798
207332,0.036649656
207333,0.15097965
207339,0.044206303
207349,0.036649656
207351,0.0551311
207359,0.15523386
207361,0.044206303
207365,0.036649656
207369,0.03839373
207372,0.041326497
207377,0.076658234
207380,0.036649656
207394,0.048129626
207412,0.124820076
207423,0.06146137
207426,0.036649656
207427,0.10000146
207428,0.05415214
207430,0.23305532
207437,0.053693645
207440,0.07882137
207455,0.036649656
207456,0.06790842
207471,0.074017376
207476,0.056707658
207483,0.036649656
207497,0.036649656
207506,0.054760594
207515,0.17818873
207529,0.115965106
207533,0.055098955
207534,0.044206303
207541,0.11010084
207560,0.053765412
207561,0.150918
207570,0.044206303
207600,0.040459096
207630,0.26128748
207633,0.21382156
207634,0.036649656
207635,0.036649656
207660,0.036649656
207682,0.036649656
207684,0.119816236
207687,0.062754914
207706,0.15755062
207708,0.05622209
207713,0.054760594
207714,0.03956191
207718,0.036649656
207721,0.052028265
207724,0.11154181
207727,0.043660343
207731,0.044206303
207732,0.076658234
207734,0.041326497
207739,0.07034787
207744,0.10300437
207787,0.09523623
207792,0.06496573
207801,0.106164604
207811,0.14460051
207817,0.13445981
207818,0.15218955
207819,0.036649656
207830,0.084423415
207834,0.10418696
207841,0.18686084
207844,0.13424124
207849,0.102747545
207856,0.036649656
207865,0.036649656
207867,0.06778509
207873,0.18956025
207882,0.12321921
207887,0.040459096
207888,0.057780486
207889,0.036649656
207907,0.036649656
207921,0.2565298
207922,0.036649656
207928,0.15755062
207930,0.17944126
207940,0.04752991
207941,0.07882137
207956,0.07159746
207960,0.036649656
207961,0.10300437
207968,0.14644445
207971,0.076658234
207972,0.10768417
207975,0.09471732
207976,0.048942495
207979,0.19953306
207997,0.10300437
207999,0.41392145
208008,0.0644533
208027,0.10362328
208030,0.036649656
208033,0.42382678
208035,0.1370419
208040,0.043369044
208052,0.057780486
208067,0.036649656
208090,0.036649656
208100,0.036649656
208102,0.045511898
208110,0.25137487
208117,0.03993034
208119,0.10135813
208123,0.101967365
208127,0.48284844
208136,0.054760594
208139,0.036649656
208140,0.08867366
208144,0.11246276
208149,0.041326497
208156,0.0738233
208166,0.14612545
208168,0.041326497
208170,0.2277342
208172,0.0765026
208178,0.036649656
208193,0.036649656
208195,0.036649656
208211,0.03993034
208213,0.054446224
208229,0.07882137
208231,0.0909956
208235,0.036649656
208238,0.17250134
208240,0.10135813
208249,0.03993034
208262,0.10944798
208263,0.10824091
208270,0.03956191
208288,0.041326497
208292,0.11763669
208302,0.056010816
208303,0.14141336
208312,0.036649656
208317,0.036649656
208322,0.14177874
208331,0.036649656
208336,0.089201786
208337,0.08565373
208339,0.09177469
208346,0.13715672
208353,0.063217536
208358,0.036649656
208359,0.06607514
208360,0.03993034
208370,0.09132926
208373,0.03956191
208390,0.03956191
208391,0.17515321
208394,0.0965424
208396,0.044206303
208397,0.036649656
208398,0.18947484
208400,0.07775581
208410,0.03993034
208420,0.04752991
208421,0.22457169
208431,0.3572117
208450,0.052028265
208451,0.2625438
208455,0.068935715
208478,0.057780486
208479,0.036649656
208482,0.043921042
208502,0.11155098
208516,0.043369044
208518,0.03993034
208534,0.07314426
208550,0.036649656
208551,0.036649656
208566,0.05561213
208567,0.08086287
208575,0.101967365
208576,0.036649656
208588,0.03839373
208590,0.09169304
208595,0.036649656
208619,0.044206303
208620,0.041326497
208627,0.22173716
208629,0.05870653
208642,0.08531166
208645,0.036649656
208661,0.045511898
208662,0.036649656
208679,0.036649656
208681,0.036649656
208689,0.10300437
208696,0.07159746
208701,0.054760594
208707,0.09807837
208719,0.068935715
208720,0.087011695
208730,0.056127872
208748,0.045511898
208753,0.12166682
208755,0.07996463
208769,0.06716908
208775,0.0864576
208785,0.036649656
208796,0.0454178
208806,0.048942495
208815,0.18956025
208830,0.051904954
208833,0.22691642
208837,0.036649656
208842,0.044206303
208860,0.036649656
208874,0.07159746
208886,0.048129626
208897,0.063217536
208898,0.18125647
208905,0.10475456
208907,0.050809324
208924,0.1271774
208925,0.096457325
208933,0.054760594
208941,0.079922825
208948,0.036649656
208960,0.036649656
208962,0.036649656
208963,0.050809324
208965,0.036649656
208973,0.036649656
208974,0.066283
208986,0.052028265
208992,0.036649656
208995,0.11124285
209001,0.036649656
209006,0.087212004
209012,0.050495896
209022,0.08531166
209055,0.15318212
209056,0.09831663
209057,0.094747804
209060,0.053693645
209067,0.036649656
209071,0.076658234
209078,0.03956191
209080,0.041326497
209094,0.050809324
209097,0.041326497
209098,0.08392097
209101,0.036649656
209108,0.036649656
209109,0.048859853
209111,0.036649656
209116,0.25954613
209117,0.28886157
209121,0.036649656
209126,0.044206303
209127,0.036649656
209141,0.041326497
209142,0.09142073
209159,0.03956191
209164,0.16158225
209168,0.29875597
209177,0.13634533
209197,0.071526445
209202,0.10824091
209209,0.036649656
209211,0.1001973
209233,0.073142864
209234,0.036649656
209253,0.04752991
209260,0.08331151
209263,0.06486046
209268,0.054760594
209275,0.045511898
209288,0.21560036
209298,0.09009714
209305,0.14908276
209326,0.22738354
209340,0.12615046
209352,0.20936672
209362,0.047689304
209367,0.15355293
209369,0.036649656
209377,0.036649656
209387,0.07159746
209392,0.068540156
209393,0.03839373
209420,0.041326497
209423,0.21560036
209457,0.063217536
209458,0.14372544
209470,0.106903836
209479,0.1111961
209483,0.17071968
209488,0.20532578
209489,0.041326497
209497,0.06957989
209504,0.052028265
209510,0.104181856
209513,0.07882137
209547,0.052602388
209549,0.0785761
209556,0.041326497
209561,0.16522846
209565,0.27965665
209591,0.06772919
209595,0.10711435
209596,0.16462524
209608,0.11501341
209628,0.059102062
209643,0.07835825
209645,0.39977384
209651,0.08070676
209659,0.15981108
209660,0.09485626
209661,0.23247187
209665,0.060787633
209682,0.036649656
209687,0.06623543
209689,0.036649656
209699,0.053765412
209705,0.09321979
209707,0.08294216
209713,0.06484743
209717,0.052928157
209718,0.15457797
209723,0.17250134
209727,0.036649656
209729,0.036649656
209739,0.041326497
209741,0.23798549
209744,0.10135813
209748,0.14866121
209749,0.061813876
209758,0.036649656
209761,0.075448506
209764,0.14372544
209772,0.052028265
209773,0.17614785
209794,0.051901754
209795,0.1862781
209814,0.06957989
209828,0.08331557
209838,0.06352189
209839,0.14866121
209845,0.30873394
209855,0.044206303
209862,0.06965143
209869,0.05870653
209872,0.043369044
209879,0.2015764
209881,0.080199316
209882,0.39542595
209893,0.25954613
209913,0.12733854
209918,0.101887144
209920,0.16698074
209921,0.11451162
209929,0.1112773
209943,0.055788934
209957,0.044206303
209960,0.10266012
209962,0.054782756
209969,0.059102062
209980,0.0538559
209986,0.050809324
209989,0.099781126
209990,0.056707658
209991,0.041326497
210007,0.10237105
210016,0.03956191
210018,0.056604672
210019,0.075448506
210020,0.04752991
210036,0.03993034
210050,0.108335115
210080,0.041326497
210084,0.036649656
210089,0.30074003
210104,0.089201786
210129,0.098654136
210135,0.068540156
210137,0.04752991
210140,0.09321979
210145,0.036649656
210146,0.06567406
210147,0.08331151
210152,0.036649656
210157,0.041326497
210158,0.075449735
210164,0.051901754
210170,0.041326497
210171,0.10309456
210173,0.32672513
210174,0.17071968
210176,0.14803262
210190,0.03993034
210191,0.18343566
210195,0.26500013
210196,0.07034787
210201,0.050495896
210211,0.05561213
210231,0.03956191
210239,0.121712305
210241,0.050809324
210242,0.036649656
210255,0.08743103
210278,0.061813876
210283,0.036649656
210284,0.036649656
210304,0.036649656
210307,0.044206303
210330,0.124535315
210332,0.06886713
210350,0.22752011
210379,0.036649656
210385,0.05622209
210401,0.075448506
210405,0.06923026
210413,0.16868961
210414,0.09819922
210415,0.12166682
210419,0.13072827
210429,0.036649656
210467,0.16868502
210481,0.044206303
210482,0.041326497
210492,0.047429882
210502,0.23735565
210523,0.06567406
210525,0.06710085
210529,0.18200995
210538,0.036649656
210543,0.052602388
210549,0.12054806
210551,0.081352025
210555,0.26440042
210558,0.11633779
210591,0.11586513
210597,0.16895817
210599,0.10487297
210610,0.036649656
210616,0.2325135
210618,0.057780486
210622,0.20589672
210639,0.076658234
210645,0.03993034
210650,0.036649656
210672,0.036649656
210676,0.08260054
210683,0.070274875
210697,0.32730663
210701,0.043369044
210706,0.055788934
210712,0.12166682
210717,0.07465457
210728,0.18262695
210729,0.045511898
210730,0.1118419
210731,0.07465457
210733,0.20305909
210735,0.050495896
210742,0.036649656
210748,0.044206303
210749,0.06623543
210758,0.06607514
210767,0.19711241
210769,0.1271774
210777,0.14908276
210789,0.036649656
210791,0.044206303
210794,0.041326497
210811,0.123216614
210814,0.036649656
210821,0.050809324
210833,0.03839373
210835,0.036649656
210859,0.03839373
210862,0.0888631
210870,0.088526905
210886,0.036649656
210893,0.06965143
210901,0.036649656
210906,0.09321979
210913,0.08531166
210953,0.076658234
210961,0.087011695
210962,0.26109523
210966,0.048942495
210983,0.11104272
211000,0.10944798
211025,0.13435467
211036,0.03839373
211043,0.0864576
211062,0.13797194
211076,0.054446224
211085,0.08392097
211096,0.036649656
211097,0.08010825
211098,0.24239236
211103,0.036649656
211108,0.08083187
211131,0.062754914
211135,0.11532087
211139,0.036649656
211146,0.056010816
211150,0.036649656
211158,0.056604672
211170,0.28042325
211177,0.059421342
211183,0.17243855
211187,0.14612545
211191,0.036649656
211194,0.14352565
211196,0.08142575
211203,0.036649656
211209,0.22236775
211210,0.14020509
211211,0.087011695
211232,0.13462472
211244,0.3220313
211263,0.036649656
211264,0.09321979
211270,0.06890921
211278,0.036649656
211292,0.036649656
211293,0.10197409
211295,0.043369044
211296,0.10732065
211308,0.076658234
211310,0.117246784
211312,0.15342213
211325,0.041326497
211326,0.057503603
211330,0.095308326
211333,0.036649656
211341,0.050809324
211342,0.036649656
211350,0.036649656
211355,0.15612105
211357,0.11583122
211358,0.11792307
211362,0.036649656
211377,0.044206303
211378,0.26109523
211379,0.05142806
211384,0.1370419
211395,0.30676603
211398,0.036649656
211399,0.036649656
211417,0.1358802
211419,0.20985773
211420,0.08294216
211439,0.17933878
211442,0.045511898
211451,0.036649656
211457,0.10139864
211469,0.114970095
211483,0.03956191
211505,0.10279528
211508,0.05976263
211509,0.11586513
211510,0.11984104
211526,0.052778047
211547,0.060787633
211548,0.053693645
211550,0.036649656
211551,0.04752991
211553,0.27781853
211562,0.05870653
211563,0.063217536
211564,0.1574776
211565,0.08083187
211571,0.39542595
211572,0.4178659
211577,0.13414837
211580,0.10240129
211609,0.036649656
211625,0.06607514
211635,0.26839182
211646,0.09132926
211660,0.05415214
211670,0.13729164
211672,0.03956191
211688,0.052928157
211694,0.041326497
211696,0.084423415
211711,0.1885441
211718,0.048942495
211732,0.050809324
211735,0.036649656
211736,0.17425103
211740,0.11064061
211741,0.045511898
211746,0.036649656
211751,0.03956191
211754,0.1980404
211770,0.036649656
211771,0.08086287
211787,0.17860436
211788,0.09321979
211802,0.06965143
211804,0.046720013
211810,0.2305347
211832,0.08378212
211839,0.10533558
211860,0.063217536
211863,0.20679925
211866,0.036649656
211869,0.045511898
211872,0.052928157
211894,0.03993034
211901,0.084423415
211902,0.14507826
211903,0.17549416
211946,0.06567406
211950,0.10914595
211959,0.096299045
211964,0.12792729
211965,0.03993034
211979,0.04752991
211983,0.11506941
211986,0.044206303
211987,0.052928157
211988,0.09013536
211999,0.036649656
212002,0.044593178
212004,0.08443601
212009,0.089201786
212015,0.10362328
212023,0.057419255
212048,0.063217536
212055,0.054760594
212067,0.036649656
212079,0.036649656
212080,0.050809324
212083,0.036649656
212085,0.10672111
212088,0.076658234
212089,0.08531166
212092,0.050495896
212097,0.09013536
212124,0.043369044
212132,0.048859853
212136,0.08010825
212144,0.041326497
212145,0.120041385
212167,0.050809324
212174,0.24320383
212175,0.048859853
212187,0.23694555
212191,0.09013536
212194,0.116434984
212238,0.041326497
212242,0.048129626
212245,0.19723326
212258,0.06215598
212262,0.036649656
212277,0.036649656
212283,0.06567406
212287,0.088526905
212288,0.10300437
212289,0.06965143
212293,0.044206303
212296,0.06910581
212300,0.19940211
212303,0.18383051
212326,0.048129626
212327,0.06936842
212328,0.045511898
212329,0.048129626
212339,0.088526905
212340,0.16100197
212343,0.036649656
212360,0.041326497
212389,0.044593178
212401,0.087011695
212407,0.036649656
212409,0.052028265
212422,0.09141028
212424,0.16048284
212440,0.043369044
212441,0.13946098
212443,0.036649656
212448,0.0551311
212472,0.12792729
212478,0.084423415
212481,0.063217536
212493,0.10944798
212508,0.08531166
212511,0.036649656
212525,0.056010816
212531,0.13445981
212533,0.036649656
212555,0.044593178
212592,0.09980074
212610,0.06607514
212621,0.11728789
212629,0.15981108
212635,0.06567406
212636,0.036649656
212637,0.06607514
212643,0.050809324
212648,0.05415214
212654,0.27634385
212655,0.19400753
212660,0.09893912
212661,0.0615443
212664,0.12166682
212669,0.036649656
212670,0.07420555
212674,0.14463133
212676,0.30181095
212690,0.063217536
212691,0.063217536
212696,0.057780486
212710,0.20896806
212712,0.036649656
212716,0.07159746
212718,0.054760594
212720,0.16042852
212723,0.036649656
212730,0.03993034
212740,0.0551311
212747,0.059555795
212763,0.050809324
212773,0.036649656
212775,0.050495896
212776,0.059361633
212777,0.15734121
212781,0.18343566
212782,0.24350415
212785,0.036649656
212786,0.10300437
212795,0.036649656
212800,0.0644533
212818,0.09547923
212834,0.077002324
212837,0.07238794
212841,0.044206303
212842,0.03993034
212847,0.12497494
212848,0.036649656
212851,0.075448506
212865,0.036649656
212866,0.036649656
212874,0.07023454
212880,0.052602388
212894,0.07465457
212897,0.05415214
212912,0.16219427
212913,0.036649656
212916,0.045511898
212917,0.036649656
212933,0.07420555
212935,0.044206303
212936,0.036649656
212950,0.1370419
212957,0.036649656
212958,0.0644533
212961,0.05415214
212962,0.036649656
212963,0.18262695
212964,0.2325448
212968,0.14846706
212969,0.09747894
212976,0.036649656
212978,0.08531166
212983,0.09502683
212993,0.12644154
213004,0.050809324
213008,0.036649656
213014,0.036649656
213018,0.059555795
213021,0.088526905
213024,0.052028265
213045,0.097412966
213054,0.03956191
213059,0.21424848
213076,0.050495896
213095,0.044206303
213096,0.088526905
213100,0.036649656
213101,0.119635314
213109,0.048942495
213111,0.036649656
213116,0.036649656
213133,0.14467178
213140,0.076658234
213141,0.05827207
213143,0.16079652
213150,0.041326497
213152,0.041326497
213158,0.044206303
213159,0.044206303
213166,0.059421342
213167,0.22680777
213170,0.12163666
213178,0.10732315
213179,0.036649656
213189,0.11390087
213196,0.08835414
213201,0.036649656
213203,0.045511898
213204,0.036649656
213205,0.06567406
213206,0.08821954
213207,0.15981108
213208,0.03956191
213212,0.036649656
213214,0.036649656
213220,0.036649656
213240,0.044206303
213244,0.036649656
213263,0.30833837
213264,0.05142806
213265,0.050495896
213270,0.0644533
213283,0.0765026
213287,0.07420555
213292,0.14794683
213295,0.10824091
213299,0.06404458
213303,0.045511898
213307,0.043369044
213308,0.06607514
213312,0.044593178
213313,0.07888479
213316,0.048129626
213317,0.053693645
213338,0.09132926
213357,0.12447256
213368,0.25954613
213374,0.08531166
213375,0.06567406
213386,0.13308074
213390,0.08531166
213393,0.036649656
213401,0.06587669
213423,0.06567406
213430,0.036649656
213431,0.050495896
213447,0.036649656
213465,0.118615314
213468,0.03956191
213473,0.1467461
213475,0.06352189
213476,0.050495896
213482,0.036649656
213493,0.17768349
213531,0.13318163
213534,0.036649656
213542,0.088526905
213546,0.050809324
213569,0.041326497
213570,0.06432437
213588,0.036649656
213591,0.044206303
213595,0.052602388
213597,0.03956191
213598,0.059102062
213604,0.12026924
213622,0.08531166
213623,0.27634385
213633,0.036649656
213639,0.036649656
213641,0.03956191
213649,0.053765412
213671,0.075448506
213675,0.048129626
213679,0.15734121
213680,0.03956191
213684,0.13424124
213685,0.036649656
213689,0.041326497
213691,0.21067846
213693,0.06567406
213712,0.036649656
213717,0.036649656
213734,0.15355293
213739,0.19795887
213765,0.16139503
213775,0.11661057
213776,0.08973871
213804,0.32730663
213808,0.036649656
213818,0.23247187
213821,0.051904954
213829,0.036649656
213836,0.08142311
213838,0.06352189
213843,0.050495896
213854,0.06587669
213859,0.14460051
213862,0.29877356
213874,0.12034444
213878,0.20351689
213886,0.036649656
213888,0.0615443
213892,0.043369044
213910,0.08973871
213921,0.12733854
213926,0.076658234
213928,0.036649656
213935,0.03993034
213949,0.06146137
213957,0.111118056
213959,0.053765412
213967,0.10237105
213974,0.045511898
213975,0.071816966
213983,0.117213495
213984,0.036649656
213998,0.10672111
214004,0.036649656
214006,0.04752991
214008,0.05976263
214014,0.036649656
214015,0.059102062
214034,0.06607514
214059,0.10353553
214067,0.036649656
214077,0.043369044
214078,0.041326497
214079,0.08378212
214085,0.05622209
214088,0.061387517
214099,0.07835825
214138,0.043369044
214141,0.036649656
214152,0.08083187
214154,0.036649656
214155,0.03956191
214177,0.20314811
214188,0.08905424
214192,0.076658234
214207,0.050495896
214217,0.059361633
214219,0.06890921
214228,0.17818873
214229,0.19151665
214233,0.12860313
214236,0.08671279
214242,0.036649656
214249,0.036649656
214263,0.05142235
214264,0.036649656
214265,0.083488956
214268,0.05142806
214281,0.041326497
214282,0.036649656
214295,0.043369044
214311,0.044206303
214315,0.096299045
214325,0.06567406
214334,0.07882137
214336,0.050809324
214337,0.048942495
214342,0.14537549
214344,0.06484743
214349,0.06360463
214355,0.040459096
214356,0.07882137
214358,0.036649656
214363,0.059421342
214364,0.036649656
214371,0.124535315
214377,0.48284844
214379,0.044206303
214383,0.071816966
214406,0.036649656
214407,0.068540156
214411,0.0551311
214415,0.08743103
214418,0.11969626
214419,0.11390087
214421,0.044206303
214430,0.036649656
214436,0.0551311
214463,0.123216614
214472,0.12681389
214474,0.16522846
214476,0.06352189
214478,0.036649656
214481,0.17463927
214484,0.050495896
214488,0.09132926
214491,0.124535315
214505,0.06567406
214507,0.08077053
214510,0.1587222
214518,0.06146137
214523,0.08374694
214539,0.06607514
214542,0.048942495
214544,0.04752991
214553,0.059102062
214554,0.13797194
214561,0.076658234
214563,0.059102062
214566,0.036649656
214581,0.036649656
214587,0.03956191
214588,0.050495896
214589,0.07524973
