SK_ID_CURR,TARGET
190691,0.007589130091415321
190697,0.047470918870980636
190698,0.02798417205782364
190701,0.1201743997216502
190702,0.40368583314147005
190713,0.06161590437871497
190739,0.03624559072765649
190744,0.04481085337573011
190756,0.055226709801787593
190767,0.18744017367706664
190777,0.044431470643766215
190808,0.04950645372681738
190825,0.0465106636682522
190830,0.06406421808901741
190844,0.14752927109575792
190855,0.058617590365732775
190860,0.07487000311962318
190861,0.04400915642926235
190865,0.013615324766720612
190884,0.07883455305918398
190886,0.03684074456988101
190887,0.11969699371750724
190893,0.12869693851679187
190899,0.046935699465138855
190900,0.018427312421740935
190901,0.0272291767499318
190903,0.0173458901772597
190909,0.057107077682533335
190911,0.26532637739788584
190916,0.01828957992623495
190922,0.024322259088125273
190926,0.005812332262004046
190927,0.03515852616688457
190929,0.06210334405880565
190931,0.10447692793060667
190948,0.02234624883109572
190954,0.005132905034970483
190957,0.016414131022154648
190965,0.009960069542440837
190978,0.1404778173643236
190986,0.11319552891342037
190990,0.0483938913162404
190993,0.057960418735411676
190998,0.02910749668326568
190999,0.018956961987553606
191028,0.0393359149286028
191033,0.034566157977560685
191042,0.15462377874828026
191076,0.00826375796918232
191114,0.07739960948549841
191137,0.3354001878799475
191138,0.09627672644760907
191140,0.03547281247583857
191141,0.010234475721054638
191143,0.1214442482121827
191145,0.17763816350816236
191161,0.07750239285197862
191167,0.023122307262228605
191192,0.032457226749676465
191199,0.13070304874928024
191200,0.020504904470877616
191205,0.02467806191679737
191206,0.019815532972466476
191214,0.0455573101323696
191217,0.012377231000403178
191222,0.03834642556582044
191224,0.013323066210752743
191232,0.322574994343711
191238,0.020074475116618314
191243,0.031624438662290595
191247,0.027572973864697693
191250,0.015498022183222528
191266,0.05645363638410528
191278,0.01637170830906734
191279,0.018626730864794997
191282,0.21741461392443678
191287,0.0704285914474819
191290,0.05821425180733788
191291,0.14618924483191675
191296,0.08386347809875139
191301,0.01898461772459413
191304,0.0251135281686439
191305,0.01767754218327857
191306,0.12362025871045605
191324,0.17841817166535182
191359,0.025707176427868933
191360,0.13847555701160183
191362,0.020063164891626104
191371,0.1104263080721246
191379,0.31597001084446136
191394,0.02548042617580154
191413,0.15778808276791745
191430,0.010862764842650766
191435,0.02571165655720969
191449,0.028743610555970436
191452,0.010262384048218637
191464,0.1517519689360792
191465,0.015985700982604174
191466,0.043759211449565336
191469,0.18937027243358356
191490,0.30604734256283017
191494,0.17603609595313682
191498,0.13217372330457913
191506,0.15844845651053718
191508,0.021093014126295048
191509,0.022970221140489272
191515,0.34238941914066956
191524,0.023224117561238232
191548,0.0556765109462592
191562,0.008223731436163263
191568,0.10871806259964767
191596,0.13321550306308189
191609,0.03140654182090532
191619,0.02631688560553541
191624,0.0357853519137136
191628,0.007186627005398592
191630,0.08068524380995903
191648,0.1704016180143242
191649,0.08117406912651054
191654,0.035315547737692354
191655,0.020310839248786575
191659,0.06245326453819199
191674,0.18074382352831503
191675,0.008825732458086545
191680,0.05923849490425495
191681,0.017739339104247673
191684,0.02676012225743837
191686,0.00724533090985473
191721,0.2758707009223597
191722,0.017339078651043217
191726,0.11354586704629621
191727,0.028696872297004013
191732,0.08797221089719147
191735,0.02304523753845156
191738,0.3359207728631616
191745,0.17588438991432756
191746,0.08365090591140294
191751,0.042037560055755416
191761,0.1982750385022979
191772,0.015407740554955482
191785,0.07515763702555349
191794,0.01383454582112829
191799,0.03960333966981822
191806,0.16347161737418667
191807,0.01761895323041521
191809,0.14401697427426624
191824,0.2546771246319257
191826,0.012970841448675692
191834,0.05975878073236824
191837,0.03094511572467058
191841,0.03860059252136388
191845,0.0098932710258095
191847,0.18958320633335587
191850,0.024570535825256125
191869,0.06638286297376361
191873,0.023755649035724354
191876,0.0291411003867053
191878,0.23126741292894307
191880,0.018741858522259985
191881,0.041063181208345075
191883,0.08977936107528046
191898,0.07882388290735046
191907,0.01825227945218497
191910,0.036532250749172386
191918,0.043413831282743974
191920,0.13628272841847514
191923,0.0768528845027588
191942,0.10570911448266088
191943,0.11551350153189746
191951,0.11849673381676289
191952,0.013158734278174817
191958,0.06852004760599892
191963,0.2888073772658795
191971,0.13693143057111656
191992,0.12769460892785042
192000,0.29317194640830974
192001,0.06269503884900857
192008,0.04447620500553394
192018,0.009549569073170845
192029,0.004781513178846434
192030,0.033995061595238615
192031,0.028944883576374057
192043,0.08648885372143165
192045,0.08833255670285135
192052,0.13320505244593678
192056,0.016647282303097026
192071,0.08662641287054383
192082,0.021362267336265464
192088,0.018260336161981316
192103,0.010322398551714738
192105,0.07832397256749116
192119,0.015471825333536002
192144,0.12525482238075822
192151,0.03024840873625284
192158,0.025816404861499817
192163,0.015493672807418925
192172,0.08365622045748826
192176,0.015417052308132029
192177,0.06673209655731523
192212,0.03788710969934399
192221,0.37906541742003164
192223,0.5444666717141748
192224,0.07874332258352197
192238,0.06230045705743963
192239,0.17608255500714529
192252,0.3527182847495134
192259,0.036070851026815155
192268,0.022447593732344683
192274,0.04614104562099927
192276,0.03583659385490719
192277,0.03960565255074409
192289,0.011095387566870696
192296,0.07855125336399109
192308,0.06322336541413116
192309,0.007200954479954216
192315,0.02709272978903863
192322,0.1316199002985516
192324,0.020417594782022753
192343,0.08177333575716976
192345,0.021809923900481688
192367,0.061211223823539135
192375,0.0158664343676045
192382,0.15207442040976843
192389,0.023116034348317594
192390,0.09552428051076836
192391,0.19547874597617204
192423,0.011772303867192541
192427,0.024832793373865198
192431,0.06448503669252584
192433,0.019996338678845097
192451,0.04595629115307358
192453,0.07211894410207428
192455,0.03162237649591719
192468,0.045135842007315845
192469,0.030435039049586644
192474,0.010624266158657502
192481,0.0910602703627751
192482,0.028366555345426724
192483,0.013264578406413867
192486,0.14636034644184762
192490,0.06547899952676074
192491,0.19577175316300607
192494,0.057431833583119624
192507,0.008189175584090881
192508,0.022237409524037705
192509,0.2360438968271467
192525,0.1760905793807822
192526,0.059592717471495214
192528,0.017359648653781787
192535,0.06185128757806912
192545,0.3758627267345536
192548,0.07128885216320283
192572,0.3123992587223721
192594,0.07103145129181865
192607,0.01706506291815728
192625,0.10158992651684412
192626,0.039255880211565515
192631,0.03202830213745925
192632,0.07629227026390677
192636,0.023406889921788538
192637,0.030953815628164075
192655,0.020349995289397235
192657,0.007462768327227592
192674,0.11402024182099442
192675,0.022005587369026393
192680,0.23853701676926833
192682,0.07007952263659042
192686,0.06012547054966729
192698,0.12417913708345933
192703,0.01763222148168197
192705,0.01635967017588924
192717,0.045569830448420154
192720,0.024108834254899195
192721,0.12360113642178988
192722,0.02993059135059036
192728,0.007488136441797424
192734,0.025628980365286436
192739,0.023703190898596745
192740,0.09918966196049192
192752,0.016456434653274007
192761,0.007338217297920131
192770,0.013508432927677214
192780,0.03687181405131006
192782,0.06462037654090519
192783,0.15730952096687795
192789,0.05644321995058837
192796,0.010678877075161972
192800,0.04493427982698978
192802,0.030900565174514
192811,0.06423263693084558
192812,0.031401946308115394
192815,0.015924894122811506
192838,0.18631406400786998
192861,0.02005046304302095
192868,0.035645619313079586
192872,0.062090112474231705
192876,0.026303431339819234
192877,0.03970589690525092
192897,0.22050930953356226
192898,0.016363618201305573
192903,0.05983204030373281
192904,0.09617315360843155
192905,0.010728358487805355
192911,0.4625225977325993
192920,0.0595161286148936
192921,0.028272283088862142
192922,0.1029551715276755
192942,0.037959090449265966
192946,0.18400386880221892
192963,0.037528608937508236
192978,0.10783505792030841
192979,0.21028359760487703
192981,0.22126069248056185
192991,0.11340485166651743
192995,0.03995758883136104
192998,0.1352335423289214
193019,0.0331730903378881
193027,0.02397159960177957
193028,0.017610897994807098
193032,0.010704512114249023
193036,0.05580824885110737
193044,0.016500244523338783
193046,0.012732044581820194
193049,0.013248925677418723
193050,0.034972295593412896
193054,0.031489875338325306
193057,0.021764894640887402
193060,0.2400142952239171
193075,0.031621861808460584
193088,0.006540677645673582
193091,0.04908180705116413
193112,0.03405393091420969
193122,0.016809607998904963
193123,0.13396342939713138
193128,0.06993947530829349
193133,0.03152117710681618
193143,0.07364096042133085
193150,0.1224361736968016
193151,0.010685990625670294
193160,0.4147217527445166
193180,0.135974255115874
193198,0.019230056386591216
193204,0.08186035317647614
193207,0.020493416427145104
193210,0.19423096602995532
193225,0.04840218570922175
193232,0.09461806290296229
193248,0.08109278329228463
193249,0.20738522701169437
193262,0.03177731870458779
193270,0.08107542460021365
193273,0.07048188684140909
193275,0.012821689756237957
193286,0.015394304023211422
193289,0.24496738173846305
193290,0.014652177951196055
193311,0.29232383742165774
193321,0.027027669029084864
193322,0.0340093772636725
193340,0.07866904290355212
193349,0.019194874790816104
193368,0.12053022153535213
193369,0.03789728939018465
193375,0.01580266843096794
193385,0.11460116076933123
193389,0.015433614807300145
193394,0.055743979743786504
193396,0.02921024748922762
193398,0.007806845472426835
193402,0.06800197088488458
193409,0.007366630464326113
193421,0.0832580645410111
193426,0.013363712868578348
193430,0.017907650137325853
193436,0.19617462298350638
193437,0.040049187429172406
193440,0.016067107373589833
193441,0.1960899580782819
193449,0.03536452848689128
193462,0.011322710934091968
193464,0.038068413057339566
193468,0.011321225640191506
193474,0.014401371468892754
193475,0.020649511250514938
193479,0.11524636479910788
193484,0.06560577552919711
193488,0.039457460597812334
193496,0.06626194566307989
193507,0.021778847669854714
193510,0.10482557707502593
193512,0.017305007578678942
193514,0.030428805972216772
193515,0.09900394887104719
193516,0.10625617495754654
193520,0.009838219664180489
193522,0.05899358418713606
193541,0.014835771859938408
193545,0.017252186525305815
193549,0.11901956992180016
193554,0.07004311004813109
193558,0.24418045871305727
193568,0.013679068069047954
193569,0.20913404097681074
193579,0.03027572994780655
193587,0.02661612358708119
193589,0.02369196577691266
193613,0.025190799738108106
193642,0.20798786382940398
193643,0.05479911992494367
193647,0.01445047892623204
193648,0.030974977796496432
193663,0.06183090811707727
193664,0.12201560061080366
193665,0.016260325344333172
193672,0.034688211730494786
193675,0.16170197103618195
193686,0.2194592372995263
193692,0.03638373056764318
193706,0.018913948574603087
193725,0.019350607317242502
193726,0.05785267107245317
193727,0.0327002347552797
193733,0.03810055044250448
193738,0.3085877414584274
193739,0.02203713914407771
193745,0.13659187411206797
193759,0.016274733524365797
193767,0.0366492574598179
193774,0.17612416690086125
193776,0.01084471250578157
193777,0.45946701281770996
193787,0.3271904386029824
193789,0.06660221791292693
193793,0.037413039288583305
193805,0.006497545796178144
193808,0.0077516374496677245
193816,0.02789533382249723
193817,0.05142460026392514
193821,0.1317029550130954
193831,0.0681319481706127
193832,0.012832212157874393
193874,0.0810429512528486
193879,0.01568855774542493
193882,0.04582355062264326
193910,0.027419513999618287
193915,0.0711762610734278
193916,0.0936672304344701
193921,0.07413626903752715
193924,0.13669632162716347
193926,0.006232915334598131
193927,0.1451746966683356
193949,0.013082323734923941
193954,0.12724862804548367
193966,0.24375054122573397
193970,0.06330222392889177
193971,0.07203886073662272
193975,0.025905878659771578
193980,0.0428559575802104
193982,0.19726426598425317
193983,0.06270750415180117
193987,0.02596493799037881
193997,0.023541227230530728
194000,0.1851717446736383
194013,0.023264142658663032
194014,0.24869092390277786
194026,0.03901208907736447
194039,0.03110088089128934
194042,0.019102878956742078
194054,0.036190390587888435
194057,0.13029015642568142
194058,0.009828430878334368
194068,0.02053548884870646
194071,0.05157641095659766
194073,0.022562563859816115
194075,0.05558271030281857
194093,0.01595725360129567
194098,0.1869086100301475
194105,0.0230520232185767
194106,0.17993883891932622
194110,0.05650667076436415
194128,0.055789259645831715
194137,0.012057812135823553
194149,0.021868775775251287
194150,0.02980910799171798
194155,0.11416899022425908
194157,0.03223461502686387
194158,0.0330081781530534
194164,0.018879403564445042
194165,0.05507253122548703
194166,0.012024840210732765
194170,0.024039132250017543
194171,0.02192579014096116
194177,0.03673116520252688
194187,0.036522672370347245
194188,0.014612988387172197
194213,0.034874666944357126
194229,0.3032259330688481
194230,0.03937246371329586
194241,0.005997416597144414
194243,0.05153247635793743
194244,0.03242141728820778
194276,0.010882800462177577
194279,0.012550704759124037
194280,0.019815885887475106
194281,0.06636926078186658
194291,0.015580152173061709
194293,0.3307947353291636
194306,0.009152787880052582
194307,0.038960212325428546
194308,0.036522341377190036
194310,0.1639549391567457
194314,0.07809235906602136
194326,0.1548823142811649
194330,0.12492752284561091
194338,0.04442464970639722
194366,0.1728937535849081
194370,0.008903360697646093
194371,0.008233610071404026
194379,0.012012039752754543
194382,0.03162430202522802
194383,0.14934169204560144
194395,0.15066652200908187
194402,0.020916674093547645
194406,0.026453556223197876
194408,0.24628556676103547
194413,0.08124037707015948
194414,0.02005148401749302
194419,0.042679408099398464
194423,0.19301173371740638
194424,0.11459636731571707
194429,0.024764925273725258
194436,0.14712616153868396
194468,0.0617481921182209
194469,0.01206959475869781
194478,0.034081483523513874
194480,0.15312597475271666
194484,0.07622108659448368
194505,0.08588892040332333
194514,0.031891359900944515
194516,0.02290563389535981
194523,0.14969588551033783
194526,0.012013730765478795
194533,0.010247074015910811
194534,0.04042988244865684
194536,0.08155204585675684
194548,0.06274769440342357
194552,0.13667427828276288
194558,0.055995599068725754
194561,0.19572630904054947
194563,0.014934603082290181
194569,0.053953122485191976
194581,0.5023842399383033
194586,0.027470809088101626
194590,0.022451870404096904
194598,0.07826776157870319
194600,0.014296178470526808
194603,0.017475272640433824
194604,0.021042039004960888
194605,0.05708433701396591
194607,0.1045213043504815
194610,0.07269621039511685
194620,0.02006781879820197
194627,0.15357268814550193
194650,0.24769153606695124
194652,0.02441329813642247
194659,0.015803021045068994
194660,0.09201675467282736
194662,0.037022060021008406
194665,0.03496881525208229
194675,0.07406179661772874
194677,0.04771154410098625
194679,0.02462740004639098
194691,0.33653827204076614
194696,0.026711271859256785
194713,0.10744559228970309
194716,0.050285331777080264
194717,0.03981572319756542
194725,0.05438698575100004
194732,0.016395377398974075
194737,0.13949426419629501
194738,0.2150090388007827
194769,0.027462889943395054
194791,0.02374269676156486
194802,0.08348082107829918
194806,0.06362244086472378
194810,0.01840805602638334
194812,0.05389875953205038
194813,0.04482338946028884
194816,0.030017574639843524
194827,0.02355890340518137
194844,0.014062041374938205
194856,0.0228223145426518
194860,0.016611880904901205
194866,0.017575028362985034
194867,0.015842997179104083
194877,0.1278924981308114
194879,0.289196461472845
194880,0.01447536503728312
194881,0.01872802996146961
194887,0.016321007175652918
194900,0.012102769309321696
194906,0.02266072810246462
194907,0.06185842957859892
194908,0.0769937913757686
194914,0.09104884533595055
194934,0.18724377720176355
194955,0.2286357429793509
194956,0.06563496493520013
194965,0.016551743890815696
194966,0.052335292239468624
194980,0.02415354015849817
194985,0.11304069225839643
194986,0.07041970651177314
194995,0.03422707892355759
194999,0.014260563144441935
195000,0.10220180903628671
195010,0.052164544906937164
195013,0.08243195712588525
195044,0.034544976080756046
195048,0.035731827219630134
195050,0.6961564448154951
195051,0.10082229346636169
195055,0.18127559636214255
195070,0.02204795384640605
195074,0.21122041009485032
195075,0.04318995415012767
195077,0.20616368392721324
195081,0.03464204822720744
195088,0.022170439307847817
195089,0.01322814895784178
195091,0.0113640108537823
195096,0.28581965057498565
195100,0.1057446758783258
195103,0.1670742077821154
195116,0.02112665138702549
195117,0.05207839223545235
195129,0.14028913907687224
195151,0.01262494373833618
195158,0.04695132469257597
195164,0.05441886638378472
195176,0.0987179831483262
195186,0.10919090895813303
195187,0.268445239312117
195198,0.04042507317230338
195201,0.029838313087586183
195207,0.030330807335641766
195214,0.04331093894819982
195215,0.08904405868425981
195234,0.03402295973313557
195235,0.015076460627026857
195239,0.048959173373812476
195240,0.055000255273707284
195253,0.07859671636019648
195255,0.010186053377932564
195280,0.0273867246440077
195291,0.016971745719139796
195293,0.05385487941568076
195300,0.023085083701192156
195306,0.03372329249200421
195307,0.038492023690964744
195322,0.03176665090474412
195326,0.08369024943754429
195330,0.005751412976109383
195341,0.14701740167618205
195343,0.07158923469099535
195367,0.02364181514511811
195369,0.06656528686404947
195371,0.013633825433379753
195372,0.02151094693411887
195389,0.06974533661082226
195415,0.0156639900821835
195435,0.05475345113856085
195439,0.02759144754873987
195440,0.05147928344696194
195444,0.03288339173064076
195447,0.02602552773213579
195450,0.011703044139448766
195451,0.024956092190952624
195456,0.04720838726946349
195457,0.08424860161112994
195461,0.12377030544155386
195462,0.12996726995138716
195463,0.015130989385376726
195466,0.04007829585621487
195468,0.008578769397401657
195469,0.05138160813025295
195489,0.01562229000628291
195495,0.04711836978538684
195496,0.1047939864466577
195504,0.17475694790447008
195505,0.07436662930041343
195506,0.06004828546734303
195511,0.0385760344802573
195518,0.02117373045996708
195519,0.10190840386179752
195529,0.01375896194702026
195531,0.04242382868887317
195546,0.015412806348250747
195547,0.015005066697667376
195552,0.05788009806741376
195577,0.021843475166148166
195579,0.02197737702683008
195588,0.032414846420652274
195597,0.060580435546124134
195607,0.00879898397805495
195617,0.01846982455450956
195626,0.076171598504832
195632,0.29257430590088873
195634,0.24332219674329061
195635,0.012878269964142998
195645,0.050160473100334474
195648,0.04254519711997876
195674,0.2044444920895011
195691,0.01265089910730545
195695,0.2081276718110433
195703,0.09156587373546014
195710,0.03882129866235233
195711,0.021870857604950167
195727,0.101255254437491
195729,0.019779480485957304
195734,0.038039538409624006
195739,0.10801019335851177
195740,0.011838479986622479
195746,0.21040101020690508
195750,0.19632206476201502
195769,0.09215456393107321
195772,0.04785378885566658
195785,0.011341077116533007
195789,0.23594130553098097
195793,0.05780984155762339
195801,0.034861650522025105
195803,0.021954049823724182
195810,0.15739854268470072
195818,0.027276384066102808
195819,0.44353011176130697
195823,0.08041186368525956
195828,0.09556341954210108
195836,0.05209035573148355
195843,0.044934637526392304
195858,0.07679167519049594
195876,0.08525917837689412
195890,0.041067504111421925
195891,0.048015443000717646
195900,0.02842060276592994
195905,0.039869026313568014
195910,0.08947927237581642
195911,0.07115870043190317
195912,0.05069200650509692
195917,0.0900411272533766
195918,0.16123110777424338
195923,0.3707840779454455
195937,0.33912608245607345
195940,0.5091642136507276
195945,0.013559453713772573
195946,0.027740382060921
195948,0.07793328404973422
195955,0.02416242159192909
195957,0.20229871095203236
195958,0.016558817111218534
195959,0.2772856127780048
195970,0.009501259431877646
195974,0.008242368457217285
195979,0.09930878767364246
195990,0.09290467925296686
196004,0.0706386043715152
196007,0.18385516520214656
196012,0.1987723296722898
196019,0.05358431817919232
196029,0.22851034558542135
196034,0.10644677632459328
196042,0.028084379790789815
196066,0.2862803958286531
196067,0.04999674837503943
196071,0.019533092790643043
196074,0.22086844698900682
196075,0.026182848494707516
196079,0.010839104889595254
196080,0.35135779216189467
196082,0.03091395432257248
196083,0.039709472810561856
196085,0.15375262492996716
196115,0.0734034573264958
196118,0.1514298426678322
196128,0.042984626070671716
196149,0.04294422727132779
196150,0.016372519018125736
196162,0.10593148736569623
196194,0.15969272280623348
196198,0.010919983554021668
196204,0.013873839790656893
196206,0.033113645950926716
196210,0.27735839587038547
196220,0.05507318695188896
196221,0.018906640376307626
196230,0.011871315782099297
196236,0.1843860270678713
196242,0.0801078583839789
196256,0.17024189646716623
196261,0.3188387210095662
196274,0.012073852992501199
196281,0.022393742704006844
196303,0.012092351486476425
196305,0.168089395086215
196322,0.024903178660462478
196343,0.009524120349121612
196346,0.062105266169375846
196354,0.04942211144978471
196357,0.024926485517207508
196359,0.013688458155350542
196360,0.13988425234774018
196361,0.01632252136264293
196364,0.3772992762302488
196371,0.01114590140164683
196375,0.024709516204979062
196377,0.01642950353688981
196378,0.026575942891212973
196381,0.01910801775701319
196384,0.01440151427545813
196385,0.11150352767277623
196388,0.16745912012074055
196394,0.2686785809318006
196400,0.3206996075434193
196401,0.06118477206993354
196404,0.09283557017141737
196411,0.06956666205125152
196436,0.1337229393922937
196443,0.06497350224769895
196444,0.11434818140710129
196446,0.2578715540577885
196475,0.1630961725334922
196476,0.10964014786562813
196486,0.015437763958821054
196489,0.24201772916474923
196492,0.049691981345803125
196498,0.14818518362328595
196500,0.005587006025681538
196505,0.18603573394109202
196507,0.03261310498992651
196510,0.04261314498676784
196514,0.014609169308510719
196530,0.02783838474663561
196544,0.005444770856241531
196551,0.03818777111929926
196578,0.01482762244913206
196585,0.1609980222447166
196587,0.014978359547843765
196588,0.22519577048090572
196594,0.06986460296625462
196598,0.08728819155141969
196605,0.017729707295524
196618,0.01918712660848308
196619,0.055560982242858326
196623,0.12315484729702263
196624,0.057930655722019594
196643,0.06496172957270507
196649,0.019595558344024877
196650,0.01282037774726463
196656,0.010039062326058288
196663,0.24781835409058192
196667,0.14532458250797897
196669,0.1259780904286743
196681,0.2233213429015781
196717,0.03408307560897377
196726,0.09481417854214044
196728,0.014404224166451514
196729,0.04860713571512639
196731,0.12398430393478667
196736,0.03628940223502461
196738,0.03030813625347786
196745,0.16500242195700007
196747,0.018253764492782126
196748,0.04183189583016056
196753,0.01580227226827374
196757,0.017850754452716323
196760,0.0705439513694239
196777,0.2042543439993869
196788,0.03657637792904967
196799,0.06683710862834251
196808,0.03437231692762138
196819,0.01878109078745197
196825,0.01992433848871636
196826,0.1201507032413298
196834,0.023848207718175942
196841,0.23174294247272598
196847,0.07417422408344632
196849,0.04790884604349977
196851,0.07819549401549812
196867,0.03488738500866068
196884,0.028074292753613717
196889,0.2912029092223527
196898,0.05717357864420754
196901,0.008635557944786562
196917,0.08662478925552959
196930,0.2673144063791666
196936,0.07037176699278068
196956,0.006170009443637907
196959,0.005278617014063847
196962,0.03429178730398655
196963,0.05432697752549022
196971,0.20824523405366813
196972,0.10793565229068774
196977,0.039739260610427
196984,0.021938686833699855
196985,0.13512178830608945
197010,0.1323323182208289
197029,0.10282841217898703
197040,0.01530164140483863
197058,0.10635128673159931
197060,0.04222793344686997
197064,0.2857976734489944
197075,0.0359396771474065
197083,0.17313950538437575
197102,0.2767019585111834
197103,0.17782760889278354
197107,0.039063880805967566
197129,0.025572741548731827
197135,0.013352528789969923
197140,0.014695147322321116
197150,0.04948451062302419
197152,0.03943689290259718
197153,0.04282583352766328
197154,0.01701650697073511
197156,0.1887531224694986
197166,0.01548721142396089
197167,0.008354306540732713
197177,0.06181656820441243
197178,0.024424295862352893
197187,0.09025740980168616
197191,0.02696496641421635
197205,0.16055261613497473
197206,0.1575137180642114
197219,0.16780514593971205
197224,0.004665926427033026
197245,0.04286347970434305
197246,0.04232324193518178
197273,0.1469285212565029
197275,0.028443985403912353
197278,0.07115995320758688
197288,0.10843229383487621
197290,0.047395255065176015
197294,0.05005330582552269
197295,0.02591423015527289
197311,0.04678838634574784
197314,0.13440715614084983
197320,0.14883049681432975
197321,0.24197161771253664
197324,0.20956067372465292
197327,0.03731939830495447
197332,0.08521521183477505
197333,0.15415752070445243
197335,0.026288567826196468
197348,0.013413567903908278
197362,0.1193615254924245
197363,0.24386137115294024
197368,0.02288306381510707
197378,0.11592643996877927
197381,0.16328466002033742
197384,0.022965624414578317
197386,0.0547666764023616
197393,0.051562510560644835
197396,0.05145230707146643
197400,0.021995328912611002
197408,0.015464791179326223
197412,0.0607329211343731
197413,0.11862101769817554
197415,0.022442034586716182
197418,0.2085453997296829
197427,0.01932439011427135
197443,0.19294830107606484
197448,0.06989646615854882
197449,0.015564834695594613
197470,0.07769577824698956
197478,0.07643333376918836
197482,0.06397174071320598
197488,0.053409960981328435
197491,0.03858675440685787
197495,0.09305725252047797
197498,0.12371771025295114
197502,0.09780257745505844
197507,0.11734177234122392
197509,0.17899238371282475
197510,0.14969502347476266
197512,0.0875542653110156
197513,0.029370201669497633
197524,0.04354391767733663
197525,0.07409772381990838
197529,0.6036848954863002
197533,0.01378747581891295
197534,0.26008913697964714
197540,0.10446134577455315
197541,0.01657080057588679
197559,0.019406453285986107
197566,0.038412410059897484
197582,0.03342743168192497
197585,0.02986847351268685
197587,0.0916030230809906
197595,0.1809086542425101
197598,0.012737745114472454
197601,0.020343037882372895
197603,0.0563694127412161
197607,0.05413349833721135
197611,0.09291752689176919
197625,0.09109767466765843
197631,0.027764247633978088
197633,0.041794480587599346
197638,0.09079541200723078
197640,0.08251613252755043
197644,0.0049677162330978445
197645,0.018976846860238046
197646,0.13451867969098602
197650,0.021917404334625218
197657,0.05902094686154898
197664,0.048190362297871
197668,0.027923103034263905
197681,0.02926817765083804
197682,0.061867253772193424
197693,0.05448786327754601
197695,0.10234276459410321
197699,0.18402432835852034
197709,0.016989988748708357
197711,0.14871560354737642
197715,0.011167691565941643
197716,0.166897748642088
197722,0.15085755021216438
197728,0.09680356127751859
197729,0.04178502325866825
197730,0.15414740832294924
197744,0.028979189225820018
197768,0.03265121158355576
197770,0.03426003163452854
197775,0.3737988558322679
197788,0.015134556790496747
197795,0.03681723302255532
197806,0.13982303703370746
197808,0.08654452772846816
197812,0.08267132747108262
197813,0.010982892580513064
197822,0.009260368686055278
197827,0.029165719950287015
197828,0.017618766597922844
197836,0.05848575865045228
197857,0.0309356506632676
197862,0.11127054130870118
197872,0.04171282811188943
197892,0.019174429701034328
197903,0.05657375361685123
197907,0.11166256430409176
197908,0.08278737543437105
197916,0.07227901844767015
197921,0.029202390122727562
197924,0.024377087890241726
197930,0.06744197060254159
197934,0.13306291646113644
197942,0.037743780366773796
197945,0.29993150495906734
197958,0.01849608176114935
197959,0.010688000511788564
197967,0.099223288117987
197969,0.3511901517383867
197978,0.21853670643158246
197999,0.02698113190265486
198001,0.23774212920541285
198004,0.01632669912651789
198007,0.01917287705365996
198019,0.11462042531525637
198020,0.03080326120193477
198024,0.0867365556041015
198026,0.11448921033803071
198038,0.056839530352652656
198044,0.013047603829674393
198050,0.16081936631903732
198054,0.19981561339069565
198055,0.03268374192347357
198082,0.02238847633887638
198094,0.015327515448024407
198095,0.03652341741990049
198099,0.05641289338124025
198101,0.11922260455052848
198102,0.027591891358669674
198114,0.19389371771036695
198125,0.041789660420792615
198127,0.02732209140189556
198128,0.026356976027556038
198137,0.011030325634925052
198141,0.012594972975439123
198142,0.05912979700114744
198155,0.04015830581302474
198179,0.053144479024656854
198181,0.20593811141756135
198184,0.041830727917281804
198185,0.0191218239204394
198186,0.1358741888895495
198187,0.06806988188873835
198193,0.012547945635009841
198197,0.02567099297012456
198209,0.00945181788324887
198221,0.07663424722304066
198225,0.03401882990905479
198229,0.2496903312508645
198237,0.06791871081418757
198239,0.38503249853471994
198247,0.015144256991080662
198253,0.07319821562013563
198272,0.010348290842270038
198279,0.008053165807733529
198282,0.023530621191883556
198284,0.014998398609618144
198285,0.01433396499502727
198287,0.07377771369249632
198294,0.07796430426707136
198309,0.04227019901021361
198312,0.22723128413084287
198315,0.07346947866857206
198323,0.04380345943086003
198331,0.039006270530406506
198333,0.3044270268680568
198359,0.020014631222734128
198370,0.09324464786968695
198378,0.046253163604859565
198379,0.11477705216761044
198381,0.023153516989029548
198383,0.029008006145549138
198384,0.07388756145595923
198385,0.07548965736790889
198420,0.1297262233922993
198421,0.10759942726286083
198425,0.0792959312438513
198427,0.09727831054616094
198429,0.032693056638063316
198437,0.0192159982693751
198445,0.0162215965579292
198452,0.014375886217151976
198454,0.014521597605658411
198487,0.014549887095937053
198523,0.20841993892735125
198528,0.07501916384477654
198530,0.12127547877690292
198539,0.009072555482488899
198540,0.04587621886266003
198547,0.043963392763882836
198566,0.02511457506088371
198568,0.012276097819899608
198569,0.04627864641253399
198595,0.007298870415502944
198600,0.01920379723848508
198614,0.03462552259194719
198617,0.022164337825762406
198619,0.4855837670452765
198627,0.07658406893132332
198640,0.011116343851462004
198655,0.16435628993121196
198664,0.1911255300083483
198665,0.008400376194858717
198666,0.24902336763544508
198670,0.021508985462302274
198673,0.2240697470626874
198680,0.0790862965904349
198689,0.024373181941528592
198690,0.06684360587647599
198702,0.015036842237383443
198703,0.017578924555025494
198704,0.13496893282532568
198714,0.1559651722376266
198715,0.18686075051021864
198717,0.006781545265662257
198718,0.018730303334297763
