SK_ID_CURR,TARGET
207635,2.5323177747382637e-31
207660,4.3471698554363745e-06
207682,1.8411886866020266e-05
207684,0.9999999999998295
207687,1.3926642286061114e-06
207706,3.120310612633793e-05
207708,6.784519635390552e-05
207713,5.296513808305828e-30
207714,1.0
207718,3.7768168354384205e-31
207721,2.462346131960919e-25
207724,0.000253496336439028
207727,0.0011118180976703652
207731,0.9999999999999432
207732,2.3951862192558134e-05
207734,5.805626689949668e-30
207739,1.0
207744,0.8669981932136185
207787,0.0006700046030734465
207792,1.204222009125805e-05
207801,1.0
207811,0.34848701203163074
207817,0.9485018692828238
207818,0.9999999777377868
207819,0.0021455163466245343
207830,1.3903314668802249e-29
207834,0.00046705912405305096
207841,0.03547090507665351
207844,0.9999999996827569
207849,0.00016983072610028414
207856,8.775436746510549e-06
207865,0.9999999647193085
207867,0.3739519757568202
207873,0.9999999706278122
207882,1.0
207887,0.00020925359497086973
207888,0.21714964466836179
207889,0.8175970533436958
207907,8.373899730133334e-07
207921,0.9999999782052955
207922,1.0352760877297049e-05
207928,4.9779041417049754e-05
207930,0.9579555860867153
207940,0.13536618297970612
207941,6.808124664795804e-05
207956,0.8641539467556864
207960,0.05299609995903476
207961,0.30636508141081387
207968,0.9999630507113387
207971,1.0
207972,0.9999656050853278
207975,1.0
207976,3.050463215593329e-05
207979,0.609694394128987
207997,0.9999999999989768
207999,0.05428782113026439
208008,4.4575434630264914e-30
208027,2.7364432216093544e-05
208030,7.15516143539708e-07
208033,1.0
208035,0.644000502653623
208040,0.029275001581404357
208052,0.6465973521372017
208067,0.5097334873948961
208090,3.880655984468857e-05
208100,0.999999841394681
208102,0.9999838541606358
208110,0.9999999943401008
208117,1.7290859508770526e-06
208119,2.5591385651328646e-31
208123,0.24753950713244155
208127,1.0
208136,0.24129644245955167
208139,2.555511578505518e-07
208140,0.00018933031361929528
208144,8.550414893279083e-06
208149,0.47303393403770333
208156,1.702613244551169e-05
208166,0.00012615589664185357
208168,9.60660868401558e-06
208170,1.0
208172,0.01065361481874735
208178,0.01957886725584435
208193,0.13745912826311457
208195,7.713553267723747e-06
208211,1.9131392368508246e-05
208213,0.9999999999995453
208229,3.3469306065519263e-31
208231,0.07374919279587577
208235,1.0669945627754774e-06
208238,0.9999999875514618
208240,4.028056112995857e-05
208249,0.0164641042923891
208262,0.0013039906197102756
208263,0.3840840210673572
208270,8.726104732326322e-27
208288,3.559758216202378e-05
208292,2.6533455293906144e-05
208302,5.402427866092313e-06
208303,1.0
208312,2.5425832727178055e-27
208317,0.0006305957422658974
208322,0.9999999077322499
208331,0.18150349643205874
208336,0.22603915064727712
208337,1.0
208339,2.6326533177831253e-06
208346,0.9999999967380404
208353,0.4032844490294496
208358,3.4973194399378064e-05
208359,1.3358540901764724e-25
208360,5.0297250214749567e-29
208370,0.8769862086763303
208373,0.9999999072204603
208390,6.590822398675189e-06
208391,0.9999999266279671
208394,4.033714839986918e-05
208396,0.9999999999717488
208397,1.0056610797122217e-05
208398,2.1914564403309842e-05
208400,0.9899844770659508
208410,1.3989901162973827e-27
208420,6.1917303112068775e-06
208421,0.999999999996362
208431,0.9999999817363519
208450,0.9999999833205494
208451,0.897282004054592
208455,0.0223205101548438
208478,0.00017543146769769135
208479,0.0012411733313003174
208482,1.1377208420363145e-05
208502,4.5560249694803216e-05
208516,1.3042489540629283e-05
208518,0.06842102423039603
208534,0.48273476274480376
208550,0.3777509084858262
208551,0.9999985988539646
208566,0.9999999780915803
208567,2.4467263878907984e-05
208575,0.9161824891638124
208576,0.00011644511362562958
208588,2.237903935323415e-31
208590,7.075004657766169e-05
208595,6.426163444348837e-31
208619,0.00021625626621908287
208620,0.9999997918571001
208627,0.0025935856193640724
208629,7.66499350354309e-05
208642,0.00019139431055146633
208645,0.3619043565675646
208661,0.9999999467270314
208662,9.508513387874359e-07
208679,3.6609007006081744e-30
208681,8.316561824334865e-05
208689,0.0011332256594531408
208696,0.0019482218401980478
208701,2.788554609455638e-05
208707,0.5621104535170811
208719,5.280703196796655e-06
208720,0.9999999999116085
208730,0.022883134136891463
208748,2.166718161352696e-05
208753,0.30557509834251356
208755,0.19092985209117164
208769,0.00037346126945808975
208775,1.0
208785,0.20812836412003155
208796,0.0008546464275446478
208806,0.9999998179053075
208815,0.9999999823963891
208830,1.2148659515118574e-30
208833,0.9693429609046978
208837,4.252495503445036e-05
208842,0.2948722511363742
208860,6.9691978792928605e-06
208874,0.7294142053011847
208886,1.8917243407229827e-06
208897,6.499164112422203e-05
208898,3.087085944122661e-30
208905,0.9999999997440909
208907,0.14627677985968845
208924,3.9819753441315526e-30
208925,0.0010824662149920073
208933,8.325156304339184e-06
208941,0.00044320235096452173
208948,6.135479180059393e-05
208960,1.969038431681465e-06
208962,0.9022803999551174
208963,5.7463580586392055e-27
208965,0.9999999607995854
208973,0.9999989628409743
208974,3.4265166772405734e-07
208986,4.8623810792530986e-30
208992,0.33575850450485767
208995,3.044851685595897e-30
209001,6.685845134440293e-06
209006,2.6718077246577286e-05
209012,2.0534646285563426e-24
209022,0.9999999984642898
209055,0.00016280562933237142
209056,4.742182491554756e-05
209057,0.003907418937788358
209060,1.4094019421127252e-25
209067,3.139640275542247e-30
209071,9.685165994558496e-06
209078,0.16650402656501093
209080,1.920797837006339e-06
209094,0.9999999998124167
209097,1.6149175667460067e-06
209098,0.7731891594735139
209101,0.02574754533228575
209108,1.0
209109,0.09187330871525054
209111,7.36720942954264e-05
209116,0.9641812814651433
209117,1.0
209121,1.2812048151507169e-30
209126,0.9999999999945999
209127,7.730076602145345e-22
209141,1.997278720180939e-06
209142,9.821705246113682e-30
209159,0.003479578506121224
209164,0.6737716990423873
209168,0.9999999876518189
209177,1.0
209197,4.2571886479811964e-05
209202,3.7750694446237747e-06
209209,0.21517753592671987
209211,0.00021525892469490476
209233,0.49456249162719595
209234,1.0
209253,0.9999999598845201
209260,0.784498054994762
209263,0.3752760288877866
209268,0.5979403288043676
209275,5.755558925558166e-06
209288,1.0
209298,0.9999999998558451
209305,1.0
209326,0.925242969395368
209340,0.017413206885221588
209352,0.9999999999984652
209362,0.9895682544759812
209367,0.30193064459757696
209369,4.642213276873414e-26
209377,2.4879611206681055e-05
209387,9.520791928802771e-06
209392,0.12816797805033134
209393,8.441460314018359e-06
209420,1.7305787715043473e-05
209423,0.5430078141230354
209457,0.4868475495901048
209458,0.053909761996618094
209470,0.0012383326725752624
209479,1.132384230345547e-12
209483,0.9998634265431512
209488,1.0
209489,0.08739322050629855
209497,0.0011183396788519027
209504,0.9999999947082756
209510,0.000525829288821513
209513,0.7964175080616082
209547,0.9999999742231583
209549,0.9999999872213436
209556,2.0981028423743378e-05
209561,0.0010707473104100607
209565,0.9447282849655616
209591,2.0342340178188712e-25
209595,0.9432827362540263
209596,3.3811621399132844e-27
209608,0.9999254102650712
209628,0.876468809339849
209643,2.629952233297738e-30
209645,1.0
209651,0.00023159416898876426
209659,0.9999999645996247
209660,0.9999999985746229
209661,0.005031156248614143
209665,1.0
209682,0.39825854018928597
209687,0.999999992918049
209689,5.451963412287675e-06
209699,0.8487678190345498
209705,2.882591731931369e-07
209707,0.22990582792743927
209713,0.8708695450748324
209717,0.0005223722973110018
209718,0.00012846558011770108
209723,1.1355421526999237e-27
209727,0.23347025040123262
209729,0.3403576957844366
209739,5.9364383798456086e-05
209741,0.9999999999020588
209744,4.769254148364047e-06
209748,0.9069701616469628
209749,0.09737145082688534
209758,1.0
209761,0.6077099789548176
209764,0.9999991376618335
209772,0.2239571044271275
209773,0.032450823677154676
209794,0.9999957983291828
209795,0.9999999999998863
209814,0.0009862130973326707
209828,0.07167255819606466
209838,0.0001245595623569284
209839,4.2112476982688745e-05
209845,0.9510243146515884
209855,2.1736261660596165e-05
209862,0.00014590672270906025
209869,0.6714313417022179
209872,4.5355042510504647e-07
209879,0.5610205758028871
209881,3.1231761645083286e-05
209882,1.0
209893,0.00017147912574616035
209913,0.686129746764471
209918,0.0008035726349084034
209920,1.0
209921,0.9000841608197384
209929,0.9999999920085543
209943,0.006742007421323253
209957,0.00015473228959150676
209960,0.8115323162223268
209962,0.46464819172424243
209969,1.070883494618433e-06
209980,3.3880583414194065e-05
209986,1.3085389782628983e-05
209989,1.5160326984642557e-05
209990,7.738485515457533e-05
209991,1.5752580236478482e-30
210007,9.318821426069778e-29
210016,0.9999575948472486
210018,1.2822615744472773e-30
210019,0.015834183503056327
210020,0.00046752786019517136
210036,0.00044268591365709313
210050,3.0933770273380883e-30
210080,0.5424209207392369
210084,9.423607440129175e-05
210089,1.0
210104,0.0011405612947966788
210129,3.666466543279069e-05
210135,0.9999999174193056
210137,5.790776540666014e-07
210140,0.885680099296082
210145,0.008042648417814989
210146,0.8320464758963563
210147,0.0002275261343321495
210152,0.045770828084313424
210157,4.1357931199776716e-05
210158,1.141297560557569e-25
210164,0.05097249510979249
210170,0.999999780319537
210171,0.6290872150542198
210173,0.01456169799144632
210174,0.9999997539918885
210176,1.0
210190,2.4160208935706513e-30
210191,0.004745927287048559
210195,0.9848062174954025
210196,2.287804965806424e-23
210201,0.0014729046547064936
210211,1.3919094440500291e-05
210231,4.8002953698025174e-05
210239,0.9721042864466409
210241,0.9999999999993179
210242,1.5070569269311609e-06
210255,0.999999996881229
210278,3.867470312943381e-05
210283,3.920701340864662e-05
210284,1.632216503703961e-06
210304,4.566049323376023e-05
210307,0.959801666433306
210330,0.9953178785903422
210332,0.9999999999998863
210350,1.378339571406786e-05
210379,0.9999993947471764
210385,0.9999988713567066
210401,0.01022810737722268
210405,0.9999987954331438
210413,6.877739307247089e-06
210414,0.9441474755628914
210415,0.9999999999998863
210419,1.0
210429,0.9999993084752081
210467,3.945391495756314e-31
210481,2.5197356874044672e-05
210482,0.9999999995347935
210492,6.082967248789009e-31
210502,0.8090044660115814
210523,0.00021111612719106052
210525,0.00022537907965850204
210529,0.9999999998598241
210538,5.4092574592018886e-05
210543,4.997335198559554e-05
210549,0.9999226511134465
210551,0.00015459007763556705
210555,0.988621612684342
210558,0.00017798174415062384
210591,0.9998638079008106
210597,0.40628629610794614
210599,0.20201475559788012
210610,1.5984683712916941e-31
210616,0.9999999999841975
210618,3.459257471638443e-05
210622,0.8514910872044555
210639,9.370969138304423e-05
210645,0.2314349572937645
210650,0.2884161191146274
210672,3.9840692954683866e-07
210676,0.9935109292584018
210683,0.9999999275243026
210697,0.9999999960211312
210701,0.9999999520185849
210706,5.142360866175073e-31
210712,0.00589214220257522
210717,3.3680714969557363e-05
210728,0.00020756805584397705
210729,0.6543612159480378
210730,4.832674968012541e-25
210731,0.8215137617613099
210733,0.00010350134709497563
210735,0.31937840724441896
210742,9.468174009666818e-05
210748,0.21448882610555367
210749,0.0005496152233369473
210758,0.9999999181275177
210767,0.8093491602609078
210769,5.551113399294709e-30
210777,0.29132965671819505
210789,0.7330780735590285
210791,0.9999996279494904
210794,4.814676569569574e-32
210811,0.9999986654344847
210814,5.872330644352928e-06
210821,0.1659933414848973
210833,2.5716248372027446e-05
210835,0.07311616216374739
210859,0.0005737925819599601
210862,0.080191712113618
210870,1.493107560912069e-30
210886,0.006557729724808854
210893,1.0
210901,3.696528908748379e-29
210906,1.0
210913,0.8551571005644063
210953,9.29970669370475e-06
210961,0.988636408593426
210962,0.9994153766580822
210966,0.0012828295723381104
210983,0.00026890239016724656
211000,1.0
211025,3.31084503212714e-05
211036,0.056438158129673
211043,0.7174355502354757
211062,6.864553717117633e-06
211076,0.9999999656881192
211085,1.3926389732116503e-05
211096,0.9999959305310806
211097,0.3168279816934431
211098,8.252103818561306e-25
211103,2.4343114009773634e-26
211108,4.8766062061533366e-06
211131,2.508734323624321e-30
211135,0.9841403741067478
211139,0.9999999227860629
211146,0.9544059486814983
211150,4.51263347915355e-32
211158,0.8824801194564531
211170,0.9999999975398168
211177,0.21953843140908472
211183,1.0
211187,0.28441479843270095
211191,0.6578417833335329
211194,0.0008866105736383981
211196,8.890089866927083e-05
211203,0.45970948534633355
211209,0.1951834591084533
211210,0.99999999999784
211211,0.9999999979492031
211232,0.9999999744269988
211244,0.0013319038007277584
211263,0.041335688829288085
211264,7.722810174159142e-05
211270,0.0486964564418179
211278,0.9999999627888776
211292,0.9999999823743339
211293,0.9977085670465898
211295,1.4555116793081253e-05
211296,0.0034253550269924406
211308,0.9218487463247872
211310,0.5340502859364512
211312,4.145424115924525e-05
211325,9.368813539450947e-06
211326,3.741705558109779e-05
211330,0.000127924331612624
211333,0.999996814730579
211341,0.9998563521454672
211342,2.2913897328706627e-07
211350,0.43468136974862176
211355,0.054410780453377834
211357,7.6709279034173e-27
211358,0.003224420396828144
211362,0.49775194366297115
211377,0.3625886584449102
211378,0.9999820631487925
211379,0.00012887175872625835
211384,0.4485368392142677
211395,0.0003523370236305076
211398,0.5368687369851634
211399,0.9999404947892037
211417,0.9762592939965901
211419,0.8645723427335985
211420,4.6282898831255273e-20
211439,0.9326777082791532
211442,2.361275085517808e-06
211451,0.03770553465711622
211457,8.668866757928662e-05
211469,2.7852214277332843e-05
211483,1.0
211505,0.9999954187128205
211508,0.43058845848843624
211509,0.0285294426073475
211510,0.0001272358241914706
211526,0.4563746091456737
211547,0.00012008757295048684
211548,7.823784928063635e-05
211550,0.00032012402598879773
211551,0.8265788185725907
211553,0.09639946649814542
211562,1.6355070447164332e-05
211563,3.815045240591579e-05
211564,0.025274065790290793
211565,0.15656349538986994
211571,0.6364177675386804
211572,1.0
211577,0.9999999669505263
211580,0.9649323235058845
211609,0.0495747745925542
211625,0.6577458481400282
211635,0.12532974796702465
211646,5.438179448515601e-31
211660,7.064175405866367e-06
211670,0.9999999696648278
211672,1.3330442239420515e-05
211688,0.18650072014814803
211694,0.9999999998900648
211696,0.9999999631654652
211711,0.9999999873411696
211718,0.005674485447585841
211732,0.9414643872262455
211735,0.9999999962350614
211736,0.9999999991874233
211740,7.064712653069116e-05
211741,2.3252923483346228e-30
211746,0.825762242363119
211751,6.159701603774273e-30
211754,0.9999999999917577
211770,1.475340529870085e-31
211771,0.9340601422619949
211787,0.8031408314260854
211788,3.46234161943633e-05
211802,4.213321597323619e-05
211804,3.9825249909644423e-05
211810,0.9999999999581064
211832,0.023101331837919042
211839,0.9999999999961631
211860,0.2506125661049381
211863,0.9967330888155582
211866,2.896150443008248e-05
211869,3.0013504612561303e-05
211872,9.09300079009239e-05
211894,0.5161648103986114
211901,0.9999999926191663
211902,3.6848499725827424e-28
211903,0.00014316641006039988
211946,0.26228589916491724
211950,0.9436474241032684
211959,0.9999999999988631
211964,0.00038405659094444856
211965,3.3809649012467786e-05
211979,3.9247918620949427e-07
211983,0.00029425127120154574
211986,0.9999999994134896
211987,0.5599551309572952
211988,4.798491234563568e-32
211999,2.9563738894512634e-05
212002,4.6782240179022595e-31
212004,0.0006242244009032866
212009,0.4573759292897721
212015,0.9800392939255504
212023,0.0001891086622519475
212048,2.562939012581245e-06
212055,0.0032660588397994245
212067,0.00012650333963503112
212079,4.199764945530728e-27
212080,0.5568548736266361
212083,0.00013297464771700233
212085,1.4684366407668666e-30
212088,0.9999999742700542
212089,0.9582814838152687
212092,2.9184161824489945e-05
212097,0.9992454622049681
212124,0.9999999574738476
212132,8.194341870533173e-30
212136,0.044694382819906626
212144,1.2233040297454527e-30
212145,1.9845878085214404e-05
212167,0.898276465914254
212174,0.9724658753241687
212175,3.847365336968162e-32
212187,0.00012218802210264325
212191,0.00011007210696140981
212194,0.060658171362126805
212238,0.00033900657124098413
212242,0.9266261487007111
212245,0.9999999999997442
212258,0.48313383281364003
212262,0.9505072471849016
212277,0.06401548473048055
212283,0.0001527281911562147
212287,0.9973602644659917
212288,0.9999999128582469
212289,0.6153581546793055
212293,0.9999999951975838
212296,0.8983754831898765
212300,0.00012345276185205656
212303,1.2620817266792575e-25
212326,0.40073533568497055
212327,1.4724336555467777e-25
212328,0.5508694592351167
212329,0.3224323422281563
212339,0.9999999999961346
212340,0.5251175061144738
212343,1.370927280468131e-31
212360,0.7164214284511952
212389,3.1978783945038956e-26
212401,0.9999999843297475
212407,7.711513001801627e-06
212409,0.9406196630043663
212422,0.003324742334044568
212424,0.9999999962699064
212440,2.5645780826996038e-06
212441,0.0024797642132052887
212443,0.00013793203060376177
212448,2.9307302416366204e-09
212472,0.5519890064183894
212478,6.448509873745131e-05
212481,1.3554312429988935e-06
212493,0.9047274511878649
212508,1.3263299847436334e-25
212511,9.735719490320017e-06
212525,6.497447996907482e-06
212531,0.0001906133880697591
212533,1.3126723142537212e-05
212555,7.2819312345423045e-06
212592,3.793165788125935e-25
212610,0.10837374832750853
212621,0.0007418148343600609
212629,0.9999999141619221
212635,0.7000290658483015
212636,0.0009710338684514713
212637,0.3197551634276399
212643,0.37130229310451834
212648,0.0005190712652600283
212654,0.9775350334346883
212655,1.0
212660,0.5749677779936377
212661,0.9937193891627167
212664,0.15957618253183095
212669,8.45715305243827e-27
212670,0.00037959813383280506
212674,2.968117399520767e-19
212676,1.0
212690,0.0007274021978405892
212691,0.9999999999986358
212696,0.9999368103772014
212710,1.0
212712,0.00016520063727194008
212716,0.906657391347658
212718,0.6492932849358614
212720,0.1846744886580073
212723,9.127248998389994e-31
212730,1.0936985552281557e-06
212740,0.0020242767185755716
212747,9.995033377779263e-07
212763,0.00010823022665092201
212773,7.830513025786521e-05
212775,1.327438372378282e-05
212776,1.0
212777,0.436759343453139
212781,8.084167301123646e-27
212782,1.0
212785,0.9099061594913002
212786,0.8290706655502532
212795,1.3909634066502752e-05
212800,0.08356028859958232
212818,0.00038978305122849236
212834,8.643846428929554e-16
212837,5.35245984932673e-06
212841,0.0004166378566010703
212842,6.350187996991594e-06
212847,0.9999999999675993
212848,3.54380219254549e-06
212851,0.29411301571822185
212865,0.0007411414819726478
212866,1.5139996164596478e-07
212874,1.976553330215576e-05
212880,0.999998031736827
212894,0.00023267497751133564
212897,0.9999993176377925
212912,6.431826127909817e-05
212913,9.696860945111698e-27
212916,0.006217029547780254
212917,0.9137671150559444
212933,0.8209964863216225
212935,0.12178158885380899
212936,0.9999961661435628
212950,5.9166145202758883e-05
212957,0.00012310810193464847
212958,1.0
212961,3.031956361472127e-06
212962,2.249776861374013e-06
212963,0.015309753516801068
212964,0.020963345159637055
212968,0.9831425957915656
212969,0.9999970592664947
212976,0.9999997085044326
212978,0.5090074661616678
212983,0.774794061812209
212993,0.9999999981577048
213004,0.9999999923378482
213008,1.232826757503121e-31
213014,5.979483446996387e-29
213018,1.232698443719443e-05
213021,1.0
213024,0.0003829222096687134
213045,0.9999999990781703
213054,3.873185433730582e-06
213059,0.3661918457599149
213076,8.35910323515966e-27
213095,0.8528542988320607
213096,0.7497630439212847
213100,1.770370990494441e-32
213101,0.9999998657869559
213109,1.443087506952497e-06
213111,0.9999999997729674
213116,7.628984890722034e-07
213133,1.0
213140,8.89627466360681e-05
213141,0.0018118352036633997
213143,0.9999999998938733
213150,0.39566468870216076
213152,1.11774672026471e-05
213158,0.9999999566520623
213159,4.944369875109398e-05
213166,0.9819602309556262
213167,0.0001138848909074524
213170,1.584690390412436e-06
213178,0.7042935405285312
213179,0.003333047827641374
213189,0.9999999998258886
213196,0.7781582371443159
213201,7.3240677923551825e-31
213203,3.1262347383441696e-06
213204,0.00017012407613685036
213205,0.5078376783673672
213206,0.9999389627620058
213207,0.00526179229302542
213208,0.7639652421662351
213212,4.7487156510770606e-05
213214,0.15912556390446062
213220,8.421408616618745e-32
213240,0.9936716778936915
213244,0.19667913396481906
213263,4.202489816765438e-17
213264,4.055747675997621e-06
213265,0.00013853502747280456
213270,0.9903320272757882
213283,0.010778482555081502
213287,0.9999999999897682
213292,0.9999999999020588
213295,0.9872165853067638
213299,0.9999999868147711
213303,2.0066226181832965e-05
213307,0.999999999073907
213308,0.1672884982613643
213312,0.9809544321049812
213313,0.965601281020817
213316,3.2780144619253653e-06
213317,6.289569142082606e-30
213338,0.00014348964108455006
213357,0.00021669443190945506
213368,0.49497618998202064
213374,1.0657356789413074e-05
213375,1.0
213386,0.9999999999791953
213390,0.858358912859167
213393,7.680005912554819e-05
213401,9.284647942395315e-32
213423,7.011718542921897e-05
213430,0.9999999999988063
213431,0.9970183051682591
213447,9.360930472032389e-05
213465,0.9998873183386231
213468,1.0850420560717947e-31
213473,4.2492927473278705e-06
213475,0.00020752310969916345
213476,1.7398602885511867e-05
213482,0.30900886991260834
213493,0.00014238143117332197
213531,5.841972855559883e-05
213534,2.4581695716628743e-06
213542,1.0
213546,0.688190882763857
213569,1.7991780345339184e-29
213570,5.969193587441659e-05
213588,9.77588083145886e-06
213591,0.6900420980481365
213595,0.8850683578828155
213597,1.5264552950796131e-06
213598,0.9999999995172288
213604,0.0002211481762868572
213622,0.6026520882074741
213623,0.9999999999704414
213633,0.9999999997478994
213639,5.073256187860322e-05
213641,5.220368160099272e-05
213649,8.459898728290036e-06
213671,1.3107825421839685e-29
213675,3.975440844979026e-05
213679,2.4263145633764482e-05
213680,0.9999999999997726
213684,0.4232295453000197
213685,2.611969800259969e-30
213689,0.17122576469712658
213691,0.00016404185557959268
213693,0.00012607703178054526
213712,0.9999999759776873
213717,1.1430604941299042e-29
213734,0.558439902498231
213739,0.9999999999290026
213765,0.0015827648597922545
213775,0.0020518055404720207
213776,0.999999999973312
213804,0.8233449980141114
213808,0.5977166612248618
213818,0.0005519609604409368
213821,0.6650895059523089
213829,0.0676109649107209
213836,4.727048707895139e-05
213838,0.36553868874482903
213843,5.5441417161519904e-30
213854,0.44596910243454724
213859,0.36726411511351065
213862,0.567966453901919
213874,0.0010254848507747834
213878,5.953948191244546e-06
213886,0.8789702075685826
213888,0.786568321621629
213892,2.9237219883552363e-05
213910,0.9999999724210514
213921,0.0008357293516444719
213926,2.7988021595116642e-05
213928,7.764170696039898e-06
213935,1.5188123406472903e-31
213949,1.3392679773960745e-05
213957,3.4990832134850264e-06
213959,6.957727695074459e-05
213967,0.4932940292624506
213974,1.048406861699029e-05
213975,0.13965548075574538
213983,0.9999999933257584
213984,4.399939853730042e-05
213998,0.05977997017911463
214004,0.7124527350998359
214006,0.9999999960346599
214008,1.8498731147975325e-05
214014,0.3764228579100328
214015,0.0020686773711830896
214034,1.325153308506816e-05
214059,0.8116856175277901
214067,0.0005587391140407674
214077,3.515192786573111e-06
214078,0.4046867895275904
214079,0.06834883300658964
214085,0.014189834480446155
214088,0.21440364912252308
214099,0.9830085091327556
214138,4.586934926623293e-28
214141,0.13500954235993834
214152,0.9999999999994316
214154,0.5801312670042776
214155,0.00010760947154760567
214177,0.0005325912669631684
214188,0.6970983301799256
214192,0.10562334361118506
214207,0.00038867338999794905
214217,5.79288644673292e-05
214219,0.9541083936287853
214228,4.3390583151789345e-05
214229,0.999999929178247
214233,0.35203201009475427
214236,0.0002200488212051388
214242,0.9999959396290602
214249,0.01815090134100959
214263,0.04330939860719849
214264,0.06762696912415402
214265,2.8873587773750925e-05
214268,2.2227888179344118e-29
214281,0.041683950284276114
214282,0.01800414209234902
214295,0.03986823052562477
214311,3.152760733030094e-05
214315,0.43662550245157933
214325,0.5873808753295228
214334,0.9999999998757971
214336,0.00043376875145279627
214337,0.9999989622365588
214342,0.0007536807044963578
214344,0.0001335432071438064
214349,1.9872699860215986e-05
214355,0.9999999999999432
214356,0.00011991900682544636
214358,1.8589279111607044e-05
214363,0.14598469465836542
214364,0.8750155176173734
214371,0.3428338637916322
214377,0.9936250061042738
214379,0.9999999999882334
214383,0.00015245432512366757
214406,0.7782304151442231
214407,2.7020307196979554e-05
214411,2.4813425597908286e-05
214415,2.9963553418017575e-24
214418,2.9371669246447692e-05
214419,6.162942916706327e-05
214421,6.189623161305013e-25
214430,0.999984230061985
214436,3.3901942420213556e-05
214463,0.9999999999999432
214472,9.208846522896129e-05
214474,1.0
214476,4.2844643660733004e-30
214478,0.011626278838857746
214481,0.9999998902908149
214484,0.1596030070844228
214488,6.001939474649788e-05
214491,0.9694549712208209
214505,0.9999999990936317
214507,0.7133207679304175
214510,0.9853524657477951
214518,0.10619829453179068
214523,0.9999998498613081
214539,0.16748762715158938
214542,0.9999999998770477
214544,5.83627608096698e-27
214553,0.00033188902541234403
214554,0.00010959174693121515
214561,0.9999999979399092
214563,0.0002632743846863405
214566,1.619626612128907e-05
214581,1.832105906924383e-31
214587,0.0001682138389233744
214588,0.0005905979789292099
214589,0.9955944224505048
214593,0.5621975958799351
214620,0.9997988256053609
214630,1.7325668534845242e-30
214643,0.37885467130764494
214644,0.9530735953266886
214647,9.313817618143939e-06
214654,0.6686575626333116
214657,2.8317689372774407e-29
214658,7.853062015734493e-05
214662,0.003706230126553653
214666,0.027466096138633322
214680,0.9592215807445812
214685,0.9268921827028654
214693,0.33439956660849024
214701,0.00561950553491306
214705,6.352938785943539e-05
214706,0.8453001044225921
214719,2.8396538664487707e-05
214721,0.8159180335116764
214724,0.00012908908688846166
214741,6.638856518018755e-05
214769,0.7955297635187337
214777,5.757051701121679e-07
214780,0.9999997309560988
214786,0.8197634823185488
214789,0.8379264714012146
214797,0.999999999999261
214804,0.9999999973688318
214808,1.0
214810,0.9486475173823988
214828,1.1724906009679489e-14
214830,2.2222219668030554e-06
214835,0.9700148019911737
214844,0.9999999999002398
214859,0.9999999992447499
214861,0.00022689712486481824
214863,0.0003223172098544132
214887,0.00017449558778173682
214898,0.00010627776511715233
214906,0.0031772820524277917
214913,0.00025230202668274595
214915,4.494748702980248e-05
214937,6.771501968468431e-05
214944,0.285979199513728
214948,6.51152030802021e-05
214970,5.055404835238362e-05
214976,0.0001353678752039449
214999,0.8414300125692521
215000,0.9999999922416123
215016,0.06976111406022535
215024,0.009332211860418388
215029,9.87528424088527e-05
215033,0.7800786852107991
215037,0.9999999782756392
215054,5.19615407178976e-05
215057,1.0
215064,0.9999584652185771
215074,4.631130129240765e-30
215077,0.8838171797141754
215082,3.908001644446371e-05
215096,0.007452018839777233
215101,0.9996580929216734
215103,6.755094032804682e-05
215109,0.07342165685343294
215124,0.023667033919362913
215142,0.9746684470419343
215143,1.0
215145,5.694950033208981e-06
215157,6.4088884904368785e-06
215159,1.3068371280292567e-06
215161,4.6647271717826234e-05
215166,0.41350594715523253
215177,1.0
215186,0.00026349685359838924
215194,0.9999998900667666
215196,0.0009335932604456797
215204,0.00047401543322187905
215211,0.8801251488958511
215230,0.5487322543407561
215241,2.1762883917924694e-06
215256,0.0013465496737982707
215257,0.011137766084259475
215266,0.050861551542428156
215267,1.0
215268,0.5555054374283654
215278,0.48101967181673194
215280,1.0
215318,3.0710681665524167e-08
215326,0.009179132390121511
215331,1.952365469100358e-05
215337,3.344397160971987e-29
215344,0.00089341709408478
215346,0.42194526260742937
215348,5.998333217995557e-05
215351,8.505479997853088e-05
215358,0.9698325358420683
215360,0.9999999999806732
215367,0.0006190445202049394
215369,0.9999999972578735
215383,0.0003417154029835907
215395,0.9730265070751501
215407,0.008641230890387036
215408,5.432502557938093e-06
215412,3.9085175792924226e-05
215433,0.99999997094335
215454,0.6116949991544556
215463,0.9999999567324105
215488,2.7271752894216123e-30
215508,3.9749806242107915e-05
215512,0.28470740919134113
215516,1.0
215525,0.00056279519253718
215531,0.9377973708793227
215534,0.9999999999884608
215537,0.9999986952178105
215539,0.9999925207396274
215548,0.9999873337814732
215554,0.999999997285471
215556,0.00014554245109356468
215559,0.0015989710761457776
215560,0.21551328901395542
215563,0.9999999949298513
215564,3.2413770667006904e-26
215569,3.204101812526118e-05
215574,0.9846014447269654
215586,0.9078195963076288
215594,0.8503932569353765
215608,2.1263834462029724e-05
215614,0.0002442156342891924
215623,0.5096248555627939
215628,6.3711913134336294e-06
215637,0.9999999962204811
215638,0.759601546387585
215649,8.657811623886159e-05
215651,0.9999989817487812
215653,6.992887583780653e-30
215678,0.9925825821321957
215708,0.9999999999848797
