SK_ID_CURR,TARGET
130065,0.2042650591468375
130066,0.05291552231613607
130070,0.11799100294680531
130079,0.06185564584044
130080,0.11142672973048075
130098,0.04639774852567538
130109,0.07275262328693617
130110,0.06207330494190727
130116,0.03764383173988866
130125,0.14680519432539627
130134,0.21073028277625858
130137,0.05608748215075553
130138,0.065472835996768
130146,0.05724641099395044
130148,0.04785677476208707
130154,0.0387292031444686
130156,0.05042909307291322
130158,0.05840202669305974
130159,0.04194875044146657
130177,0.03717378234713044
130186,0.2537270168843064
130204,0.0953939854894367
130205,0.06858548540893739
130206,0.05223366377995641
130211,0.054804961245518445
130217,0.05191120738692625
130218,0.04837185036994954
130235,0.07791698646778494
130236,0.25066585348602294
130239,0.03661219550662964
130256,0.06798169453568097
130260,0.03999609061589663
130261,0.08262742831788242
130262,0.03974113597441559
130263,0.11947305141498589
130264,0.039647020391154905
130266,0.1526490571450711
130277,0.2258804230051718
130278,0.05105439537211258
130281,0.15204853778451027
130297,0.04735922801457167
130302,0.09591953407577003
130320,0.04767685172105101
130325,0.11662832609426381
130329,0.04232599060480527
130338,0.24742266239626848
130339,0.04042246209016674
130340,0.08690565332911487
130344,0.05609768678425959
130347,0.0453942092218727
130353,0.0775304722582166
130358,0.04152761555450973
130366,0.06202450452626934
130371,0.04794688197686757
130374,0.0675201021685489
130389,0.06773874839082598
130390,0.0647561202300267
130404,0.05189598947782804
130426,0.04664383719353763
130440,0.04409658089016915
130449,0.36100763358720017
130451,0.042242055465807164
130452,0.08127200820350874
130453,0.060281533992103106
130463,0.051360935158292764
130466,0.03883179899214873
130467,0.051489242834796334
130475,0.04711641219165485
130489,0.1387502668158786
130490,0.039407076286368165
130495,0.04960913089992365
130497,0.04321302510656226
130499,0.03774310773990008
130504,0.051926569214494
130513,0.04492174664846268
130528,0.041581216969340924
130533,0.26784961439526167
130543,0.05944117912233337
130567,0.13100506003324416
130571,0.055989601151843774
130572,0.053934083633906185
130589,0.05048725010231298
130592,0.13042003149311526
130603,0.07101268598624094
130623,0.04093906673443887
130641,0.0504329822173723
130687,0.05265684315590904
130690,0.05950199570188719
130698,0.07124802649076277
130707,0.06444270844568982
130709,0.11552493850135853
130718,0.121310760755407
130722,0.08496390683358183
130732,0.038492506276435134
130735,0.06294826791162415
130757,0.0483975562253535
130760,0.04156434431383041
130771,0.06023850254254574
130772,0.04831663621276891
130774,0.06188434167117964
130779,0.047704759404179696
130795,0.046197022828100974
130828,0.06917465654523351
130833,0.044001346821029165
130843,0.03547442754510936
130855,0.13192214760342114
130871,0.0499793400489659
130878,0.07863989520073016
130885,0.1218481480729405
130889,0.07106862433832872
130894,0.07066809919275509
130896,0.09270449690159539
130905,0.04273341292973145
130906,0.04988130235947144
130930,0.046879554422971106
130931,0.14586996987401868
130943,0.0776710817516171
130946,0.036762148966373344
130947,0.08395935836474776
130950,0.04008457908992591
130954,0.05251161780868349
130966,0.046309319545606006
130983,0.06364275990402604
131003,0.041929884002741426
131005,0.037289134714283356
131009,0.06532614283943546
131013,0.08088964854494614
131027,0.046418764596913575
131030,0.2040300141587585
131031,0.04037536496037451
131033,0.04482216487577579
131039,0.04989462167757398
131045,0.10283124237923258
131057,0.07085615222082471
131072,0.03739002163334202
131084,0.12089386603065043
131088,0.03668739365866514
131089,0.03858390091513873
131091,0.049311684353953174
131093,0.07060045069360024
131114,0.15880234441806984
131118,0.03971608214206484
131123,0.05396357992917196
131130,0.07310188187308432
131144,0.04856493557202278
131162,0.1583761099244305
131163,0.04244293192844559
131166,0.0543459128835716
131179,0.10792776904104583
131181,0.04277758613223353
131183,0.1868698095080042
131219,0.04585903004501813
131227,0.04240743532216035
131231,0.051000819513319175
131235,0.1587424624888976
131242,0.07839832729292719
131251,0.048409468983978896
131257,0.06456988626251235
131263,0.03883577402317539
131268,0.13441196218872903
131271,0.043298757752634094
131275,0.03940858292874091
131286,0.09880923787510398
131290,0.0918251564473552
131300,0.035845173791355656
131306,0.06737298015303163
131316,0.053841459753075985
131321,0.12491799162651346
131322,0.05436255100633386
131326,0.036643299589234866
131333,0.08785417797551272
131335,0.0939137221786577
131352,0.037227638440583466
131354,0.03601635709931767
131366,0.07555055911884534
131373,0.07389892334494544
131388,0.05250423370757386
131394,0.04475529643759253
131404,0.08563160223044008
131405,0.11480798300464656
131411,0.039993521486172544
131416,0.06853487153013835
131421,0.0455298934732277
131424,0.05797739909175591
131426,0.12162471795334609
131443,0.28738475804110925
131470,0.1275403400649051
131471,0.09745320369309338
131476,0.0397807246105308
131477,0.045671506970367905
131479,0.2982876055418995
131493,0.20100573496416915
131495,0.13406792311151391
131496,0.06479318974396328
131498,0.2097728871786922
131504,0.052945779491549605
131525,0.17384772385062283
131528,0.04052571495557798
131548,0.04588771682609377
131549,0.056670413986089026
131550,0.07928603865031138
131557,0.21835964547200912
131564,0.03570928495139727
131565,0.044536534256617424
131576,0.10566631808784928
131602,0.2442559635018589
131628,0.13206492856607732
131629,0.04703394147940809
131641,0.04971345680719256
131647,0.04592793057765056
131664,0.038330224116591045
131677,0.052616672274208284
131681,0.04556965234690361
131682,0.045982919893966905
131688,0.16744024390254406
131690,0.05887089815073573
131691,0.05054353636417375
131709,0.05135996961602484
131713,0.03826494073989128
131719,0.07069417441954093
131733,0.0914590563625189
131734,0.06235986914197884
131743,0.22663662522266695
131747,0.05445745960753647
131748,0.10139166931369602
131758,0.03923457313923526
131759,0.2181704573139518
131764,0.05139191473885811
131771,0.041442766724870926
131788,0.047142973137806604
131791,0.1458870243708375
131798,0.06047163176979188
131810,0.11603217778848807
131812,0.04160832693470652
131815,0.06512009331173463
131823,0.0650369739422446
131824,0.03721974595910552
131828,0.07215629582105333
131844,0.05519167944231331
131846,0.0566914528146445
131848,0.05466660469018547
131863,0.0395165738708375
131864,0.044786031290573104
131889,0.046074382217781984
131890,0.061267997034818215
131892,0.11318597515392904
131895,0.04884805666040936
131896,0.057709464164147344
131897,0.038656161175552615
131905,0.04237493343378317
131906,0.04927546162993067
131907,0.17362787415265774
131914,0.03845244026097854
131921,0.04254666321488422
131922,0.05098877273307724
131925,0.04714859841570733
131936,0.043359458263833715
131941,0.08679481638639693
131950,0.045184679153054366
131952,0.052118506978133174
131959,0.19027318441920907
131983,0.050162047672823014
131987,0.06184597594615127
131994,0.05597297073782133
132004,0.1339181193843555
132009,0.060327580752703926
132012,0.05913682640833965
132013,0.04693206476793834
132014,0.1815214377982333
132028,0.17345166404176499
132054,0.058681632578417284
132061,0.047114664543100045
132062,0.09751452378525903
132078,0.22626919075084373
132082,0.04340624503148603
132086,0.05254396802711076
132089,0.060335709304037206
132095,0.05248452209317498
132109,0.06893621459558988
132110,0.10874137330141442
132121,0.037362420298299504
132125,0.04308679038834693
132127,0.12631913268606507
132128,0.04147090483283376
132134,0.05751373251573176
132139,0.048502012409818836
132141,0.03631347935902486
132149,0.1448010881842403
132150,0.04991037024018701
132152,0.04740313088329171
132153,0.14695257534074907
132164,0.05113812328779504
132179,0.3730204873392388
132182,0.05511594255881206
132189,0.042837774997636
132193,0.04841612533806218
132194,0.03898955087184912
132195,0.05548095136809513
132208,0.14244244642307557
132211,0.07190639376532292
132212,0.061929413031001086
132216,0.04864100632405658
132219,0.04056215015185427
132223,0.08774024013074497
132238,0.04623989205584175
132242,0.04070835699322326
132268,0.039842843311291426
132275,0.03935257122721853
132276,0.055864777022065014
132279,0.03582176054577543
132289,0.15722720006966584
132290,0.03650823535777284
132300,0.21902201128315218
132319,0.10273334624635344
132340,0.03725845336349542
132344,0.10139696734715795
132345,0.034108652707038285
132346,0.1499884101460512
132352,0.08076359923462181
132353,0.052744798157651714
132358,0.3693875689132008
132381,0.05136563478510895
132382,0.04678740637542976
132383,0.07194641899255945
132410,0.04467509408860699
132419,0.04146557947122484
132423,0.0753702464778678
132432,0.056429329783968675
132434,0.04558790302862617
132440,0.07159540239013847
132441,0.06323691335071414
132452,0.039657640189494074
132453,0.0386644147302031
132456,0.08391863442816819
132459,0.04431084759395384
132462,0.03944308893865041
132463,0.0495064748234626
132468,0.17994631701781844
132485,0.3668116543203174
132490,0.04000136102840055
132500,0.07845876191898571
132521,0.14483178052246803
132555,0.08156819153072847
132560,0.04016938810004152
132562,0.05000716545284278
132575,0.051193048603975035
132587,0.04066960996849429
132591,0.08570971748775945
132611,0.06841000966263217
132615,0.05309575365455119
132617,0.3066929649073201
132622,0.2536672883995113
132629,0.052858369705215076
132638,0.0583309050327593
132642,0.04646927107661083
132658,0.04705536334999911
132664,0.05798291311734071
132668,0.04428160484356621
132676,0.15805889481450824
132704,0.08844738411241526
132707,0.04136147458048854
132719,0.05913583614995046
132723,0.27548517476787326
132724,0.06506352133261163
132732,0.042489915811592685
132754,0.03860200555863423
132756,0.05789271407862572
132766,0.05292075992740048
132767,0.05034980608225392
132775,0.061061042686317915
132776,0.22269646442174132
132785,0.07808820344378561
132787,0.05050869373849867
132793,0.0642046684398289
132807,0.042058487257731154
132811,0.0393663818640747
132818,0.05193526323724308
132834,0.04775124398445755
132846,0.04167677575507967
132861,0.04468045829419801
132870,0.1407440188665635
132882,0.03908665665812076
132884,0.0392636889843095
132885,0.09042017593178146
132888,0.06335189701166706
132898,0.061770938404057965
132912,0.04627219625965657
132916,0.09004118722869538
132917,0.049470264885292346
132932,0.19135112709561103
132940,0.062196385847266646
132943,0.04100654780452154
132962,0.03723491396193503
132965,0.16931969192896473
132969,0.036330629430121796
132974,0.0732667931050606
132977,0.04861620173987022
132978,0.04647484849210675
132982,0.0452387802265738
132983,0.03569644506136682
132996,0.040944432466764866
133006,0.04245334570846754
133007,0.03781467319701182
133025,0.052113487478593394
133027,0.04603938391889171
133033,0.05603272617680707
133038,0.08828865799977119
133040,0.037001510098269304
133041,0.043619535536883185
133044,0.051111764542573636
133053,0.03689912664594084
133063,0.05959752553341323
133065,0.04012085976426621
133083,0.054902966196066716
133084,0.04407619720328237
133091,0.08762912095676596
133092,0.03857592447822575
133107,0.049202887511065725
133111,0.05256834691145684
133122,0.03887501803071495
133132,0.04202382537001569
133140,0.12652365913323432
133147,0.04951151824380862
133150,0.035290594274498197
133168,0.053666438829694865
133170,0.04275679586231485
133184,0.03865365212902869
133228,0.03995989288223287
133229,0.042804185078142536
133230,0.04034575837622417
133232,0.07214789080086702
133242,0.054971938241084144
133246,0.13072204186184605
133247,0.061405168350128346
133253,0.05391873855400458
133268,0.08864889715618422
133271,0.07657441108161364
133272,0.04420205797726992
133296,0.20162733343576913
133299,0.06549996490932804
133302,0.1052567525041716
133315,0.0790086586540594
133330,0.04762588482886905
133331,0.0597568062480385
133332,0.04348159474913368
133333,0.044796956549066104
133334,0.49477931630316746
133361,0.30548696491375155
133363,0.12556094437257204
133404,0.03365545478579967
133412,0.2522732508276267
133418,0.075068039298236
133422,0.23114711294409646
133426,0.13638372074872954
133450,0.05616858779365438
133465,0.048492409630352507
133468,0.0535565712399886
133469,0.03822732607166979
133474,0.041073931852537666
133479,0.06384586896026197
133490,0.17499171634437088
133492,0.03882144143886568
133495,0.04821100853229377
133496,0.0405958077389414
133501,0.18326894555382586
133502,0.10084533568557066
133511,0.058860912941191564
133515,0.05452681658303942
133528,0.07388249456569916
133539,0.040791760306530866
133551,0.050715937800373
133564,0.05324349017746858
133569,0.0444945907172953
133570,0.042621195262887206
133578,0.049388436201783154
133586,0.04287067862743788
133587,0.2578553584745644
133597,0.11822661430392806
133608,0.03811416817794612
133624,0.05112355387706951
133626,0.11645651067460171
133645,0.046907118838379676
133655,0.03957792571334459
133658,0.05532521866870938
133659,0.046520205230982686
133660,0.05032803056943365
133664,0.03837279282385797
133684,0.20220728232207105
133685,0.03868293174496106
133688,0.11987240276187516
133706,0.05831704224532178
133713,0.04611520072379133
133723,0.03741431483876413
133730,0.05181068629609802
133733,0.040269113695173
133760,0.08243226434907588
133762,0.08869197628847422
133777,0.0388480575953036
133793,0.03643461543114875
133816,0.06460889616837365
133818,0.06954191402080143
133824,0.09037750895078439
133841,0.1731378197003503
133850,0.040921152018030676
133877,0.08009488634149835
133880,0.09170973702460405
133887,0.04390517529077202
133889,0.48597182951532536
133896,0.0813617737614362
133916,0.10374282607048478
133920,0.038850028965454
133936,0.048785220428415654
133939,0.04115328914088627
133940,0.04247038580349338
133942,0.06795743913706485
133956,0.11203859586729625
133957,0.06699764418467599
133965,0.06870227424133774
133972,0.08609942177367266
133973,0.04848591682010502
134008,0.0417120338074921
134016,0.5452218949962546
134039,0.045035452214484475
134040,0.04397607043456065
134045,0.05078408293576435
134050,0.08819590308316794
134056,0.3071601845271588
134082,0.08914977930782346
134085,0.1994541461065228
134089,0.044599308640942505
134102,0.04928250637473921
134118,0.040377214695171595
134131,0.04309812006329232
134135,0.06109733593813457
134137,0.04731042927396754
134150,0.06102481278289837
134159,0.05510041342781846
134183,0.037134166934823784
134186,0.06746992660195689
134211,0.049493438356656046
134216,0.04119730185554082
134217,0.043039305404838364
134218,0.0432640453591036
134230,0.07082397523661016
134233,0.14562184942263545
134234,0.043202032560376566
134236,0.13743252630697556
134241,0.04782605576516894
134242,0.04486287817675546
134273,0.04200147030354875
134277,0.04079611170497162
134287,0.06702192682317745
134293,0.05000606513843755
134302,0.040078456429447816
134306,0.10478369662090439
134307,0.051175201266345303
134325,0.055057770996067214
134330,0.10477777254300899
134334,0.059344742630174106
134338,0.07430380738252435
134339,0.0436599382211779
134348,0.04255034186737725
134355,0.040550306599084464
134369,0.1510977967704294
134387,0.04436978736308829
134399,0.12179086020018473
134400,0.04252566741541684
134405,0.05446260601089124
134407,0.04074966241083052
134433,0.05834059772753166
134448,0.03753131704996152
134460,0.04514467664468562
134463,0.09128421500661157
134467,0.04805365009972606
134485,0.044280152744645515
134486,0.18195211179607804
134490,0.34854784892094615
134494,0.06441296758923014
134501,0.13599053911114842
134508,0.036889910529617535
134512,0.07728646427460452
134514,0.03463701047546885
134519,0.040339617477772774
134528,0.05155868877937218
134536,0.06349098485945619
134540,0.08099669575465479
134546,0.04651917552906713
134549,0.12383134907913121
134558,0.09169770912578779
134560,0.1633198015112595
134588,0.2271077954115534
134590,0.05253561577119371
134591,0.05451598814275284
134594,0.04478279496249205
134622,0.03952302242597872
134626,0.041296279120001854
134639,0.04615884901248755
134649,0.0958961136978028
134654,0.04564830800705764
134658,0.049895295434448504
134683,0.05596603894468018
134688,0.445317409892846
134689,0.5236745882493166
134697,0.056995186633635744
134698,0.22896907057956276
134718,0.04360824946323575
134742,0.04626453198401526
134751,0.09398630840334914
134760,0.047968327829899626
134763,0.036233478090908905
134764,0.08863050549245931
134765,0.04932544185181063
134773,0.044551391030798006
134790,0.0539003239236685
134794,0.05180087175232686
134802,0.04690384055796647
134805,0.037807547707276186
134807,0.0592140801825639
134812,0.06831008552270638
134813,0.03849696578799834
134823,0.07439666944302
134824,0.07132974670919129
134838,0.13712270868478824
134841,0.04030204238141686
134857,0.045192303150700094
134862,0.1059283499348269
134865,0.061092339044626076
134880,0.2043439469057952
134883,0.15759003240424638
134884,0.16586969468760604
134916,0.03717160903162039
134918,0.056526393352075245
134919,0.09558147705696748
134921,0.03532353736796865
134928,0.14933872507313897
134943,0.06603027187132576
134950,0.047917192973026615
134968,0.046774209132864814
134971,0.26928826885929724
134972,0.03998785805801
135011,0.08768905503637224
135013,0.4244110964762211
135016,0.0367662863058473
135031,0.0721047092387993
135036,0.039508864825807066
135041,0.03960564326401156
135052,0.04261323183733879
135053,0.10278161376079702
135054,0.08997040377693052
135060,0.05196274756668896
135072,0.058728706616923976
135078,0.04349249326504685
135079,0.050827443902227314
135090,0.10538405200321979
135113,0.043535631771072385
135123,0.04035918219103497
135128,0.08131032216574798
135136,0.09056879374115438
135152,0.043826866658112036
135163,0.04327118342720673
135166,0.04125466084930421
135186,0.08230809092119583
135188,0.06229406912197202
135194,0.04623776224766956
135214,0.04356891742446222
135220,0.054223058778041656
135235,0.040400513281072935
135236,0.039676583334501886
135241,0.07056794037329266
135243,0.06857612511126034
135253,0.05287161032708315
135258,0.11515599657027535
135264,0.04736973235976857
135271,0.04012421948325714
135274,0.05698425544504218
135275,0.057286291353007106
135288,0.053538870304754106
135290,0.04456014693504987
135299,0.07230765301609839
135304,0.10770702728322515
135309,0.03834355000285849
135345,0.15965164035619733
135359,0.05665935862473146
135360,0.15733847950224944
135361,0.06136212979569007
135363,0.07307433412896644
135365,0.0494095316277663
135369,0.07531150501160555
135380,0.03726256330021536
135387,0.0981754862426953
135389,0.07543872768876354
135390,0.174313539724102
135393,0.042328524045057984
135401,0.08161301291249548
135409,0.15927859734759564
135410,0.05222823523961038
135412,0.04372319084941114
135430,0.059643919937946724
135434,0.04094828397442243
135435,0.07148168978030082
135445,0.24384894405685892
135449,0.27325836106038215
135460,0.09012479196719446
135461,0.039772912528790665
135491,0.057484391536531884
135500,0.059033145627338766
135504,0.05220081055275858
135506,0.15091754954665268
135521,0.0731627265119037
135523,0.3361104859801781
135527,0.040819838444555126
135528,0.051892614006100714
135530,0.4052961571171333
135540,0.040881175443263695
135541,0.5240402292498126
135562,0.08154182493266267
135578,0.039495937438838696
135584,0.07062404870770597
135589,0.105173573541009
135590,0.040504468301188645
135591,0.079271173825747
135596,0.04032784781053082
135607,0.040619371902353985
135622,0.03628575390730441
135626,0.12387473862253524
135635,0.04931845825574858
135636,0.08557844602106797
135650,0.04136037878910193
135656,0.04313803597485034
135657,0.1507987280140722
135672,0.15440919456998384
135673,0.045543226360844714
135678,0.16637202133131768
135679,0.03462931328786031
135684,0.1617596234330516
135701,0.03822661387630296
135704,0.0515820224443553
135713,0.0660197064763219
135716,0.10163701705718632
135718,0.040650305670013764
135723,0.04613188378114694
135737,0.05354742500981197
135738,0.03937997501735022
135745,0.039689555980712485
135746,0.07424739885873409
135752,0.04718175410881453
135755,0.045327290250912415
135756,0.038274500770896884
135765,0.03821750767279235
135778,0.040287337569619226
135779,0.055745861597703845
135788,0.03468912715624307
135803,0.06337025331165037
135804,0.048681331628557506
135809,0.04016771540624878
135811,0.2334678650244088
135812,0.05533606861455951
135823,0.12826809643871767
135834,0.05321264611050793
135838,0.04034287212866043
135843,0.059978816926966154
135847,0.050004210387194596
135857,0.5307068688191586
135865,0.042327244567448304
135872,0.055073855569489155
135885,0.15496072964845758
135888,0.04108383211081216
135899,0.06729749730032443
135910,0.0540447530557919
135930,0.060228039622041984
135941,0.36930325720373564
135943,0.16440599998573788
135949,0.09454340491741732
135950,0.05764888510383487
135951,0.08206407877820664
135954,0.1075641203722589
135966,0.4539282206765042
135967,0.059201260269621775
135971,0.06821255693165085
135974,0.09964113521402558
135975,0.04824881290384918
135985,0.039039811789276714
136004,0.048045414323706376
136009,0.05205336513646022
136033,0.1496239605677879
136041,0.09187510505923034
136051,0.0419516024713056
136057,0.06174733510756318
136070,0.09666725825186473
136099,0.04785747625380865
136103,0.0406286382229661
136114,0.0880438102709855
136116,0.046680889775858714
136140,0.047391274509616235
136160,0.03878058794104899
136185,0.05636907265427636
136201,0.05660253517566967
136211,0.11604664323155874
136213,0.15131483533577683
136224,0.14110414605430857
136234,0.04929000281091187
136244,0.04383640544885225
136255,0.04029875878595655
136257,0.06277823201002142
136260,0.04265160493121629
136261,0.10808813899875107
136263,0.09832556175510906
136267,0.048508161196993624
136277,0.0685856661304016
136289,0.05182867296086175
136293,0.058141380308526634
136296,0.0424837235129519
136302,0.21169476096194684
136312,0.0529232460846529
136317,0.1215280004430854
136337,0.15362386956448632
136355,0.0407051307129735
136356,0.48209957816913285
136383,0.054429208929907644
136390,0.04982718636240195
136406,0.050273982494847824
136416,0.03586084873095088
136417,0.03768176785302475
136429,0.16886554299096812
136440,0.05634756499601997
136445,0.1447430809505716
136449,0.037443887477098974
136454,0.10824023750320469
136457,0.03759917391409103
136467,0.09312653035023347
136474,0.08406459096354434
136503,0.053954996215496695
136505,0.14945331233480982
136558,0.04073416152213387
136578,0.153391946158217
136579,0.04972001278607737
136582,0.04664749146490854
136583,0.04005827660062486
136588,0.055801340876030336
136593,0.04588249034723271
136605,0.2129393649490868
136617,0.06394011362474834
136620,0.04927655458398185
136625,0.042774639923287
136640,0.05635747370774931
136643,0.12618009499254887
136653,0.12175083454997564
136654,0.11608825219335542
136660,0.040920561355268545
136661,0.03618515986592054
136663,0.08370379803874929
136683,0.18883026319189458
136711,0.07756142312520646
136726,0.2509663200714445
136730,0.07024193284753188
136739,0.16132233124618936
136740,0.16445920759523164
136745,0.038985618080621294
136751,0.07433049800999494
136754,0.044968356713245984
136758,0.1243783903794705
136762,0.08062728702145382
136763,0.048533481486440856
136778,0.037738299008469874
136782,0.051317609839005324
136798,0.1686677728004562
136808,0.3037827790282078
136811,0.04408028369443058
136829,0.048358936466777
136832,0.04439583792251246
136838,0.05697785233361263
136846,0.06424900958800574
136848,0.047962359300001735
136852,0.059438562870824586
136854,0.044453816519575015
136856,0.0504083489169226
136862,0.31384916228095694
136863,0.04919555759739507
136885,0.039118006538921044
136887,0.06634707257884138
136902,0.13329265025032944
136918,0.038667633562489756
136922,0.04515047724353711
136923,0.03573231497747997
136929,0.242577071763239
136940,0.06808549544409227
136967,0.09122146606927449
136968,0.1421344078573842
136972,0.05383574529552464
136984,0.06697655956813228
136993,0.08372084878199114
136994,0.052783609876793446
136995,0.04448276881787857
136999,0.03724441673744699
137013,0.053979668436477383
137015,0.11316754746711294
137023,0.051793869199700374
137025,0.13931459731063353
137032,0.04688394962482473
137033,0.32264297501474953
137045,0.05308207350515807
137049,0.036623768073181615
137051,0.08495392752251134
137052,0.06176231923304059
137101,0.13166153144159543
137119,0.10524463377124592
137142,0.09044781900197844
137149,0.10830139205541514
137166,0.03632771717843524
137167,0.04136305656051221
137192,0.045007382278537206
137193,0.07222984310660577
137194,0.050981883228901625
137204,0.12639403171264063
137214,0.03636425539058389
137222,0.08189314332075591
137223,0.04339226585735668
137234,0.047827723478889014
137254,0.03830741828189556
137269,0.03684123985256384
137284,0.048133125172165246
137285,0.37402638267886673
137286,0.27324639618692415
137287,0.09395273138361891
137300,0.12225687175297231
137305,0.07680457425016632
137313,0.08801124883955415
137344,0.21983323262212082
137346,0.08731995670740678
137354,0.10670005569964813
137356,0.09743072995179342
137357,0.05680171132480312
137364,0.10188909571010275
137368,0.03463969615559208
137380,0.05970838570318177
137383,0.047077911579348014
137395,0.05328045379494236
137432,0.03717923785789238
137433,0.05697733032597703
137435,0.05072588102303888
137444,0.038664158421041324
137453,0.05690063027306516
137454,0.05517846689890754
137455,0.12135785578374679
137456,0.03907361108302338
137457,0.17193455990161455
137465,0.06289436335057805
137476,0.05005273939483848
137515,0.053804334618460334
137544,0.08878474517290698
137549,0.03821239916064245
137560,0.08194942791554663
137577,0.4428184043761667
137590,0.04172914934590768
137591,0.06068339799412368
137592,0.07704485993644958
137595,0.0437706296938021
137614,0.08686482158494085
137624,0.05292455215557399
137640,0.03644162827148849
137651,0.061613637490709035
137657,0.04018166889539732
137658,0.29120010453590967
137672,0.05394571551158702
137673,0.04514102326599719
137687,0.3374184509764511
137688,0.05261348494612265
137689,0.03909115450757265
137700,0.2450595964546755
137711,0.06562833015236653
137715,0.09773974548646373
137718,0.043499626866235805
137721,0.044616224914161805
137722,0.16739066193135485
137726,0.056246783602753
137739,0.10145710412051068
137741,0.03416383221067194
137743,0.06134172988754746
137747,0.04085545140542922
137761,0.04310029699518936
137796,0.04189344576002644
137807,0.07397535930422139
137809,0.05587038505839844
137824,0.04283584420074651
137827,0.06956536072227186
137846,0.19928138645854937
137862,0.040267442050453184
137865,0.037194023505337896
137868,0.069056762929678
137875,0.03523834234270427
137878,0.05542158773215005
137883,0.05078938303015892
137888,0.06267287500404878
137913,0.0629242795748006
137915,0.04234279822291829
137934,0.09629759987049506
137936,0.1707339763804206
137937,0.08443126138856012
137942,0.07673964721934315
137944,0.11754565612497152
137947,0.03966226530317782
137960,0.09146683063119358
137977,0.05654991467473665
138006,0.04548236449546859
138007,0.04324167749273641
138008,0.050814938884192105
138019,0.09768405120633752
138021,0.0406392608251261
138022,0.057969545364474656
138025,0.11189502391677347
138044,0.05010678387557933
138046,0.04846616635050373
138050,0.07776167213607789
138068,0.07897844581845266
138084,0.045203030550047256
138085,0.045126762317016775
138086,0.041104046086251206
138087,0.038538410738009
138089,0.08227383358303836
138100,0.06260723114272805
138105,0.03882182580198755
138107,0.04712835557851133
138127,0.039936486686989646
138128,0.05188310797984684
138129,0.042535415449547385
138131,0.03669476830651647
138132,0.03758484473257251
138150,0.045349370801741354
138156,0.04630127359188217
138169,0.11432763926422318
138174,0.05350854416689396
138177,0.06244200202720592
138187,0.06897464336252415
138189,0.055589833609779905
138193,0.06099797753809721
138203,0.04670529237385248
138209,0.051869569859380696
138237,0.046723514174953004
138243,0.04950441869523872
138273,0.03632547372262009
138274,0.06593140743997486
138275,0.03571279784939856
138277,0.05803436908923224
138285,0.047352240099843027
138289,0.0954636717356781
138308,0.046752283076238806
138313,0.051430799020888936
138317,0.0476749518236072
138326,0.06562465849336063
138327,0.06669843679493195
138338,0.04290541007156226
138367,0.04053244738484378
138377,0.1479862884662266
138416,0.044807385763469265
138417,0.043821969065424224
138419,0.04114745944984025
138425,0.10404664984134646
138430,0.05082445273227806
138454,0.050452286486090576
138465,0.04433884341682321
138470,0.049608012187183685
138480,0.04260722338364518
138481,0.21556401904288877
138486,0.04927499919714384
138492,0.04850251706745049
138496,0.06051540427114545
138519,0.12740888511256118
138520,0.05842134648196985
138522,0.09811656985002909
138545,0.034874955197314934
138556,0.13754844070000946
138560,0.0380744689161424
138564,0.05813770852374195
138573,0.048342083513007145
138581,0.17163181050535636
138585,0.06457770907192384
138591,0.0420033216797619
138598,0.038879122532989537
138600,0.04556201323685494
138602,0.04386871465102915
138613,0.10644777172330609
138639,0.05025031374042524
138651,0.03988440898825804
138652,0.0995673096737841
138661,0.21906266966339794
138674,0.04685089807184817
138678,0.5586454141349017
138679,0.0370748547678045
138686,0.044126702881989166
138695,0.06673230821539282
138711,0.05340336111670309
138728,0.07002930015719501
138731,0.041246747694083194
138744,0.10016447754592091
138752,0.21143085202277673
138754,0.13903082945867665
138756,0.11227235404144509
138770,0.04337285569621819
138771,0.1782069310339403
138807,0.03635575063757295
138818,0.05223169126775245
138819,0.09321407867761405
138820,0.041616177011156726
138831,0.04534942263117994
138843,0.0465416558329989
138871,0.07244978182976854
138873,0.04320308024443035
138876,0.05775623747329846
138880,0.06429020923892895
138881,0.048730209376310514
138882,0.042234276622337134
138890,0.04861059891019708
138892,0.03933015066229462
138893,0.04920701277345737
138917,0.041392708664779024
138921,0.06545132986978071
138922,0.12169554605459376
138924,0.039846543953026045
138926,0.04842062475203481
138932,0.07821468700253488
138946,0.07488531244373577
138959,0.0721882004132895
138961,0.04453647588049623
138964,0.03611569969598353
138968,0.08457160041247397
138969,0.055836799347257694
138980,0.10708961673748894
138992,0.09114808277588159
139002,0.11249370849623735
139010,0.10994813345630207
139011,0.03897270729004193
139017,0.12567911323004313
139030,0.03667648184098372
139032,0.05905038223440297
139034,0.1810183192501727
139039,0.06362560775831583
139049,0.18555621110273238
139053,0.04373364402416848
139058,0.10716372763930347
139062,0.12587385450062274
139067,0.2877727626986026
139069,0.4664754727101223
139070,0.741111938405155
139075,0.05189630413311161
139082,0.05302039154558371
139092,0.0518863995170013
139098,0.06449047170343102
139108,0.10010326837905899
139127,0.25622660337661524
139130,0.07285795108254231
139145,0.04097028674243549
139164,0.05011549653555525
139174,0.040985149006507196
139175,0.13470081641141934
139178,0.04355918946517259
139180,0.04085058518800161
139181,0.14651387915561673
139186,0.046296531797296175
139189,0.049979562141470556
139190,0.036876055147864246
139191,0.038747754694553486
139198,0.0413216563856362
139201,0.05696654553389542
139204,0.08248619319796109
139208,0.03947354919843945
139211,0.054503321585545814
139215,0.06437017447257057
