SK_ID_CURR,TARGET
202982,0.10383722
202993,0.015104453
202996,0.021582583
202998,0.020770645
203008,0.014909235
203026,0.072900064
203038,0.14111769
203044,0.031975493
203054,0.016258681
203070,0.2329291
203075,0.029477682
203082,0.04425773
203089,0.060358953
203090,0.014909235
203098,0.16614996
203108,0.045393124
203109,0.026884837
203113,0.028423876
203123,0.021582583
203124,0.010364223
203128,0.096639395
203129,0.20610377
203131,0.29634735
203142,0.060714286
203154,0.04101389
203175,0.029034102
203176,0.09338165
203183,0.026736647
203185,0.016258681
203195,0.09368896
203201,0.061191883
203205,0.10431054
203218,0.043142166
203241,0.019772314
203244,0.09703041
203245,0.020101523
203253,0.28964552
203259,0.028445743
203264,0.32811147
203276,0.06411953
203283,0.052215375
203286,0.0134116
203288,0.027734507
203290,0.051513635
203298,0.0752539
203300,0.06307203
203312,0.040350046
203318,0.026884837
203331,0.16614996
203337,0.0134057775
203339,0.016258681
203344,0.015715057
203348,0.10431054
203349,0.011087683
203350,0.042992793
203358,0.22154956
203366,0.029540535
203371,0.028441442
203377,0.16993466
203399,0.053910386
203402,0.026418265
203407,0.14827593
203410,0.053725827
203421,0.11655118
203428,0.019618794
203431,0.120100476
203433,0.10724973
203459,0.021582583
203460,0.18375078
203462,0.10847836
203470,0.016258681
203475,0.10431054
203476,0.036651094
203496,0.1823143
203518,0.012016416
203547,0.026418265
203549,0.012016416
203550,0.012016416
203552,0.010247853
203561,0.026418265
203564,0.07613885
203567,0.06265079
203575,0.059106838
203590,0.059996966
203591,0.02085354
203605,0.025719417
203606,0.026418265
203640,0.028338611
203643,0.50947493
203647,0.16258338
203648,0.013777063
203669,0.028980656
203671,0.012016416
203692,0.024809897
203695,0.07730213
203706,0.02133166
203713,0.059792887
203730,0.016874751
203736,0.027116852
203745,0.17380114
203751,0.10583017
203753,0.016258681
203755,0.021222759
203762,0.06611765
203769,0.021915527
203774,0.0266641
203796,0.026397914
203799,0.027916197
203806,0.010473404
203807,0.10431054
203810,0.016258681
203816,0.043921225
203821,0.28202242
203822,0.043769278
203850,0.041697845
203854,0.013122469
203862,0.04580621
203868,0.027734507
203869,0.043191504
203870,0.016513713
203876,0.016258681
203878,0.053910386
203889,0.016258681
203897,0.013899019
203905,0.2517724
203914,0.0760142
203915,0.040490624
203950,0.0772387
203956,0.011703644
203957,0.029170264
203973,0.09971429
203975,0.016258681
203980,0.043769278
203997,0.040473547
204001,0.06587619
204008,0.053910386
204017,0.042639494
204020,0.10431054
204021,0.054991174
204026,0.07640477
204027,0.01386344
204043,0.011703644
204047,0.036651094
204055,0.016258681
204059,0.027439535
204060,0.11529604
204061,0.012257141
204073,0.07255773
204076,0.075749524
204086,0.16056316
204088,0.021003813
204102,0.11655118
204116,0.14827593
204117,0.07865368
204121,0.14111769
204129,0.015996743
204139,0.20388071
204148,0.012621045
204149,0.053910386
204175,0.010431285
204181,0.17468238
204183,0.009293008
204187,0.06077326
204193,0.102473326
204194,0.05734602
204195,0.017001169
204196,0.09718112
204202,0.055064496
204206,0.015715057
204207,0.22154956
204214,0.031423423
204222,0.07640477
204226,0.011786382
204227,0.043769278
204228,0.053910386
204231,0.09476847
204232,0.22434688
204235,0.32670406
204237,0.02395892
204239,0.016258681
204242,0.025829142
204254,0.021582583
204255,0.0761494
204259,0.020010462
204268,0.042405743
204280,0.016513713
204282,0.11365776
204307,0.012504505
204314,0.03785974
204318,0.053725827
204321,0.04137584
204330,0.010835214
204335,0.06162049
204339,0.1682264
204344,0.015996743
204350,0.16614996
204371,0.01435813
204372,0.053910386
204374,0.22922112
204383,0.026104515
204392,0.14111769
204403,0.010247853
204409,0.012529584
204416,0.09175098
204417,0.026418265
204437,0.11365776
204440,0.016258681
204445,0.012198327
204446,0.07789939
204449,0.26261148
204468,0.032281302
204504,0.029170264
204506,0.012016416
204536,0.011087683
204539,0.19213833
204601,0.012016416
204614,0.06262604
204616,0.28220457
204618,0.18375078
204623,0.043921225
204630,0.06042544
204636,0.053913794
204639,0.011568968
204642,0.0423376
204644,0.016510878
204648,0.010835214
204662,0.059996966
204673,0.009833737
204674,0.08921581
204681,0.0134116
204682,0.026511647
204683,0.10431054
204689,0.070570976
204690,0.0940777
204707,0.054991174
204728,0.030179894
204736,0.22115204
204740,0.01689404
204749,0.041585412
204756,0.031423423
204771,0.0134116
204778,0.02085354
204808,0.014556003
204822,0.19213833
204827,0.07204982
204831,0.06556451
204836,0.03785399
204837,0.013175378
204843,0.029034102
204846,0.028256433
204847,0.016258681
204850,0.027127106
204852,0.016258681
204854,0.04087157
204856,0.18766724
204857,0.10313471
204863,0.09476847
204870,0.018170686
204885,0.04219089
204895,0.078640446
204905,0.04577468
204911,0.066577874
204927,0.028631954
204929,0.031533927
204941,0.09971429
204959,0.06539085
204962,0.12881567
204965,0.43144235
204970,0.24466717
204971,0.016258681
204972,0.06042544
205000,0.09635875
205011,0.027916197
205013,0.020532886
205014,0.28366527
205019,0.026225839
205043,0.043921225
205045,0.06639153
205054,0.020829828
205066,0.027734507
205069,0.10847836
205070,0.016633235
205071,0.08440983
205073,0.0463136
205077,0.09337657
205078,0.028631954
205088,0.028631954
205104,0.06056484
205107,0.009712658
205117,0.02215543
205118,0.013549435
205128,0.072900064
205134,0.015996743
205140,0.01435813
205141,0.21520208
205142,0.010275578
205153,0.22695269
205158,0.027734507
205169,0.016365362
205170,0.067902006
205183,0.029579744
205184,0.016258681
205197,0.014909235
205199,0.059996966
205204,0.0100295795
205208,0.041633043
205209,0.013875165
205210,0.10131865
205216,0.027751844
205219,0.17217678
205222,0.066879295
205225,0.010253023
205235,0.10131865
205236,0.027116852
205241,0.011963933
205244,0.016633235
205251,0.2566069
205252,0.11655118
205258,0.021034028
205262,0.03839787
205264,0.015996743
205274,0.28202242
205277,0.07204982
205281,0.015996743
205306,0.011087683
205307,0.06262604
205323,0.04219089
205336,0.2528767
205337,0.22434688
205360,0.17314425
205363,0.04073955
205365,0.016258681
205367,0.11655118
205368,0.016258681
205375,0.012016416
205403,0.0423376
205411,0.051120993
205415,0.020270593
205429,0.066879295
205434,0.05997759
205445,0.031423423
205463,0.15016922
205471,0.028631954
205472,0.11314738
205479,0.11529604
205480,0.039132923
205493,0.10431054
205503,0.10431054
205508,0.022077043
205524,0.17528972
205525,0.0348178
205526,0.016633235
205533,0.0423376
205542,0.016258681
205545,0.041223865
205552,0.020442648
205561,0.059996966
205563,0.014329485
205564,0.06710584
205565,0.016258681
205566,0.015996743
205569,0.028408453
205579,0.047037676
205585,0.11529604
205587,0.014355633
205588,0.028256433
205591,0.02117548
205594,0.22434688
205600,0.07161074
205608,0.027532768
205613,0.02895839
205618,0.07204982
205619,0.013586903
205623,0.010253023
205627,0.20165257
205628,0.20017485
205635,0.016258681
205638,0.021222759
205640,0.16614996
205641,0.27901256
205642,0.4548024
205643,0.027734507
205646,0.04264568
205655,0.059996966
205672,0.016258681
205678,0.03772449
205681,0.045494124
205682,0.016258681
205690,0.018200928
205693,0.029540535
205695,0.03729147
205724,0.01435813
205738,0.016258681
205741,0.06042544
205744,0.019467954
205750,0.016258681
205751,0.09916189
205752,0.016258681
205766,0.016633235
205773,0.057890344
205775,0.09925951
205776,0.019772314
205789,0.16614996
205793,0.053725827
205797,0.014062218
205798,0.016258681
205802,0.010364223
205806,0.08585159
205807,0.021587085
205815,0.045651775
205819,0.0202035
205821,0.018528935
205822,0.059996966
205831,0.14111769
205832,0.027083656
205836,0.020298108
205843,0.09368896
205862,0.029034102
205863,0.043901056
205866,0.059106838
205873,0.037969068
205877,0.054799937
205879,0.045494124
205880,0.015671164
205886,0.04445543
205898,0.09225883
205903,0.028732931
205907,0.053910386
205908,0.0943339
205909,0.052036297
205930,0.011087683
205931,0.013899019
205932,0.022077043
205951,0.014909235
205957,0.4063327
205960,0.021989396
205987,0.076940835
205994,0.22695269
205995,0.059792887
206006,0.016510878
206007,0.014909235
206013,0.019772314
206020,0.01824336
206030,0.014909235
206035,0.011087683
206038,0.024707742
206039,0.11529604
206061,0.01824336
206066,0.029136455
206068,0.04647395
206071,0.07255773
206076,0.07165579
206077,0.091562405
206091,0.059996966
206097,0.06710584
206101,0.044240296
206145,0.10431054
206147,0.015715057
206163,0.027734507
206171,0.022077043
206173,0.100857385
206174,0.28888744
206197,0.059792887
206198,0.037161566
206209,0.05455916
206211,0.100857385
206213,0.011087683
206246,0.1642021
206252,0.07204982
206253,0.12881567
206254,0.07342985
206257,0.046298932
206270,0.043769278
206283,0.008815795
206290,0.025829142
206291,0.020532886
206292,0.12881567
206307,0.06710584
206315,0.026418265
206319,0.18490979
206324,0.11655118
206326,0.17528972
206338,0.028445743
206339,0.016258681
206354,0.016510878
206359,0.032445792
206374,0.12881567
206377,0.014329485
206395,0.22695269
206403,0.024496391
206410,0.12881567
206413,0.066632815
206414,0.011703644
206418,0.10313471
206424,0.053725827
206427,0.026225839
206428,0.042767685
206429,0.055064496
206430,0.028423876
206447,0.018481323
206451,0.032799132
206465,0.17390531
206477,0.14111769
206484,0.026511647
206497,0.024673281
206517,0.036651094
206533,0.013573975
206542,0.05455916
206557,0.052036297
206563,0.027734507
206564,0.08585159
206565,0.014909235
206582,0.11621337
206593,0.20610377
206605,0.2563717
206606,0.04319697
206621,0.031219646
206639,0.026418265
206640,0.028631954
206641,0.020585684
206645,0.026511647
206656,0.14111769
206666,0.022077043
206679,0.070238754
206681,0.01824336
206684,0.078179
206686,0.013766868
206687,0.016258681
206697,0.053910386
206700,0.041441195
206702,0.057890344
206703,0.027734507
206708,0.031863496
206710,0.028631954
206721,0.10208095
206723,0.038246628
206735,0.10017278
206739,0.16614996
206742,0.016633235
206744,0.18706833
206747,0.17314425
206752,0.013304262
206774,0.03843379
206776,0.36522266
206792,0.02085354
206799,0.072900064
206805,0.022077043
206806,0.12881567
206809,0.06758143
206812,0.035605755
206814,0.013766868
206830,0.016258681
206831,0.012016416
206878,0.17735024
206905,0.014909235
206908,0.10431054
206910,0.032281302
206917,0.016258681
206920,0.11365776
206927,0.042992793
206933,0.040755555
206945,0.10313471
206968,0.021582583
206987,0.07654776
206989,0.0134116
207017,0.2851731
207027,0.016338442
207029,0.059996966
207030,0.12881567
207035,0.040350046
207040,0.07112025
207043,0.1858976
207054,0.14111769
207055,0.01961718
207059,0.010281497
207060,0.012198327
207062,0.016258681
207071,0.10302201
207073,0.16614996
207079,0.04325507
207100,0.027916197
207107,0.08080027
207129,0.040490624
207132,0.11655118
207139,0.118095584
207148,0.041585412
207153,0.028980656
207163,0.05463287
207164,0.012016416
207168,0.026418265
207171,0.012978978
207173,0.11529604
207174,0.0100295795
207181,0.020532886
207182,0.0753949
207198,0.042992793
207201,0.013165901
207213,0.07204982
207234,0.07578255
207238,0.016633235
207256,0.0423376
207257,0.16812497
207264,0.26261148
207268,0.29186994
207275,0.04219089
207291,0.052782457
207296,0.016258681
207304,0.22434688
207308,0.015432129
207314,0.059792887
207324,0.09878584
207332,0.026418265
207333,0.14111769
207339,0.026591564
207349,0.011901013
207351,0.04577468
207359,0.13049854
207361,0.014909235
207365,0.013732946
207369,0.016789591
207372,0.016258681
207377,0.058163688
207380,0.012198327
207394,0.026418265
207412,0.10692526
207423,0.043921225
207426,0.013766868
207427,0.13917024
207428,0.043921225
207430,0.32278723
207437,0.04445543
207440,0.052215375
207455,0.015996743
207456,0.028631954
207471,0.076727875
207476,0.031975493
207483,0.015996743
207497,0.016510878
207506,0.028445743
207515,0.1642021
207529,0.07640477
207533,0.041585412
207534,0.011826297
207541,0.09753895
207560,0.026318561
207561,0.14111769
207570,0.021915527
207600,0.02783241
207630,0.265197
207633,0.22434688
207634,0.011703644
207635,0.013175378
207660,0.014909235
207682,0.015375365
207684,0.0760142
207687,0.030036764
207706,0.16226418
207708,0.039955564
207713,0.043769278
207714,0.016510878
207718,0.014713329
207721,0.02133166
207724,0.05906668
207727,0.017358609
207731,0.01824336
207732,0.053725827
207734,0.027734507
207739,0.053910386
207744,0.09971429
207787,0.07730213
207792,0.0463136
207801,0.05906668
207811,0.12881567
207817,0.10692526
207818,0.10847836
207819,0.015432129
207830,0.028631954
207834,0.07192934
207841,0.1953376
207844,0.12881567
207849,0.07730213
207856,0.016510878
207865,0.012016416
207867,0.05429791
207873,0.14827593
207882,0.11365776
207887,0.012016416
207888,0.03691387
207889,0.017001169
207907,0.019635389
207921,0.24720415
207922,0.013549435
207928,0.1682264
207930,0.18983412
207940,0.016258681
207941,0.058737908
207956,0.052036297
207960,0.012016416
207961,0.09548672
207968,0.10583017
207971,0.06056484
207972,0.091562405
207975,0.060358953
207976,0.028229069
207979,0.2051941
207997,0.09476847
207999,0.48184073
208008,0.049890008
208027,0.12701288
208030,0.016258681
208033,0.45825866
208035,0.13049854
208040,0.02085354
208052,0.04814113
208067,0.014909235
208090,0.012978692
208100,0.016258681
208102,0.022468716
208110,0.24720415
208117,0.016258681
208119,0.10431054
208123,0.076907344
208127,0.54335797
208136,0.022283407
208139,0.010275578
208140,0.043921225
208144,0.10992908
208149,0.016258681
208156,0.076907344
208166,0.10992908
208168,0.02783241
208170,0.25883573
208172,0.06426366
208178,0.05747177
208193,0.021003813
208195,0.018200928
208211,0.025829142
208213,0.041223865
208229,0.042992793
208231,0.10431054
208235,0.012690561
208238,0.11529604
208240,0.09803774
208249,0.020612406
208262,0.10217763
208263,0.10509271
208270,0.016258681
208288,0.02100816
208292,0.065102115
208302,0.028441442
208303,0.11529604
208312,0.01961718
208317,0.016258681
208322,0.1016738
208331,0.026418265
208336,0.059996966
208337,0.06386976
208339,0.07750182
208346,0.11529604
208353,0.043142166
208358,0.013573975
208359,0.042992793
208360,0.015715057
208370,0.07789939
208373,0.012355788
208390,0.016258681
208391,0.14991046
208394,0.077635035
208396,0.026418265
208397,0.014461608
208398,0.18983412
208400,0.053910386
208410,0.016258681
208420,0.016633235
208421,0.24018495
208431,0.44266948
208450,0.036785234
208451,0.27942088
208455,0.053725827
208478,0.054991174
208479,0.015996743
208482,0.020532886
208502,0.10847836
208516,0.027734507
208518,0.02084998
208534,0.060545295
208550,0.012690561
208551,0.011703644
208566,0.026511647
208567,0.06042544
208575,0.07373099
208576,0.012055057
208588,0.016258681
208590,0.09971429
208595,0.0134116
208619,0.028445743
208620,0.02780873
208627,0.20855464
208629,0.037161566
208642,0.058163688
208645,0.016258681
208661,0.015948035
208662,0.018200928
208679,0.01469962
208681,0.013610698
208689,0.10431054
208696,0.053725827
208701,0.029034102
208707,0.104848534
208719,0.041633043
208720,0.06042544
208730,0.031975493
208748,0.01689404
208753,0.10383722
208755,0.06056484
208769,0.03677928
208775,0.060980476
208785,0.019466046
208796,0.028445743
208806,0.026591564
208815,0.12881567
208830,0.022077043
208833,0.15883756
208837,0.013899019
208842,0.016258681
208860,0.015996743
208874,0.044499364
208886,0.02085354
208897,0.028631954
208898,0.19213833
208905,0.10571214
208907,0.028051006
208924,0.09775107
208925,0.08585159
208933,0.028631954
208941,0.055064496
208948,0.017484302
208960,0.015996743
208962,0.026511647
208963,0.028256433
208965,0.019914953
208973,0.015113614
208974,0.055064496
208986,0.021915527
208992,0.012016416
208995,0.08921581
209001,0.02133166
209006,0.076907344
209012,0.026418265
209022,0.06710584
209055,0.2764281
209056,0.07654776
209057,0.059996966
209060,0.03296055
209067,0.019550446
209071,0.06411953
209078,0.012016416
209080,0.016633235
209094,0.026418265
209097,0.016510878
209098,0.075749524
209101,0.015996743
209108,0.014158342
209109,0.027734507
209111,0.018200928
209116,0.23793258
209117,0.29478055
209121,0.011938589
209126,0.025036419
209127,0.016789591
209141,0.012016416
209142,0.07640477
209159,0.014885441
209164,0.15883756
209168,0.29634735
209177,0.11365776
209197,0.06868019
209202,0.10383722
209209,0.012706906
209211,0.059792887
209233,0.06056484
209234,0.016633235
209253,0.026511647
209260,0.057520527
209263,0.041223865
209268,0.026418265
209275,0.026884837
209288,0.3656544
209298,0.07730213
209305,0.09476847
209326,0.17380114
209340,0.08458306
209352,0.22695269
209362,0.027734507
209367,0.10583017
209369,0.023365002
209377,0.016258681
209387,0.06077326
209392,0.04255317
209393,0.009879744
209420,0.016258681
209423,0.18983412
209457,0.052963965
209458,0.11655118
209470,0.09916189
209479,0.093368955
209483,0.18910256
209488,0.19213833
209489,0.021559723
209497,0.043769278
209504,0.031975493
209510,0.09516885
209513,0.03733438
209547,0.020532886
209549,0.043769278
209556,0.026418265
209561,0.18375078
209565,0.2660371
209591,0.059996966
209595,0.072710276
209596,0.16614996
209608,0.10431054
209628,0.041585412
209643,0.06056484
209645,0.44574732
209651,0.039797585
209659,0.10571214
209660,0.07613885
209661,0.22695269
209665,0.04445543
209682,0.015715057
209687,0.060714286
209689,0.02085354
209699,0.029034102
209705,0.076940835
209707,0.0463136
209713,0.037161566
209717,0.029540535
209718,0.17314425
209723,0.16614996
209727,0.018662777
209729,0.014329485
209739,0.016633235
209741,0.27947834
209744,0.11655118
209748,0.14111769
209749,0.042992793
209758,0.015996743
209761,0.053725827
209764,0.14111769
209772,0.027734507
209773,0.17022105
209794,0.019772314
209795,0.14827593
209814,0.059996966
209828,0.09916189
209838,0.031423423
209839,0.14293492
209845,0.2851731
209855,0.019772314
209862,0.040350046
209869,0.037161566
209872,0.029579744
209879,0.1682264
209881,0.059996966
209882,0.43151107
209893,0.2387815
209913,0.10315943
209918,0.10225348
209920,0.1997202
209921,0.06890536
209929,0.09916189
209943,0.05997759
209957,0.026418265
209960,0.08533615
209962,0.028631954
209969,0.02895801
209980,0.043455835
209986,0.026418265
209989,0.097370304
209990,0.037161566
209991,0.014909235
210007,0.06262604
210016,0.016633235
210018,0.028445743
210019,0.041441195
210020,0.016258681
210036,0.016258681
210050,0.062164374
210080,0.016258681
210084,0.016633235
210089,0.29186994
210104,0.06861532
210129,0.044693176
210135,0.028631954
210137,0.030036764
210140,0.076907344
210145,0.012919008
210146,0.036651094
210147,0.059792887
210152,0.013732946
210157,0.029644618
210158,0.06857461
210164,0.028445743
210170,0.029216256
210171,0.06262604
210173,0.32954448
210174,0.17882149
210176,0.11655118
210190,0.019772314
210191,0.12881567
210195,0.28302813
210196,0.038291574
210201,0.026418265
210211,0.0432885
210231,0.01689404
210239,0.11655118
210241,0.026225839
210242,0.015715057
210255,0.089211605
210278,0.061272934
210283,0.0134116
210284,0.02133166
210304,0.012730863
210307,0.025829142
210330,0.09463906
210332,0.060997114
210350,0.19213833
210379,0.016258681
210385,0.03729147
210401,0.059792887
210405,0.042992793
210413,0.1667857
210414,0.09971429
210415,0.11529604
210419,0.116029516
210429,0.016258681
210467,0.17499661
210481,0.02133166
210482,0.016258681
210492,0.028256433
210502,0.24998987
210523,0.037161566
210525,0.06758143
210529,0.17108789
210538,0.013632238
210543,0.026168715
210549,0.07161074
210551,0.06307203
210555,0.2103951
210558,0.07789939
210591,0.11682599
210597,0.20965905
210599,0.060358953
210610,0.011703644
210616,0.18454804
210618,0.031423423
210622,0.2764852
210639,0.0753949
210645,0.013899019
210650,0.012016416
210672,0.010239348
210676,0.06042544
210683,0.072900064
210697,0.32400736
210701,0.026418265
210706,0.04681066
210712,0.10847836
210717,0.04087443
210728,0.14827593
210729,0.02215543
210730,0.076727875
210731,0.050626732
210733,0.13049854
210735,0.020532886
210742,0.012016416
210748,0.015996743
210749,0.063372664
210758,0.059996966
210767,0.20610377
210769,0.08220504
210777,0.10583017
210789,0.011051712
210791,0.027734507
210794,0.012016416
210811,0.090515755
210814,0.01435813
210821,0.028441442
210833,0.016510878
210835,0.010380768
210859,0.016633235
210862,0.06262604
210870,0.059792887
210886,0.0134116
210893,0.034178942
210901,0.01997994
210906,0.0814184
210913,0.06262604
210953,0.045494124
210961,0.059792887
210962,0.27942088
210966,0.032559767
210983,0.09687781
211000,0.07905666
211025,0.13090298
211036,0.014909235
211043,0.07885825
211062,0.18595648
211076,0.031975493
211085,0.059996966
211096,0.02085354
211097,0.076907344
211098,0.24291708
211103,0.016769798
211108,0.07377528
211131,0.05997759
211135,0.12881567
211139,0.016258681
211146,0.025829142
211150,0.011703644
211158,0.031219646
211170,0.28398943
211177,0.036279734
211183,0.19414619
211187,0.14111769
211191,0.013875165
211194,0.1667857
211196,0.08585159
211203,0.01435813
211209,0.1751849
211210,0.12881567
211211,0.0753949
211232,0.10431054
211244,0.36699846
211263,0.013766868
211264,0.077972785
211270,0.060823955
211278,0.010890918
211292,0.026418265
211293,0.06262604
211295,0.028256433
211296,0.0943339
211308,0.059106838
211310,0.07789939
211312,0.15016922
211325,0.015715057
211326,0.028631954
211330,0.059996966
211333,0.015715057
211341,0.040598143
211342,0.014197558
211350,0.015996743
211355,0.12881567
211357,0.1121334
211358,0.07578255
211362,0.022067476
211377,0.016258681
211378,0.2563717
211379,0.03296055
211384,0.09630179
211395,0.26978427
211398,0.020532886
211399,0.011703644
211417,0.0760142
211419,0.2051941
211420,0.066879295
211439,0.12881567
211442,0.016954344
211451,0.014461608
211457,0.08664063
211469,0.10509271
211483,0.016633235
211505,0.096639395
211508,0.028051006
211509,0.07640477
211510,0.10431054
211526,0.031533927
211547,0.031975493
211548,0.060545295
211550,0.016258681
211551,0.031975493
211553,0.26261148
211562,0.0463136
211563,0.028770119
211564,0.17314425
211565,0.053910386
211571,0.42587888
211572,0.5053077
211577,0.0943339
211580,0.09637487
211609,0.016258681
211625,0.042992793
211635,0.26261148
211646,0.09225883
211660,0.027916197
211670,0.10583017
211672,0.01689404
211688,0.028631954
211694,0.016510878
211696,0.042992793
211711,0.22695269
211718,0.028631954
211732,0.028732931
211735,0.015715057
211736,0.12881567
211740,0.07204982
211741,0.016510878
211746,0.014909235
211751,0.021003813
211754,0.17022105
211770,0.016510878
211771,0.060714286
211787,0.2628073
211788,0.075749524
211802,0.031812742
211804,0.02679018
211810,0.22434688
211832,0.06758143
211839,0.07204982
211860,0.04087443
211863,0.24720415
211866,0.013175378
211869,0.026884837
211872,0.028631954
211894,0.027532768
211901,0.043769278
211902,0.11529604
211903,0.17468238
211946,0.03886284
211950,0.0778692
211959,0.06710584
211964,0.079399
211965,0.018837841
211979,0.038642593
211983,0.10847836
211986,0.027532768
211987,0.019467954
211988,0.059996966
211999,0.011901013
212002,0.027532768
212004,0.061642114
212009,0.053725827
212015,0.06262604
212023,0.033789832
212048,0.042405743
212055,0.028445743
212067,0.011963933
212079,0.011051712
212080,0.028631954
212083,0.011087683
212085,0.10847836
212088,0.0463136
212089,0.06710584
212092,0.020829828
212097,0.059792887
212124,0.02133166
212132,0.021582583
212136,0.05429791
212144,0.022077043
212145,0.11343087
212167,0.027734507
212174,0.22695269
212175,0.025829142
212187,0.22434688
212191,0.053725827
212194,0.10383722
212238,0.030060548
212242,0.028631954
212245,0.15016922
212258,0.031423423
212262,0.016258681
212277,0.023311382
212283,0.028256433
212287,0.059792887
212288,0.07486873
212289,0.05487621
212293,0.031656954
212296,0.067902006
212300,0.17380114
212303,0.19428691
212326,0.026225839
212327,0.043921225
212328,0.010835214
212329,0.016258681
212339,0.07255773
212340,0.117689684
212343,0.014909235
212360,0.01690326
212389,0.02894706
212401,0.09476847
212407,0.010964477
212409,0.041585412
212422,0.060714867
212424,0.14111769
212440,0.021034028
212441,0.11682599
212443,0.012016416
212448,0.031423423
212472,0.14827593
212478,0.06710584
212481,0.028631954
212493,0.10431054
212508,0.059792887
212511,0.020532886
212525,0.020562438
212531,0.10535077
212533,0.013122469
212555,0.021550376
212592,0.07654776
212610,0.039393377
212621,0.09368896
212629,0.14111769
212635,0.031423423
212636,0.013766868
212637,0.04378893
212643,0.03729147
212648,0.049500115
212654,0.25620395
212655,0.21697542
212660,0.07321552
212661,0.052215375
212664,0.08047743
212669,0.012690561
212670,0.031423423
212674,0.16812497
212676,0.29173887
212690,0.037161566
212691,0.031423423
212696,0.031423423
212710,0.17528972
212712,0.011703644
212716,0.06262604
212718,0.041080847
212720,0.07905666
212723,0.015715057
212730,0.016258681
212740,0.021828506
212747,0.036671124
212763,0.031863496
212773,0.012016416
212775,0.026418265
212776,0.031975493
212777,0.18816516
212781,0.12881567
212782,0.24720415
212785,0.018954791
212786,0.10431054
212795,0.013797109
212800,0.061699465
212818,0.09143694
212834,0.063372664
212837,0.059996966
212841,0.028631954
212842,0.020933747
212847,0.11365776
212848,0.016258681
212851,0.059792887
212865,0.013677861
212866,0.012919008
212874,0.057112407
212880,0.029034102
212894,0.06056484
212897,0.027734507
212912,0.10383722
212913,0.011703644
212916,0.026884837
212917,0.01683672
212933,0.042992793
212935,0.022283407
212936,0.016258681
212950,0.11529604
212957,0.019914953
212958,0.056167044
212961,0.035416007
212962,0.014164767
212963,0.17217678
212964,0.16812497
212968,0.14827593
212969,0.06262604
212976,0.01640188
212978,0.053725827
212983,0.09630179
212993,0.1515983
213004,0.026418265
213008,0.009204933
213014,0.0134116
213018,0.031863496
213021,0.0463136
213024,0.036404565
213045,0.0753949
213054,0.016513713
213059,0.19300416
213076,0.026418265
213095,0.028518872
213096,0.054443255
213100,0.010275578
213101,0.10431054
213109,0.027734507
213111,0.018415648
213116,0.018378204
213133,0.14827593
213140,0.059996966
213141,0.053910386
213143,0.1858976
213150,0.016258681
213152,0.028732931
213158,0.026418265
213159,0.026418265
213166,0.037161566
213167,0.21288331
213170,0.13449183
213178,0.07529071
213179,0.01435813
213189,0.10013324
213196,0.059268437
213201,0.01733732
213203,0.018662777
213204,0.02133166
213205,0.039393377
213206,0.059792887
213207,0.16614996
213208,0.011703644
213212,0.009879744
213214,0.017001169
213220,0.014804382
213240,0.02117548
213244,0.016258681
213263,0.3694387
213264,0.04152419
213265,0.020532886
213270,0.031768247
213283,0.075749524
213287,0.029034102
213292,0.15883756
213295,0.09630179
213299,0.059996966
213303,0.028079448
213307,0.021559723
213308,0.029170264
213312,0.054020364
213313,0.036279734
213316,0.021582583
213317,0.04445543
213338,0.0760142
213357,0.09630179
213368,0.22659692
213374,0.07486873
213375,0.029170264
213386,0.11529604
213390,0.059792887
213393,0.014909235
213401,0.03729147
213423,0.06042544
213430,0.016633235
213431,0.028980656
213447,0.015104453
213465,0.10131865
213468,0.016510878
213473,0.09877802
213475,0.047413122
213476,0.031533927
213482,0.015996743
213493,0.16614996
213531,0.10383722
213534,0.02085354
213542,0.043119337
213546,0.041585412
213569,0.026418265
213570,0.043921225
213588,0.012016416
213591,0.017052805
213595,0.028631954
213597,0.016510878
213598,0.0423376
213604,0.09703041
213622,0.053725827
213623,0.26261148
213633,0.012242037
213639,0.018200928
213641,0.014909235
213649,0.035773203
213671,0.06710584
213675,0.028445743
213679,0.11655118
213680,0.02215543
213684,0.14111769
213685,0.014329485
213689,0.016258681
213691,0.2103951
213693,0.042992793
213712,0.013549435
213717,0.015996743
213734,0.15883756
213739,0.26261148
213765,0.10660725
213775,0.068045504
213776,0.06262604
213804,0.3656544
213808,0.011836505
213818,0.1823143
213821,0.026418265
213829,0.015515078
213836,0.06307203
213838,0.03885348
213843,0.03429879
213854,0.037161566
213859,0.16614996
213862,0.44601655
213874,0.10583017
213878,0.2103951
213886,0.01084144
213888,0.03778378
213892,0.027116852
213910,0.06710584
213921,0.10535077
213926,0.07165579
213928,0.017052805
213935,0.010490254
213949,0.0455012
213957,0.09368896
213959,0.031975493
213967,0.07204982
213974,0.027734507
213975,0.06386976
213983,0.07613885
213984,0.012730773
213998,0.11365776
214004,0.022077043
214006,0.026884837
214008,0.028631954
214014,0.011703644
214015,0.044840347
214034,0.026225839
214059,0.0753949
214067,0.0134116
214077,0.027391
214078,0.02110879
214079,0.059996966
214085,0.041223865
214088,0.06710584
214099,0.06974586
214138,0.027734507
214141,0.008815795
214152,0.09476847
214154,0.011868042
214155,0.021636313
214177,0.17022105
214188,0.062413603
214192,0.06516594
214207,0.028631954
214217,0.027992241
214219,0.06386976
214228,0.16482331
214229,0.2051941
