SK_ID_CURR,TARGET
188328,0.073513776
188329,0.085449964
188336,0.055787385
188337,0.0928576
188350,0.026866823
188389,0.17328897
188399,0.005035162
188413,0.010784715
188415,0.0
188421,0.023672074
188438,0.18857846
188449,0.3370912
188466,0.01326701
188470,0.029356807
188486,0.08552161
188492,0.0
188507,0.07149503
188511,0.03940296
188521,0.12751737
188540,0.21650922
188542,0.014085591
188551,0.34570676
188557,0.012545347
188558,0.0
188561,0.15940842
188563,0.12814501
188565,0.046095908
188577,0.031740367
188586,0.122831196
188591,0.07967654
188594,0.3003682
188614,0.03756371
188622,0.064546406
188626,0.06783557
188632,0.23264417
188635,0.059638888
188639,0.030822217
188645,0.10492119
188646,0.16292402
188647,0.08790782
188653,0.029229492
188659,0.038677007
188677,0.18861389
188694,0.034570575
188695,0.0
188696,0.0
188707,0.0
188714,0.0
188715,0.1284051
188722,0.10143533
188724,0.08920449
188729,0.025016874
188734,0.0
188739,0.45952043
188746,0.08514315
188747,0.053966075
188768,0.034879386
188770,0.10514444
188772,0.046816617
188787,0.0
188792,0.12905437
188793,0.0059031546
188808,0.02933386
188828,0.11950326
188848,0.08652875
188851,0.060568213
188856,0.08661994
188862,0.12282187
188875,0.2943762
188876,0.33896828
188878,0.10063356
188880,0.0019899607
188890,0.04456246
188900,0.0
188914,0.03775701
188928,0.058979064
188936,0.0
188946,0.026050389
188947,0.0
188948,0.07654205
188949,0.08022407
188950,0.0
188980,0.0
188982,0.1450057
188988,0.35921454
188990,0.04602778
188992,0.05618611
188993,0.01880902
188994,0.070997864
188997,0.021073401
188998,0.26544082
189009,0.007240802
189018,0.08749145
189022,0.055408657
189034,0.04458055
189045,0.081201434
189059,0.09458178
189062,0.062316626
189075,0.17436478
189086,0.028615862
189087,0.027049124
189107,0.040129364
189113,0.025155187
189144,0.047584325
189148,0.036527693
189199,0.075353056
189201,0.05780247
189202,0.0
189207,0.19304815
189213,0.0
189214,0.05785498
189224,0.010472119
189230,0.03071773
189251,0.018891484
189252,0.06770009
189255,0.045288384
189256,0.027627498
189257,0.04169005
189260,0.0
189261,0.07096717
189262,0.0019126534
189263,0.0
189272,0.20468438
189282,0.0060785115
189284,0.0
189294,0.06430891
189304,0.0
189314,0.353369
189317,0.2114403
189333,0.038895458
189337,0.09709233
189347,0.0
189355,0.29997605
189357,0.09370363
189366,0.07367718
189374,0.09301856
189379,0.035935134
189388,0.100736886
189397,0.020713657
189418,0.059549123
189453,0.019450337
189458,0.038780898
189460,0.12823942
189481,0.036298603
189482,0.09258741
189483,0.005385816
189490,0.06401354
189491,0.0
189492,0.1758081
189511,0.08726171
189512,0.02063188
189518,0.061380535
189519,0.11091855
189531,0.073176056
189541,0.14788833
189550,0.019667536
189551,0.1389958
189559,0.120473236
189564,0.005825013
189573,0.2090939
189585,0.023253411
189587,0.18075085
189605,0.027136683
189612,0.033685744
189633,0.0
189640,0.0
189641,0.24172848
189643,0.05609426
189650,0.039751053
189652,0.0884431
189656,0.06461796
189661,0.27658558
189663,0.044630706
189684,0.059634984
189688,0.0311642
189711,0.056387693
189729,0.11213672
189747,0.013779253
189761,0.2569502
189773,0.051326066
189774,0.0014708042
189779,0.010802835
189780,0.008436739
189796,0.005582899
189799,0.13706869
189800,0.0
189807,0.14609343
189808,0.04179874
189826,0.31679827
189836,0.017092973
189843,0.04677862
189845,0.099873066
189852,0.2130956
189853,0.92102134
189855,0.023060352
189866,0.050664812
189886,0.032256067
189888,0.045782626
189902,0.11842394
189907,0.23673582
189910,0.044586718
189922,0.06142947
189924,0.15514714
189933,0.1770159
189935,0.16568032
189939,0.04426095
189951,0.35379177
189965,0.053459346
189966,0.07527247
189977,0.09089854
189989,0.07101771
189990,0.130701
190002,0.032842368
190006,0.18906611
190008,0.033539772
190009,0.076304376
190021,0.0
190058,0.1055893
190061,0.124729425
190069,0.049830467
190072,0.11197546
190078,0.00076267123
190109,0.08891538
190112,0.07298699
190117,0.13961616
190132,0.0022805035
190133,0.049940318
190153,0.10300735
190164,0.0
190167,0.0
190169,0.19282871
190179,0.2457403
190184,0.04269886
190188,0.0071513057
190199,0.05693856
190200,0.18873975
190201,0.04140708
190227,0.007925093
190229,0.0007007718
190245,0.05334118
190272,0.053187907
190274,0.044104606
190281,0.084171414
190282,0.24373305
190290,0.16801223
190299,0.14881077
190301,0.10422784
190304,0.09657231
190306,0.074124604
190311,0.0
190341,0.055931598
190354,0.009889871
190364,0.0
190368,0.09716973
190375,0.014552683
190383,0.059965104
190384,0.009767026
190387,0.056012362
190388,0.27853805
190392,0.4689162
190394,0.2387071
190405,0.13732758
190406,0.111282885
190412,0.0
190413,0.19098556
190431,0.04435587
190452,0.0
190454,0.0
190461,0.08638322
190475,0.01830855
190489,0.07518792
190507,0.07583094
190513,0.030857623
190515,0.20204481
190516,0.036877185
190522,0.024897546
190523,0.21738005
190526,0.0794923
190533,0.0
190537,0.17054093
190542,0.028208405
190545,0.11883721
190548,0.03965783
190555,0.15212789
190561,0.024066687
190562,0.00458923
190566,0.0
190581,0.0056708455
190590,0.014847636
190591,0.30433798
190593,0.0
190612,0.07858825
190617,0.0
190618,0.06191328
190619,0.043517947
190643,0.042841434
190647,0.020408154
190663,0.029268593
190664,0.06570557
190678,0.07624751
190691,0.0
190697,0.03362152
190698,0.02143529
190701,0.27342355
190702,0.112709254
190713,0.033208996
190739,0.0
190744,0.15591341
190756,0.0618048
190767,0.16752678
190777,0.11815226
190808,0.027589113
190825,0.09710771
190830,0.18743208
190844,0.33765936
190855,0.1078248
190860,0.049655437
190861,0.0
190865,0.028888553
190884,0.0
190886,0.0
190887,0.09809223
190893,0.17581731
190899,0.0037066042
190900,0.0
190901,0.08014691
190903,0.015033215
190909,0.10775831
190911,0.22242358
190916,0.09354493
190922,0.103687465
190926,0.0019259453
190927,0.044250786
190929,0.04132843
190931,0.12415999
190948,0.0
190954,0.0
190957,0.0012211502
190965,0.0
190978,0.0
190986,0.13214973
190990,0.006839663
190993,0.04321751
190998,0.056979805
190999,0.029709846
191028,0.049524218
191033,0.025105178
191042,0.23423347
191076,0.0
191114,0.017811269
191137,0.3143584
191138,0.08585617
191140,0.07946354
191141,0.0
191143,0.062054962
191145,0.08000615
191161,0.1355814
191167,0.0
191192,0.056238115
191199,0.030121028
191200,0.013887674
191205,0.0
191206,0.0
191214,0.035126507
191217,0.010527432
191222,0.08356941
191224,0.008495182
191232,0.285271
191238,0.038391232
191243,0.12899148
191247,0.09898028
191250,0.009667665
191266,0.043703586
191278,0.0020765662
191279,0.04749742
191282,0.15251383
191287,0.0
191290,0.13877755
191291,0.12231535
191296,0.16731048
191301,0.047537833
191304,0.03660509
191305,0.0
191306,0.20147339
191324,0.175565
191359,0.051512837
191360,0.045113653
191362,0.0
191371,0.15496045
191379,0.13287926
191394,0.07026726
191413,0.5834702
191430,0.0029103756
191435,0.023132235
191449,0.060430676
191452,0.0036086738
191464,0.13703209
191465,0.008910775
191466,0.08544111
191469,0.15074712
191490,0.26261446
191494,0.17507046
191498,0.039927125
191506,0.15678328
191508,0.099650145
191509,0.0
191515,0.124346495
191524,0.00055006146
191548,0.1777524
191562,0.02588278
191568,0.13585052
191596,0.060435325
191609,0.015149564
191619,0.05102524
191624,0.3045761
191628,0.007841259
191630,0.14249513
191648,0.28236023
191649,0.11104849
191654,0.10747987
191655,0.031742096
191659,0.10617143
191674,0.2173998
191675,0.0511145
191680,0.012318581
191681,0.041010022
191684,0.1990431
191686,0.0
191721,0.06317523
191722,0.09106243
191726,0.15600994
191727,0.012812138
191732,0.028673321
191735,0.025542498
191738,0.31230783
191745,0.19474798
191746,0.0
191751,0.11328834
191761,0.17876768
191772,0.0
191785,0.022907138
191794,0.006907642
191799,0.039893538
191806,0.36231256
191807,0.011706382
191809,0.042936027
191824,0.08168647
191826,0.08614719
191834,0.034191817
191837,0.057828367
191841,0.046914577
191845,0.030789793
191847,0.15473467
191850,0.05671966
191869,0.029557168
191873,0.02970311
191876,0.024484813
191878,0.19770491
191880,0.05058208
191881,0.033229828
191883,0.05039373
191898,0.11802903
191907,0.03021732
191910,0.050607234
191918,0.06186053
191920,0.13035625
191923,0.0
191942,0.053417534
191943,0.14196992
191951,0.027267307
191952,0.0
191958,0.116997
191963,0.18583778
191971,0.20895389
191992,0.06905633
192000,0.0
192001,0.1953541
192008,0.0
192018,0.015633583
192029,0.023646444
192030,0.030719966
192031,0.01737672
192043,0.09426415
192045,0.052702338
192052,0.122198254
192056,0.008655846
192071,0.0054478347
192082,0.066498786
192088,0.018190414
192103,0.019855112
192105,0.28485364
192119,0.037427843
192144,0.06277284
192151,0.03711617
192158,0.009078711
192163,0.077601045
192172,0.32813108
192176,0.027506351
192177,0.0
192212,0.046388716
192221,0.20967698
192223,0.12872618
192224,0.082295924
192238,0.09327981
192239,0.0
192252,0.52862906
192259,0.08896285
192268,0.015605897
192274,0.1891464
192276,0.0937939
192277,0.047945917
192289,0.054450095
192296,0.21346483
192308,0.12612095
192309,0.01564154
192315,0.0
192322,0.12428835
192324,0.07456815
192343,0.0
192345,0.0
192367,0.1202859
192375,0.032089293
192382,0.2542495
192389,0.06557721
192390,0.1289616
192391,0.14637473
192423,0.032536864
192427,0.077334255
192431,0.12561238
192433,0.0
192451,0.13886774
192453,0.07503578
192455,0.061338484
192468,0.040572196
192469,0.021235704
192474,0.026432335
192481,0.05599314
192482,0.044664323
192483,0.0
192486,0.17566004
192490,0.119580746
192491,0.14821488
192494,0.12426242
192507,0.20060453
192508,0.04455027
192509,0.17743525
192525,0.11706272
192526,0.054870605
192528,0.006432712
192535,0.006019205
192545,0.14849672
192548,0.11403641
192572,0.17465597
192594,0.0
192607,0.0
192625,0.022452205
192626,0.15491375
192631,0.028845489
192632,0.14278391
192636,0.0447883
192637,0.037876636
192655,0.058452845
192657,0.0
192674,0.06872743
192675,0.0
192680,0.25268787
192682,0.14472494
192686,0.13270968
192698,0.1746135
192703,0.0
192705,0.0
192717,0.006821066
192720,0.097732425
192721,0.13781646
192722,0.06640592
192728,0.0
192734,0.009850055
192739,0.051070273
192740,0.053973645
192752,0.021619648
192761,0.0
192770,0.0
192780,0.10895574
192782,0.0
192783,0.23634303
192789,0.17027524
192796,0.026612043
192800,0.046405494
192802,0.008881927
192811,0.10093099
192812,0.1952168
192815,0.05310759
192838,0.40137148
192861,0.000821054
192868,0.033602774
192872,0.04465449
192876,0.063032866
192877,0.06342664
192897,0.11685133
192898,0.0
192903,0.017153233
192904,0.03187737
192905,0.0
192911,0.29738647
192920,0.0446921
192921,0.0072414875
192922,0.049498737
192942,0.13090673
192946,0.009375423
192963,0.0
192978,0.050869375
192979,0.19626477
192981,0.14435169
192991,0.05481389
192995,0.052027732
192998,0.237948
193019,0.028403074
193027,0.0
193028,0.014885426
193032,0.022885919
193036,0.0055883527
193044,0.09643963
193046,0.05858043
193049,0.02479449
193050,0.08580503
193054,0.06146902
193057,0.0338957
193060,0.2145386
193075,0.17155111
193088,0.015421957
193091,0.0
193112,0.027980804
193122,0.055609763
193123,0.11033535
193128,0.01756689
193133,0.012696296
193143,0.07472032
193150,0.13489696
193151,0.023041904
193160,0.32763684
193180,0.115544945
193198,0.11798954
193204,0.09951705
193207,0.04402733
193210,0.24312225
193225,0.03286466
193232,0.22619867
193248,0.0
193249,0.2027682
193262,0.03156671
193270,0.19178209
193273,0.052675515
193275,0.010305256
193286,0.0
193289,0.24458617
193290,0.03428793
193311,0.38809347
193321,0.0037622452
193322,0.034127742
193340,0.04893601
193349,0.03355226
193368,0.1280568
193369,0.0
193375,0.018255204
193385,0.20415136
193389,0.0
193394,0.058906227
193396,0.026966244
193398,0.035634518
193402,0.16155219
193409,0.0
193421,0.026035458
193426,0.0
193430,0.06531301
193436,0.037650645
193437,0.031093717
193440,0.0038746
193441,0.23330963
193449,0.066162914
193462,0.021983862
193464,0.0386962
193468,0.0
193474,0.056565195
193475,0.01027599
193479,0.114028186
193484,0.12729147
193488,0.09197718
193496,0.0
193507,0.0
193510,0.046240896
193512,0.022663802
193514,0.01851508
193515,0.16272226
193516,0.10373372
193520,1.001358e-05
193522,0.16566887
193541,0.027509838
193545,0.03107652
193549,0.0
193554,0.15862331
193558,0.11887598
193568,0.03545636
193569,0.39369166
193579,0.011037737
193587,0.0
193589,0.10524234
193613,0.07311255
193642,0.12080893
193643,0.058806866
193647,0.031859964
193648,0.11096606
193663,0.100796044
193664,0.25357872
193665,0.10879043
193672,0.0
193675,0.2221041
193686,0.27614164
193692,0.049182087
193706,0.0
193725,0.013274014
193726,0.05305019
193727,0.026675135
193733,0.065060765
193738,0.10571939
193739,0.0
193745,0.09723842
193759,0.0295223
193767,0.010831267
193774,0.1419965
193776,0.026140839
193777,0.29894358
193787,0.38556454
193789,0.07983887
193793,0.039910913
193805,0.0034433007
193808,0.009181112
193816,0.043493807
193817,0.036141634
193821,0.17469382
193831,0.21702227
193832,0.016245395
193874,0.14048576
193879,0.020095259
193882,0.107366085
193910,0.03801346
193915,0.018506259
193916,0.1225279
193921,0.25984973
193924,0.08528426
193926,0.033988684
193927,0.09883556
193949,0.028151691
193954,0.14350694
193966,0.117643476
193970,0.08023301
193971,0.0438838
193975,0.08219561
193980,0.010395259
193982,0.24741021
193983,0.074801356
193987,0.09645185
193997,0.0052880943
194000,0.104675055
194013,0.023756593
194014,0.43580222
194026,0.0005401671
194039,0.074326366
194042,0.009727478
194054,0.0
194057,0.06301126
194058,0.04153967
194068,0.023976058
194071,0.14767802
194073,0.03232178
194075,0.10626724
194093,0.3561133
194098,0.18671924
194105,0.036006987
194106,0.13558364
194110,0.0
194128,0.17577174
194137,0.014192909
194149,0.11098543
194150,0.09442291
194155,0.14819095
194157,0.0031024516
194158,0.0903185
194164,0.0045320094
194165,0.05166295
194166,0.004785627
194170,0.14895418
194171,0.02938956
194177,0.0069666803
194187,0.18725681
194188,0.0
194213,0.100578725
194229,0.2087569
194230,0.13081506
194241,0.01473248
194243,0.0387204
194244,0.04167357
194276,0.009565681
194279,0.0063538253
194280,0.062090993
194281,0.0
194291,0.045838565
194293,0.21740285
194306,0.0
194307,0.021919936
194308,0.0
194310,0.29871643
194314,0.06728315
194326,0.22909418
194330,0.06818488
194338,0.03922394
194366,0.07243347
194370,0.032413155
194371,0.06659466
194379,0.0
194382,0.04352823
194383,0.20865142
194395,0.22290954
194402,0.075913906
194406,0.0
194408,0.4522529
194413,0.091073334
194414,0.0
194419,0.035692304
194423,0.116761565
194424,0.089630485
194429,0.08830899
194436,0.072193444
194468,0.059435368
194469,0.045608133
194478,0.065597296
194480,0.12752402
194484,0.040223747
194505,0.17741197
194514,0.020619005
194516,0.014772207
194523,0.0
194526,0.0094052255
194533,0.0
194534,0.016777366
194536,0.056605697
194548,0.044371486
194552,0.16214633
194558,0.08788213
194561,0.086057395
194563,0.06600091
194569,0.12604278
194581,0.16592684
194586,0.010257721
194590,0.047316074
194598,0.040725768
194600,0.02238661
194603,0.074922085
194604,0.0
194605,0.0
194607,0.30661213
194610,0.13713363
194620,0.062239647
194627,0.058906317
194650,0.09009829
194652,0.0
194659,0.058551937
194660,0.13870409
194662,0.0130696
194665,0.026147872
194675,0.0948033
194677,0.0
194679,0.035529137
194691,0.22784874
194696,0.0291875
194713,0.16659749
194716,0.11764035
194717,0.017097652
194725,0.19120303
194732,0.031784713
194737,0.119229645
194738,0.20990485
194769,0.1016072
194791,0.012262046
194802,0.15282878
194806,0.07444203
194810,0.0
194812,0.08870673
194813,0.07635686
194816,0.006146461
194827,0.054936707
194844,0.02068463
194856,0.0
194860,0.054489076
194866,0.06615475
194867,0.048918307
194877,0.051802963
194879,0.16974542
194880,0.022632599
194881,0.02667597
194887,0.024383366
194900,0.0435178
194906,0.11687556
194907,0.061386645
194908,0.13867447
194914,0.06379658
194934,0.13938433
194955,0.065194756
194956,0.07531485
194965,0.05336079
194966,0.092025906
194980,0.090612024
194985,0.0767183
194986,0.07065299
194995,0.031496167
194999,0.013769776
195000,0.08758256
195010,0.11436996
195013,0.13882837
195044,0.0048413873
195048,0.038143605
195050,0.8682543
195051,0.24865445
195055,0.100590855
195070,0.010238737
195074,0.30605906
195075,0.12719104
195077,1.0
195081,0.005851209
195088,0.003256917
195089,0.0140404105
195091,0.0
195096,0.2920779
195100,0.04520482
195103,0.15652484
195116,0.018132418
195117,0.11743522
195129,0.10194743
195151,0.0046898723
195158,0.064737886
195164,0.032815367
195176,0.18407995
195186,0.044667453
195187,0.20155871
195198,0.0
195201,0.0
195207,0.097791225
195214,0.13917306
195215,0.0
195234,0.067086786
195235,0.037044525
195239,0.026183158
195240,0.068374306
195253,0.058438897
195255,0.024831802
195280,0.0110838115
195291,0.0
195293,0.0052546263
195300,0.040007174
195306,0.027921766
195307,0.11757487
195322,0.06988874
195326,0.4293503
195330,0.0
195341,0.036171824
195343,0.04482463
195367,0.08152872
195369,0.08281809
195371,0.0025251806
195372,0.00451535
195389,0.0
195415,0.12697247
195435,0.14622262
195439,0.069381595
195440,0.1582863
195444,0.014646858
195447,0.047073245
195450,0.0
195451,0.053861022
195456,0.0466111
195457,0.0
195461,0.03507167
195462,0.12827179
195463,0.029292852
195466,0.08143917
195468,0.027439833
195469,0.088222295
195489,0.012265861
195495,0.023572534
195496,0.32481197
195504,0.10337317
195505,0.07000384
195506,0.09728494
195511,0.09082067
195518,0.020416975
195519,0.08201522
195529,0.026847512
195531,0.021683395
195546,0.039679497
195547,0.0
195552,0.034314483
195577,0.120370984
195579,0.0
195588,0.0
195597,0.061669797
195607,0.0
195617,0.0
195626,0.10247567
195632,0.23512617
195634,0.630148
195635,0.037956357
195645,0.06401363
195648,0.112252384
195674,0.26406324
195691,0.01073432
195695,0.24567279
195703,0.17299515
195710,0.20945925
195711,0.0718362
195727,0.1134111
195729,0.046097606
195734,0.17214933
195739,0.1768116
195740,0.0
195746,0.18816343
195750,0.3573155
195769,0.26296693
195772,0.23528504
195785,0.02210769
195789,0.018932223
195793,0.13716719
195801,0.09846026
195803,0.023221493
195810,0.11658037
195818,0.11434555
195819,0.45364156
195823,0.1610573
195828,0.22232327
195836,0.04192981
195843,0.040825695
195858,0.23585829
195876,0.058072895
195890,0.09646183
195891,0.0032653809
195900,0.055437386
195905,0.12858102
195910,0.144918
195911,0.17800438
195912,0.0327363
195917,0.13073754
195918,0.23179543
195923,0.30400127
195937,0.057193816
195940,0.4685023
195945,0.0
195946,0.08010244
195948,0.04564625
195955,0.044455618
195957,0.30642685
195958,0.0
195959,0.52770364
195970,0.019536585
195974,0.0
195979,0.16305694
195990,0.16045722
196004,0.043233722
196007,0.23746502
196012,0.115661174
196019,0.03739348
196029,0.22844264
196034,0.09149468
196042,0.042891145
196066,0.12113705
196067,0.06328586
196071,0.018940747
196074,0.16045186
196075,0.13298556
196079,0.019598544
196080,0.26472843
196082,0.031473905
196083,0.028285116
196085,0.26393127
196115,0.11459544
196118,0.23426661
196128,0.061766624
196149,0.067742705
196150,0.055488825
196162,0.11134428
196194,0.18402049
196198,0.004323691
196204,0.0693036
196206,0.080563456
196210,0.09557372
196220,0.079556406
196221,0.025342524
196230,0.027799577
196236,0.059064507
196242,0.1689417
196256,0.19400874
196261,0.24306926
196274,0.0800643
196281,0.034142405
196303,0.0
196305,0.012627751
196322,0.010730207
196343,0.0
196346,0.16842633
196354,0.0
196357,0.02861607
196359,0.02495715
196360,0.17084298
196361,0.09881315
196364,0.2341545
196371,0.0
196375,0.048940063
196377,0.05218768
196378,0.05224672
196381,0.03104502
196384,0.0
196385,0.108241916
196388,0.42683592
196394,0.30054873
196400,0.22265095
196401,0.053307027
196404,0.06697804
196411,0.16880828
196436,0.07492477
196443,0.0009648204
196444,0.14432842
196446,0.025767982
196475,0.11138147
196476,0.2787408
196486,0.0
196489,0.14442742
196492,0.07706788
196498,0.16351187
196500,0.014236659
196505,0.09301311
196507,0.0
196510,0.059454978
196514,0.06479254
196530,0.045351118
196544,0.019773364
196551,0.0
196578,0.0
196585,0.033201218
196587,0.041912675
196588,0.026866376
196594,0.14946488
196598,0.03402391
196605,0.011392415
196618,0.07723218
196619,0.30624616
196623,0.04276097
196624,0.0020664334
196643,0.0
196649,0.08748618
196650,0.0042282343
196656,0.016311616
196663,0.26817226
196667,0.10768309
196669,0.118245214
196681,0.22932667
196717,0.03529793
196726,0.38053384
196728,0.19638005
196729,0.0128189325
196731,0.11596525
196736,0.035423875
196738,0.043850303
196745,0.05391881
196747,0.022221625
196748,0.0
196753,0.06316471
196757,0.065889984
196760,0.08659744
196777,0.39311883
196788,0.047130436
196799,0.071050435
196808,0.0343737
196819,0.056539714
196825,0.0
196826,0.034871638
196834,0.0032630563
196841,0.04664457
196847,0.07528311
196849,0.0663735
196851,0.11266908
196867,0.0040171444
196884,0.024434298
196889,0.113967896
196898,0.0
196901,0.0
196917,0.02757147
196930,0.038259834
196936,0.010766953
196956,0.0
196959,0.0
196962,0.05169612
196963,0.062387675
196971,0.0
196972,0.2699108
196977,0.03840685
196984,0.008945733
196985,0.3898565
197010,0.21664071
197029,0.20096463
197040,0.032067537
197058,0.30956626
197060,0.042441726
197064,0.12033275
197075,0.04201758
197083,0.1257649
197102,0.37819168
197103,0.1281273
197107,0.15838647
197129,0.06671488
197135,0.02052629
197140,0.0
197150,0.04221818
197152,0.04612869
197153,0.0
197154,0.02298966
197156,0.1500195
197166,0.0
197167,0.0
197177,0.06943661
197178,0.07798144
197187,0.114955336
197191,0.0045951605
197205,0.21689624
197206,0.22308624
197219,0.21826744
197224,0.0
197245,0.14838791
197246,0.029397577
197273,0.33777818
197275,0.027503759
197278,0.07595006
197288,0.038573503
197290,0.06777012
197294,0.06753543
197295,0.04679063
197311,0.016078115
197314,0.14697939
197320,0.14708847
197321,0.4861514
197324,0.11135185
197327,0.0
197332,0.06403667
197333,0.033271223
197335,0.028291136
197348,0.03366384
197362,0.2022531
197363,0.109464765
197368,0.047796845
197378,0.034698874
197381,0.124754995
197384,0.0066168904
197386,0.0
197393,0.13201612
197396,0.059590667
197400,0.084616154
197408,0.0
197412,0.0
197413,0.24311006
197415,0.077151924
197418,0.15547371
197427,0.041585118
197443,0.03343594
197448,0.029466122
197449,0.06715566
197470,0.0852218
197478,0.14323589
197482,0.21019703
197488,0.01970458
197491,0.02314493
197495,0.011720508
197498,0.112775505
197502,0.15931869
197507,0.15264285
197509,0.05106035
197510,0.12993369
197512,0.099974126
197513,0.024073929
197524,0.06629896
197525,0.08445507
197529,0.34457237
197533,0.0
197534,0.16891524
197540,0.17761078
197541,0.039467365
197559,0.0
197566,0.049808294
197582,0.030197233
197585,0.056544065
197587,0.102632105
197595,0.029063195
197598,0.00306049
197601,0.050216585
197603,0.10257694
197607,0.055144668
197611,0.13507682
197625,0.17537373
197631,0.061606884
197633,0.029480875
197638,0.08231187
197640,0.06576118
197644,0.027967602
197645,0.03789103
197646,0.08815339
197650,0.011691064
197657,0.0853689
197664,0.10180688
197668,0.07127181
197681,0.04756695
197682,0.07500261
197693,0.0695425
197695,0.09088957
197699,0.30573797
197709,0.050224543
197711,0.0571236
197715,0.0
197716,0.15934855
197722,0.16713616
197728,0.05949384
197729,0.08135691
197730,0.14384598
197744,0.030480236
197768,0.04569304
197770,0.054279387
197775,0.4144422
197788,0.020298421
197795,0.0
197806,0.092317104
197808,0.056724608
197812,0.09076437
197813,0.0068591833
197822,0.0
197827,0.07045981
197828,0.044305503
197836,0.2587546
197857,0.07250339
197862,0.14484024
197872,0.030878097
197892,0.015593022
197903,0.08649236
197907,0.06004843
197908,0.062546104
197916,0.09333554
197921,0.07557729
197924,0.025589973
197930,0.019880474
197934,0.18222305
197942,0.06388828
197945,0.1387766
197958,0.048745036
197959,0.013439715
197967,0.052654326
197969,0.15167838
197978,0.1813944
197999,0.011529863
198001,0.114037305
198004,0.018719703
198007,0.00652948
198019,0.06963527
198020,0.08012962
198024,0.026473135
198026,0.08373883
198038,0.28527635
198044,0.035759985
198050,0.22133332
198054,0.14756742
198055,0.06122908
198082,0.19666117
198094,0.035901457
198095,0.023841709
198099,0.10259652
198101,0.09083873
198102,0.028028518
198114,0.25091144
198125,0.040380895
198127,0.052808315
198128,0.091380805
198137,0.004205674
198141,0.027427644
198142,0.061400384
198155,0.089230984
198179,0.030880094
198181,0.10920319
198184,0.0526987
198185,0.040162385
198186,0.0
198187,0.08968818
198193,0.042972118
198197,0.0
198209,0.0
198221,0.043998778
198225,0.032607406
198229,0.25796062
198237,0.09813601
198239,0.42381793
198247,0.0
198253,0.1079627
198272,0.008500874
198279,0.017828345
198282,0.0243617
198284,0.0
198285,0.046660542
198287,0.03407982
198294,0.013604075
198309,0.0
198312,0.1703918
198315,0.0024873316
198323,0.052122116
198331,0.0
198333,0.17615336
198359,0.05561441
198370,0.046267837
198378,0.051645845
198379,0.037017047
198381,0.030489653
198383,0.022044778
198384,0.09940034
198385,0.057628274
198420,0.07958874
198421,0.1969676
198425,0.13050532
198427,0.13263339
198429,0.017185777
198437,0.0030404627
198445,0.0
198452,0.052152425
198454,0.0744383
198487,0.042794317
198523,0.1669679
198528,0.038798362
198530,0.42326716
198539,0.0
198540,0.0021035671
198547,0.07102233
198566,0.061000288
198568,0.028359741
198569,0.09316391
198595,0.023860753
198600,0.07440016
198614,0.06699979
198617,0.0
198619,0.2956011
198627,0.051513135
198640,0.019590229
198655,0.05279091
198664,0.05317208
198665,0.026168436
198666,0.17999956
198670,0.043785512
198673,0.08549768
198680,0.0
198689,0.037257433
198690,0.10806924
198702,0.015248984
198703,0.0
198704,0.29786587
198714,0.17765608
198715,0.3567261
198717,0.17898774
198718,0.014540851
198720,0.25494117
198721,0.093889
198730,0.028689325
198739,0.010447055
198754,0.034397632
198761,0.05128649
198772,0.0
198774,0.06733379
198775,0.27450368
198779,0.0775592
198783,0.022545576
198790,0.24994758
198794,0.15275794
198798,0.15279388
198799,0.07548201
198802,0.06943387
198806,0.07351294
198847,0.044282496
198854,0.04349482
198858,0.033153653
198859,0.0
198865,0.0
198872,0.058184236
198874,0.110696375
198878,0.09719598
198883,0.06547406
198884,0.095496535
198891,0.060956508
198899,0.10779613
198907,0.084486246
198916,0.10908103
198917,0.052840263
198934,0.14125913
198937,0.020209193
198938,0.023838311
198941,0.18294486
198957,0.05541277
198966,0.030059248
198984,0.036373913
198997,0.0
199001,0.11497921
199003,0.27526295
199009,0.0048362613
199011,0.0126615465
199013,0.02699259
199015,0.0
199024,0.07891148
199026,0.243476
199027,0.39546868
199029,0.06094402
199030,0.045682967
199041,0.02402559
199048,0.10478616
199057,0.036190867
199058,0.033845484
199062,0.0
199067,0.0
199070,0.07839
199075,0.0017595291
199076,0.0
199092,0.05344686
199096,0.040175557
199104,0.14492047
199114,0.06113243
199115,0.034722447
199117,0.0
199126,0.092602015
199131,0.09710094
199141,0.00231269
199145,0.027612448
199150,0.197503
199151,0.01719603
199153,0.0
199166,0.0
199167,0.079079926
199177,0.16139701
199182,0.01917553
199183,0.12059203
199185,0.038224965
199212,0.04024744
199213,0.16929632
199222,0.31414974
199229,0.046332985
199230,0.042250097
199242,0.27806485
199243,0.0
199246,0.10164955
199247,0.19320667
199249,0.045753777
199262,0.09007898
199263,0.3219012
199275,0.0062565506
199276,0.10481259
199287,0.042683035
199298,0.040522695
199304,0.16659379
199307,0.1484361
199311,0.05727896
199316,0.0026005208
199320,0.28461045
199321,0.13917884
199325,0.0064818263
199326,0.111644596
199327,0.114683926
199334,0.029374778
199344,0.33033508
199345,0.060684294
199352,0.07304126
199364,0.2011854
199378,0.0
199379,0.02773431
199387,0.009917527
199405,0.14614472
199418,0.18759206
199424,0.05692935
199425,0.06552622
199432,0.06838539
199433,0.0661771
199442,0.13713741
199446,0.0
199457,0.01290676
199458,0.0
199477,0.0074438155
199522,0.040287673
199525,0.1634624
