SK_ID_CURR,TARGET
116829,0.026712025018453146
116853,0.07768379461022112
116854,0.08687682326065477
116859,0.0648019750506531
116860,0.14720559590478305
116865,0.05455682311153696
116872,0.1606813457960478
116880,0.21339286780694455
116882,0.0468716663299297
116893,0.08709456370434476
116896,0.11500037805537874
116906,0.02122712261498208
116908,0.07328785452387179
116925,0.025054843379612807
116926,0.252120524381884
116948,0.049201116585681784
116949,0.10487973685885331
116955,0.059449788819502615
116964,0.0400652718789069
116974,0.07386597685206199
116976,0.1517168002122891
116990,0.03331806418738683
116993,0.04828215821696724
116994,0.078732877664288
116997,0.11381599720356583
117003,0.02376774025239059
117007,0.08453546511810665
117011,0.04928837367426465
117012,0.06351079546279577
117019,0.016738596361480885
117021,0.010614207594240309
117030,0.08975096153776034
117036,0.025241182723189346
117043,0.11856623841030975
117054,0.051819266208485135
117070,0.08252981357039874
117077,0.1618021470608284
117087,0.06101750191509235
117093,0.05301432771243575
117105,0.05328570222056924
117112,0.06082896835907148
117129,0.24129335769187496
117135,0.09895905785562929
117138,0.14073709154946043
117142,0.029286531865721437
117148,0.10675071500071336
117157,0.09635780020108985
117170,0.025359242328792674
117171,0.03777756052713656
117172,0.08317152476131673
117178,0.09261630065073811
117186,0.07779029434536579
117187,0.11922258371246157
117193,0.20792852103285428
117194,0.09357425193010953
117199,0.026187375089959882
117207,0.04744189797983579
117211,0.06275561959763144
117216,0.14605844192313078
117217,0.03956640047990906
117218,0.031469098714772985
117219,0.08124592876911266
117224,0.049749951247013764
117225,0.039076756661464394
117239,0.10112116742624969
117242,0.054886213825676614
117249,0.095774505978037
117255,0.043107146102658325
117257,0.11525724574301685
117272,0.013569976625046158
117284,0.1448574040694959
117287,0.07437406363397969
117293,0.02454216369274705
117298,0.32858710969222477
117299,0.022634680238552154
117307,0.029488574288487848
117321,0.030416097728181508
117323,0.04637732630107397
117326,0.14285901227240108
117327,0.14032725260826365
117341,0.022721896246426076
117350,0.08063696518762865
117362,0.1526387469624831
117375,0.03132748340276095
117391,0.06035967257538934
117392,0.05036479656211918
117396,0.15118564031315312
117399,0.0422336036604298
117400,0.10650233282148232
117402,0.039359064795364634
117406,0.12361478499016519
117417,0.4313854440530763
117418,0.07059156878732716
117425,0.10135386788533139
117428,0.0427227823565742
117443,0.043843494538167486
117448,0.026399058033235633
117449,0.021653891911003594
117450,0.17806593415101452
117463,0.0702701840609876
117467,0.0400750761013202
117478,0.03521437732121611
117480,0.1584410268224573
117483,0.13303930189986943
117484,0.08667134113849771
117495,0.09335824523662367
117498,0.013047953472954458
117501,0.047007702055723015
117503,0.1258249567049976
117520,0.3316655828809226
117524,0.06634058512735336
117525,0.1877576723543406
117526,0.11499903731557497
117527,0.06728412302914141
117531,0.018636919320329168
117545,0.05367952543539714
117547,0.37380478555835317
117557,0.06366373011152117
117563,0.03461331026234112
117564,0.05241803815631199
117598,0.21377571793454891
117599,0.06328056040271475
117610,0.01697058929968079
117614,0.03681399383796398
117616,0.21907963634889815
117623,0.0312908784161005
117625,0.22065481990651356
117633,0.02461723009309778
117634,0.06778565739470309
117639,0.16237584023379897
117652,0.021540588723183665
117653,0.16542840571346978
117660,0.045992992643078705
117661,0.020573678243572053
117662,0.12755615676658297
117676,0.050573003089450064
117677,0.1289134516365662
117681,0.03483566512608367
117684,0.07751126870917276
117707,0.0440888869408951
117736,0.23265504679419255
117737,0.13651166942673654
117741,0.05355083667925561
117746,0.22503464625866162
117753,0.06800507303361941
117755,0.08347842200874157
117775,0.08873787645581079
117784,0.05214403050679683
117786,0.08402840960352494
117791,0.05994973171223184
117801,0.12478602276659899
117805,0.02999793811175292
117816,0.028779149011284276
117824,0.11464301790503663
117835,0.0724913894720358
117837,0.023221117069219813
117847,0.05497000966666617
117853,0.06416900547115616
117854,0.05647083185769339
117886,0.04905764710863232
117900,0.026534458994256167
117920,0.36048368712475476
117924,0.0412615899080433
117925,0.12343856733220399
117934,0.03749085051520447
117957,0.06003301579853708
117959,0.16334646100653363
117967,0.14814191502406895
117969,0.19009833501179246
117981,0.021652923809849157
117982,0.07424962000596318
117996,0.09538165099687318
118000,0.07529793599968042
118018,0.1122741768507137
118025,0.08633469091947239
118026,0.26012458662136295
118044,0.07861871584153238
118045,0.10362769527410423
118048,0.05829908293631996
118055,0.1709060846029033
118058,0.022691320409784846
118060,0.2017558304354499
118066,0.01778275650362347
118071,0.1157746129854294
118072,0.09415625193909649
118082,0.03547021078054927
118089,0.08839838414443252
118106,0.05493459023824989
118115,0.055855248251228715
118127,0.22316092738333038
118144,0.07390662741632359
118150,0.03290707017913298
118151,0.013279858462437571
118157,0.2666707001550828
118162,0.031223176225560947
118163,0.01945616194637459
118166,0.05835179720675793
118181,0.05155562385992402
118191,0.04925925261692619
118202,0.13767160358601824
118205,0.10927235171961308
118214,0.028183943350576033
118251,0.15098868107142346
118264,0.1499257285318683
118271,0.27319918213532607
118272,0.1015034662449677
118276,0.18416740131265927
118287,0.1424748995071681
118291,0.022656468677491038
118292,0.06720500673569481
118294,0.0324160958062609
118305,0.05331479241583862
118312,0.04814221970259552
118319,0.037790030710753625
118321,0.017127977815343445
118326,0.1571430390151809
118342,0.21366603867108824
118343,0.04362399695696452
118353,0.11210497014002364
118354,0.04227320881918658
118358,0.030362736025672715
118359,0.10608191431702277
118365,0.047162233113016
118367,0.022408805575664645
118368,0.027357808929861605
118371,0.04721134242351551
118378,0.051670577177417694
118379,0.03421862772014009
118383,0.030010178663031198
118386,0.08744542777166298
118387,0.05968890741243267
118400,0.07530278216964005
118403,0.037931291222144455
118428,0.1074504556109674
118440,0.09859136950120359
118459,0.03274244140892874
118490,0.030178639416531407
118491,0.07800458700851198
118492,0.08162084483535417
118498,0.1134033222709315
118499,0.09480673616793941
118509,0.053937852770053696
118518,0.017531197920708785
118531,0.08153743627881005
118532,0.046815117877346865
118546,0.014574943126122918
118548,0.07935258210132047
118558,0.049122491229694226
118560,0.10530619730619341
118561,0.015999661347338195
118562,0.20355794580181433
118564,0.03602940773723197
118569,0.06529445365647407
118578,0.047590820380260336
118585,0.03379768142450198
118591,0.018715936533144885
118592,0.05880481536171319
118594,0.06054033573647008
118611,0.018553345268465284
118614,0.054272930458947356
118622,0.02748352980505373
118641,0.03762401423950357
118642,0.03571253347635252
118650,0.03264587961047875
118666,0.048421472557898734
118696,0.07910931443998652
118697,0.029142854444161852
118710,0.021901197327038636
118717,0.05144550644650877
118720,0.028700079567033663
118735,0.01822051089377605
118747,0.02368558274962452
118750,0.06555988069611819
118789,0.028333818493508786
118791,0.03464269352888916
118803,0.08623910834720001
118804,0.09679147593752815
118806,0.15270003446059893
118809,0.041195028362495265
118823,0.17909784524349442
118842,0.046278835511762165
118871,0.23761553395713297
118874,0.07059017731984014
118876,0.05565007360095639
118886,0.15221687775050174
118888,0.11844573065915047
118889,0.01918264802319416
118894,0.08305089953788375
118898,0.018617910389367588
118905,0.20296475584537904
118911,0.022529077642478884
118915,0.04324444968161626
118916,0.09938868754098781
118925,0.04673130039823412
118926,0.0506540150058662
118929,0.08316914689487011
118935,0.04335312563644899
118947,0.05866426286356405
118951,0.028696202174062824
118953,0.031927645837918545
118960,0.1157075070635323
118973,0.05759558572644911
119001,0.06032626882001752
119003,0.10122078029168624
119009,0.0605422515957521
119011,0.04264298685883622
119012,0.11323418062428005
119014,0.04491310767452816
119025,0.014626728316748591
119047,0.09096365301087166
119049,0.023827387676562967
119057,0.04936267762178525
119062,0.02080639592147587
119064,0.02083766505702497
119069,0.057438656211946326
119079,0.01108107739951517
119088,0.014289803108605902
119091,0.24215927892746736
119095,0.09483855302647824
119104,0.06456304515506073
119108,0.22024704252838745
119109,0.044150557036894376
119115,0.04666549664276764
119125,0.030611831777261542
119146,0.04274260017042943
119148,0.05568087887610299
119160,0.13559184181022724
119164,0.25814490291438413
119169,0.08923913722491607
119179,0.08639708787580933
119187,0.028781346634091366
119191,0.033474061361753515
119205,0.013036721107687539
119207,0.04327218574304365
119208,0.025631788742444688
119217,0.06271349246205701
119230,0.058350387363504154
119232,0.05945067012152859
119236,0.22448484459874044
119238,0.04174779562922884
119240,0.09105456564295437
119250,0.1272217911923462
119251,0.07391226689009417
119252,0.04791484391431894
119266,0.02088222170121525
119267,0.030793195098441053
119270,0.1404169570236889
119272,0.11811693646242845
119276,0.14096151181052638
119281,0.018464976318307198
119295,0.051717776599277475
119313,0.1052023538718882
119318,0.02899246738927711
119321,0.08794852529142462
119340,0.047380438328723656
119341,0.015299678772163107
119344,0.05447931484036548
119348,0.03175610389277561
119353,0.04130360645255494
119361,0.08602659278226213
119362,0.45966231739254393
119376,0.14710328839377385
119383,0.04948758224224599
119391,0.1269111495255892
119394,0.060178763527073735
119395,0.10266326279476444
119415,0.04873662546358994
119430,0.14586974580549242
119441,0.025017272308070434
119454,0.06353720636391183
119468,0.06730319165664722
119474,0.20540874692747516
119492,0.03254603665100994
119496,0.20559692749458086
119500,0.11838340646424597
119501,0.07461101528665212
119510,0.03602557116450097
119518,0.024002265630841922
119524,0.10470526729182701
119533,0.06142175624168234
119540,0.12220841078915667
119553,0.04338141049877077
119573,0.04986141109741798
119593,0.059993284364904434
119594,0.03289056134339574
119595,0.18479646166184358
119596,0.04703121364805361
119607,0.211142014111975
119609,0.06180383131340043
119616,0.05776133182534429
119618,0.0647503629641228
119619,0.15423683101879815
119628,0.0321987982663847
119630,0.02557646898905036
119632,0.04117205321340422
119648,0.3744701082871539
119671,0.0360702183849048
119675,0.06568753669739891
119683,0.0505330279574057
119689,0.024887524039778758
119697,0.03456192220139761
119698,0.2505747813550048
119702,0.15250054073185973
119709,0.08814597655467041
119715,0.018487875446262212
119718,0.01718069134775119
119719,0.2735703868892921
119731,0.06595007498359515
119736,0.08720478368300873
119745,0.08270037245576377
119749,0.02147123754469614
119751,0.06304267346361347
119757,0.10468503588524446
119761,0.041401150374367764
119762,0.09955332170388013
119771,0.056744760712180396
119778,0.0377636606840029
119784,0.0195995451002728
119788,0.04786364226983156
119802,0.007260326470272757
119803,0.1857182057477873
119806,0.0559418818720126
119810,0.03862716407778042
119811,0.18496216795036538
119813,0.21897515395477535
119820,0.09400560813158494
119821,0.25716322450039397
119842,0.06507103935706075
119843,0.045436508809213315
119844,0.03176012142823105
119861,0.015940878171435337
119866,0.05704860533218737
119868,0.0566070692812675
119875,0.08740852410473719
119896,0.5417182981448033
119898,0.024294629983731733
119921,0.04767104775188217
119922,0.0618663087643594
119929,0.03976062252854233
119934,0.03634705781114319
119938,0.05840309153166506
119947,0.020352106698002376
119948,0.25501087834314234
119967,0.04586325127898234
119977,0.09229992063783839
119980,0.09603132019223487
119984,0.08817327527937746
119989,0.16612219749019058
119990,0.039602078451700884
119994,0.04160694268099852
119999,0.07923103242460934
120004,0.06258230885861694
120020,0.11481200878880746
120030,0.014293985366630341
120036,0.05119527845511398
120050,0.25626193022775073
120051,0.36932456129830454
120053,0.08912949421364234
120075,0.07201775472285306
120076,0.02320908280990748
120088,0.025900417256039792
120099,0.0450793757636192
120101,0.046531943473217215
120102,0.03138913782971028
120108,0.012549353726429693
120145,0.05670339366641601
120146,0.24917567760648932
120154,0.05697326626770071
120156,0.05365694375065936
120165,0.06007542663652459
120166,0.028511480026421454
120176,0.03974993042717092
120179,0.11915934203778396
120182,0.022381297273074578
120198,0.022568150483862518
120205,0.14854731287395267
120208,0.08519964531062296
120214,0.017513021690880388
120220,0.13070199040950772
120227,0.056276508025096456
120233,0.06390546738509678
120240,0.04670725975581794
120243,0.03317401837893108
120266,0.07173784438223435
120268,0.10248656651783676
120280,0.1427725133925396
120281,0.06493627967849362
120284,0.03027329021495406
120298,0.01879883857525116
120304,0.06294115382420543
120306,0.04601937287328285
120320,0.15729301853695368
120325,0.022150328536852004
120326,0.09217333505985477
120335,0.14456738335063202
120341,0.04125301414234651
120343,0.048452524533829776
120388,0.022457379185534372
120390,0.055788257115712725
120404,0.014592553720328912
120405,0.037610919561417384
120408,0.18916636194740669
120415,0.10429025189311929
120421,0.25648741268446934
120422,0.05360111530996287
120433,0.0316400540170732
120437,0.2591586112046507
120440,0.04590758326213792
120441,0.06195046746645269
120449,0.07744550611293116
120457,0.08800258521421922
120459,0.03148506742649164
120460,0.019332716859595603
120463,0.15519311635366762
120464,0.0339874825848651
120470,0.09980146725143597
120488,0.3854458794608562
120535,0.026487460790854688
120538,0.043632948925753756
120539,0.2233869141495634
120541,0.10019140918625795
120562,0.03653321324535888
120570,0.06059595664966664
120580,0.038367873483975704
120581,0.04645618986089928
120591,0.19822045931352025
120593,0.07587793682734954
120598,0.03112005853406409
120603,0.02250090761657191
120607,0.15125396204092623
120642,0.030979491798131694
120647,0.04054755989849335
120649,0.014289639043720992
120664,0.026954657613879867
120665,0.021588602005797566
120671,0.10686423373913512
120678,0.023011836740619802
120679,0.04334270654044786
120680,0.0697899838047968
120681,0.059414715871858356
120691,0.1122597591551414
120696,0.02767924642140199
120697,0.13534829910743013
120713,0.11011344225134022
120721,0.12505712212841355
120725,0.06699493383097443
120734,0.10203928287311713
120740,0.18008654998240958
120748,0.07673181396755549
120755,0.03463213862189557
120759,0.04064690252372522
120761,0.06004715032283085
120764,0.0625599062496433
120770,0.045567018583521315
120777,0.016543317134524088
120796,0.013020539001934235
120803,0.10975671195358389
120809,0.05528719431568162
120811,0.024363497229279888
120826,0.10073054615821153
120829,0.05866499524511386
120832,0.050459172096276574
120840,0.12273756027649181
120857,0.05190885935778266
120885,0.047921385984851024
120891,0.0275287006360307
120894,0.026823250489538788
120905,0.14051006359573914
120913,0.04194291710878632
120914,0.02016204294571348
120918,0.029663286050818527
120921,0.049246354054557115
120923,0.07595162065878593
120927,0.11007163253847319
120928,0.14027261626653842
120934,0.10800827342034988
120936,0.08255064497064041
120942,0.05338575496366673
120946,0.03803784831587889
120947,0.0354146979259396
120953,0.04064976232050432
120955,0.01937514992955688
120956,0.11934061249069401
120977,0.07342385315160936
120980,0.17550369487890358
120981,0.05781668590729872
120982,0.01606412924772701
120991,0.1020818678029354
121011,0.054892224856446556
121013,0.015525259072787775
121018,0.06878425402046558
121020,0.020773527406606197
121037,0.01678846232380127
121038,0.052799178509108036
121039,0.04207164293613243
121045,0.06924089146099725
121046,0.014013488246098922
121059,0.1451767226673498
121066,0.2381851653864622
121078,0.12839587354528956
121080,0.22827371149024084
121081,0.07829017297710915
121086,0.04959298197525303
121099,0.08335265202918926
121100,0.07129368334006426
121107,0.16049373801805134
121108,0.09653233492580934
121111,0.03291298109183992
121130,0.0818057696732674
121131,0.08042057720180008
121135,0.27036939472829724
121152,0.0206672162607523
121156,0.014061345055211867
121160,0.04758040014889739
121162,0.12414241953715698
121175,0.12447486146641161
121181,0.04607205505767756
121186,0.06518270215846449
121197,0.015396184837041698
121201,0.18468795309797836
121208,0.045000006280073106
121215,0.08834884320847597
121220,0.18629823292218214
121225,0.18552106541310862
121227,0.036009236997449984
121228,0.2423847438715284
121243,0.07678047571067058
121258,0.15738734678519206
121259,0.03785710297472207
121265,0.03620169460997059
121279,0.06749343452008971
121280,0.053010529014552304
121281,0.0958932725534676
121283,0.015339179045073434
121288,0.03290407149505328
121296,0.04829665612951136
121300,0.03050183940101348
121308,0.20365253051157955
121321,0.0757760606330995
121323,0.0439056163155771
121332,0.022508930415178843
121334,0.0216947820456001
121348,0.013657707326271444
121350,0.03511858816404044
121351,0.09851975019060784
121363,0.017372082843321236
121379,0.08247280965174418
121380,0.11661415465693077
121383,0.06952453767193544
121387,0.2536707527998654
121414,0.05065015529225598
121416,0.026346028541654378
121422,0.08851482809802609
121423,0.029187612939263658
121427,0.06621689014717291
121431,0.01582060227987795
121438,0.04040849875816983
121460,0.0899213270028741
121479,0.01900473860279701
121482,0.06170739893012375
121483,0.2062626867910739
121488,0.07227850633299393
121489,0.1566506316476397
121492,0.06939012784526215
121502,0.028659405359731407
121503,0.03840551086333106
121513,0.04613008423711982
121544,0.03698256832894381
121545,0.02117397030922904
121546,0.030166703231482996
121552,0.1718658317258768
121553,0.049672190539320434
121556,0.11496730302898522
121557,0.04059408851883741
121583,0.08534928895762672
121588,0.03599270567995327
121596,0.045372673314735636
121597,0.036601636993059544
121612,0.012750790511117324
121618,0.04373516489403873
121619,0.01942333020031483
121621,0.053266384570611634
121622,0.0512952207647659
121626,0.07199498932360983
121628,0.0737629476372626
121630,0.30973520459568776
121631,0.042360040075883544
121632,0.08518735809453135
121641,0.062235767629772114
121695,0.051688223405206464
121733,0.1018669678115359
121754,0.09180004006189522
121762,0.06806122076199939
121765,0.018055141980437263
121766,0.022422393485466076
121771,0.0494220293093798
121772,0.5186800093304402
121778,0.12261862156785572
121791,0.045725543483741485
121792,0.03296345925663973
121822,0.09039146906608773
121825,0.11258740883001025
121832,0.034190947283680544
121841,0.11685196229510945
121846,0.04841095733772753
121850,0.035558823868472866
121851,0.05777692308353168
121853,0.29016346566929424
121857,0.04568552476564344
121862,0.05376947847783592
121863,0.012636853616595958
121875,0.018455692264040074
121881,0.053873597925268295
121896,0.14963169416025351
121901,0.024476152361799966
121908,0.045317440383189384
121909,0.1747696330866911
121916,0.07087558958808142
121919,0.054501174593501824
121921,0.05231047192933583
121933,0.1029316683442624
121947,0.025489111079858157
121948,0.26668628423096674
121963,0.2511761088803654
121968,0.03011487263020143
121970,0.04994736407255133
121978,0.07042808200326298
121991,0.09732381094679694
121996,0.05831133315673011
121997,0.37850305962438174
122000,0.11284177999236233
122015,0.1710933577003637
122017,0.10431058672755525
122027,0.07505880252836067
122044,0.018200082940738636
122047,0.07988181388912652
122055,0.16114335226382387
122065,0.06192921237185765
122069,0.04858111350589616
122074,0.07820147116109423
122086,0.0808217825170754
122089,0.09420098641724202
122099,0.014525291465211686
122102,0.02858087622831414
122118,0.08339056388658335
122124,0.02798551979548338
122125,0.025152749583447005
122129,0.014661184255089374
122133,0.15493516343705738
122135,0.07780999895944345
122136,0.06411978996039575
122142,0.06143070421083509
122154,0.02404955371923185
122158,0.1345564328283463
122160,0.042083196805893765
122165,0.026561281899470126
122166,0.06058588057962429
122170,0.03410137817650641
122175,0.020442794748743137
122192,0.06177246748987822
122207,0.03243013754225687
122210,0.16093201698198614
122215,0.029399225366393496
122222,0.020965453756998254
122234,0.2900479424569986
122235,0.030466434931259754
122236,0.024589678652597882
122248,0.21477267106443085
122256,0.02377618960203265
122257,0.014607798094549929
122258,0.05620321275289001
122259,0.031941399207206435
122260,0.10445985762137153
122264,0.024293637380628456
122266,0.20971677575660447
122268,0.06063795229457578
122271,0.0934034411640493
122283,0.05617440766935068
122286,0.026929058836999104
122288,0.018677996698315828
122301,0.054487958685338296
122313,0.031030460623252046
122322,0.07009842080546407
122323,0.03764648935737136
122324,0.04065239040859807
122336,0.08840215679585613
122338,0.20721920135002406
122349,0.022448041952584707
122351,0.04312362777102442
122354,0.056046364919601306
122358,0.04352868297934825
122376,0.19182666881661026
122378,0.06430273417094735
122387,0.042078641956197184
122392,0.14601289754472588
122405,0.367844385685375
122409,0.07648831641930522
122411,0.15024933712394375
122415,0.032155760115729605
122416,0.06154640654776665
122425,0.2525753913689739
122452,0.05958733412801524
122453,0.14045346240138895
122456,0.06143935065083536
122458,0.2491791659316742
122465,0.057851559518470375
122468,0.03158022029632014
122477,0.01599243838868105
122483,0.022447749196667244
122517,0.22506795423592083
122521,0.35758475064793854
122537,0.03170860321894957
122538,0.09214958554670458
122552,0.09078496112828092
122557,0.10088901846854814
122561,0.024776639628516076
122568,0.06285359627368707
122573,0.13087570259446193
122583,0.12039192279007094
122590,0.10409984016316881
122609,0.06363081311683473
122617,0.016551534345810314
122621,0.05797008881622323
122635,0.12606141002991086
122638,0.12258698723652482
122639,0.05300871942124483
122644,0.01354683129187295
122675,0.040808497803911624
122699,0.10556890252895695
122703,0.04588233941131104
122706,0.058700893430569626
122712,0.07300233815120562
122730,0.04156293584900547
122731,0.013927838005801264
122736,0.07823924163054682
122741,0.04642274118823837
122745,0.027515823611538686
122751,0.24589145615630728
122768,0.027383205782284366
122785,0.14236390864257878
122797,0.03378570529924946
122812,0.1614089350850649
122816,0.015041885991361446
122817,0.06524270328558343
122826,0.1333298866592818
122838,0.0785137585314696
122845,0.01684845673921992
122848,0.08595601820320573
122850,0.02264101096571689
122856,0.02193474185948335
122862,0.15495549461304517
122869,0.16233704143996402
122871,0.05853289557662723
122874,0.18567746038263797
122875,0.05695064840452055
122885,0.09346382126365622
122901,0.062216041769219146
122902,0.06781154632060993
122903,0.1355724672537456
122904,0.04834961589199855
122910,0.04747652501489477
122921,0.05218614563766469
122925,0.05114278305275538
122964,0.036483290954431036
122975,0.03722169382415044
122977,0.05060025002594294
122984,0.200425572272159
122999,0.03067869208640806
123004,0.28890320667265235
123009,0.06475795130095947
123012,0.13223434300793016
123018,0.03917202874601441
123025,0.1285568786055768
123037,0.03700110725899494
123038,0.06513258440107232
123039,0.044363107188322745
123045,0.0995516616714794
123046,0.03382771169130398
123051,0.05641258680844559
123052,0.049755712851489185
123056,0.07957552800743649
123061,0.09584665664245844
123072,0.10539955593235041
123074,0.031102285811188443
123086,0.0755917086955399
123087,0.030599914624547916
123091,0.1630756890583696
123094,0.018999791940458578
123105,0.07883949504124015
123110,0.041842805613821844
123113,0.027813908326806497
123114,0.1173676723424063
123124,0.03533052469255045
123131,0.0587387376594845
123136,0.29748094058968977
123146,0.020659813894973945
123147,0.07567489783116625
123155,0.07226789802147522
123163,0.03933505010946089
123182,0.024265651354599665
123196,0.032064820460788325
123200,0.029320692416057333
123204,0.028104567355215417
123207,0.04054676303379294
123210,0.016756462128505185
123215,0.10137645832235002
123227,0.020664086784386002
123234,0.03234060373054799
123239,0.18727630721212732
123249,0.1675469161031214
123252,0.1068196885701948
123255,0.013633562244391441
123257,0.027732024128194147
123260,0.04629841466304435
123263,0.09174664356282082
123274,0.04669941354798548
123275,0.06484457141043865
123276,0.020680890686747017
123292,0.06132767337988778
123308,0.028642635110469546
123316,0.027914294391441344
123328,0.02116813807320288
123330,0.1542828078719263
123331,0.1477014030624597
123334,0.10327564065798474
123343,0.006716995006927469
123344,0.044822874306031955
123345,0.03992853828060689
123352,0.09000578527029993
123356,0.025459343250473842
123365,0.09493492081000042
123368,0.03582426968494659
123376,0.014704682487087091
123381,0.05099223757738499
123384,0.05321495456677166
123389,0.025016716422489125
123401,0.12492890455686421
123419,0.017341847110693566
123433,0.07617780443815075
123438,0.09405506849794587
123441,0.14652426309637043
123456,0.06623709461948718
123457,0.129669719595427
123476,0.01726494839320042
123477,0.12539892927526633
123489,0.09400873187655387
123490,0.0624197555700036
123496,0.14749398173073514
123502,0.05901138331462025
123503,0.08575968805821427
123513,0.06852388676883234
123515,0.0781228265736255
123530,0.04863218578476463
123532,0.029395142779388834
123537,0.022578024679123274
123539,0.06241838453261631
123540,0.033650547997737854
123546,0.027125113590817436
123547,0.1010869362858894
123554,0.05389915300389504
123572,0.02665372381694538
123574,0.07141104949222717
123575,0.1991995632111214
123576,0.05040343341944047
123584,0.05712776925212511
123586,0.07592840510768366
123591,0.05716506574338655
123606,0.027659874976478798
123607,0.1451809113609492
123615,0.022500674977088082
123616,0.14164919659285047
123619,0.12300659507517485
123621,0.13717471726390681
123622,0.01898221131129819
123633,0.02622153673291667
123635,0.08460483043312766
123658,0.0664658470439441
123659,0.029281717046292174
123663,0.12655545158508433
123666,0.04354924415992294
123670,0.04460767769909869
123678,0.03684771785193916
123688,0.06318113242107493
123707,0.02689939983810174
123709,0.13762733851673098
123720,0.13301111474527147
123741,0.0548930790482814
123751,0.08172225266018031
123759,0.07043916690283754
123765,0.17121703361241847
123766,0.07002147384133946
123793,0.2015988836908824
123794,0.02409937449275135
123809,0.09734065515110663
123837,0.020580915527336603
123839,0.03423958980921279
123843,0.07956184805669007
123851,0.06575210372397533
123854,0.07643801411710176
123860,0.021414025385309676
123863,0.14401311019259733
123879,0.08580389732307286
123888,0.09134896623660396
123891,0.049752079383995125
123912,0.03612578249114882
123942,0.05537437790566127
123952,0.15891232366066335
123953,0.04093104540884541
123958,0.14833611015437387
123966,0.009497202603425943
123977,0.024406468231008293
123981,0.05811225620084279
124000,0.01162989123806116
124023,0.04323980785908442
124026,0.026839715593834593
124027,0.0511406131401499
124033,0.12698153611531848
124053,0.07044812402094115
124057,0.03766246971322722
124065,0.18131250485468786
124074,0.020715541943752976
124079,0.1033418024046724
124095,0.025115362539377278
124110,0.09139336387333034
124138,0.025024197319452095
124167,0.2046502002322226
124168,0.14678521951830076
124175,0.013682703561439918
124176,0.0724396442471997
124181,0.06758950243868538
124195,0.08349397443361214
124197,0.01710849999140545
124206,0.013359748698563437
124225,0.04664825592692654
124230,0.0660848637482261
124231,0.11963016357346852
124253,0.08553264699086975
124257,0.040818032147185934
124263,0.035141146478664016
124277,0.07764494235105499
124285,0.05232843864058065
124289,0.01650533757575608
124299,0.21773376886039947
124303,0.060734219080459506
124309,0.20149270900352503
124316,0.05284530057543692
124319,0.08058879988130994
124335,0.17154415839908793
124347,0.2707930936307269
124359,0.1303383800287945
124362,0.02106830908345485
124363,0.18704351541478365
124389,0.025260725804765266
124390,0.07001371917103442
124393,0.09623640188099318
124401,0.3588756459807046
124406,0.02401593118911253
124407,0.03711456556904663
124416,0.11861228196064422
124423,0.04423956640056223
124429,0.06742725462466549
124431,0.08373218265436663
124439,0.0158889879216831
124441,0.02937261407803965
124451,0.059537943917194795
124454,0.02281125689837308
124463,0.2598168012490627
124492,0.058224344021549156
124493,0.10251795115975657
124503,0.06459730802319714
124506,0.07135968719575896
124514,0.06335076888845355
124516,0.01459151266105311
124519,0.0143170391853773
124520,0.08988532661132546
124539,0.046679891249638956
124545,0.287605422731936
124546,0.027809631043071294
124552,0.06765334448081055
124553,0.21424373955878329
124555,0.03176157751017215
124575,0.016876297706649578
124586,0.029138485346302062
124587,0.023478782920677028
124591,0.2983434724969929
124595,0.04513544004278811
124597,0.06924984721736809
124625,0.0742898592875514
124628,0.0758974308399408
124647,0.13987786530197727
124648,0.0241048366096747
124654,0.16806750827261216
124655,0.036665160303959055
124656,0.05077804226226171
124658,0.0254626144268094
124674,0.11257533745962045
124675,0.01575266293629921
124686,0.1442553002900811
124696,0.11941482216194921
124698,0.03229780865496554
124702,0.042205198142798474
124704,0.09171874903295486
124705,0.026524201228370653
124719,0.03430247888641687
124732,0.025485366853810466
124734,0.08378235143558443
124737,0.013350680457624938
124742,0.09879839238936458
124793,0.0401542803392218
124816,0.23949526007123825
124820,0.015305115048772742
124823,0.15143234945676587
124826,0.022737675829118013
124829,0.03660058699354842
124844,0.06311810768738439
124850,0.019613766600676697
124866,0.029308631831903905
124868,0.027261785340074243
124874,0.10841532984770706
124875,0.045351567249505155
124876,0.02630632283061425
124887,0.05215213777964606
124893,0.21085309128866084
124901,0.02665137777527963
124905,0.3158019602429774
124906,0.05659279964913026
124931,0.08657746561647749
124938,0.06450786838871495
124940,0.14119697029865924
124947,0.055852200561166944
124948,0.03350069234091841
124949,0.02286747037886895
124971,0.11166008548610863
124974,0.03478543324520461
124976,0.042101513999744496
125004,0.16826184874507372
125025,0.07653314820729808
125029,0.057056317680167744
125031,0.042937901917769715
125037,0.08841115226593892
125046,0.01755481562708432
125052,0.016206298333020234
125053,0.024124892140488907
125090,0.10851830377265691
125093,0.038093166904954165
125100,0.06914109486969677
125101,0.026952466106919353
125104,0.10421139022022086
125111,0.1125585748307424
125133,0.052011461458338515
125144,0.060584534567187084
125145,0.08209999692835916
125149,0.04695684708716608
125157,0.05393198324738833
125158,0.2916462797339856
125164,0.046102828322552115
125167,0.028250372409151993
125170,0.05366898145283787
125177,0.029674184347410842
125185,0.12399992719108963
125190,0.05859303525005891
125196,0.06835894164089443
125200,0.06333829990780923
125203,0.06864535565261075
125215,0.06256977616625824
125221,0.08103334256992871
