SK_ID_CURR,TARGET
196303,0.06143821414936609
196305,0.26727126070686674
196322,0.0758376825060655
196343,0.05742081930090942
196346,0.1093999597701732
196354,0.18700424740770144
196357,0.0636234962813051
196359,0.06129637835006692
196360,0.16361450742405573
196361,0.05815985650534772
196364,0.3236375689889835
196371,0.05847865066933876
196375,0.06174011701907728
196377,0.06074068207937506
196378,0.06273990393930087
196381,0.060864538431200266
196384,0.05737236874157295
196385,0.1342623457433891
196388,0.15191206687435818
196394,0.3020213867072412
196400,0.2727560089604222
196401,0.1246967043287902
196404,0.12692815275356487
196411,0.09023415269478668
196436,0.08415000797477454
196443,0.17661089847860081
196444,0.17453513739816257
196446,0.25270185038252174
196475,0.15297927336798173
196476,0.21006439696190024
196486,0.06197151150545325
196489,0.2380130972847315
196492,0.11743258144756405
196498,0.15918533823061765
196500,0.06016563445972549
196505,0.2118559764240237
196507,0.06609432436691337
196510,0.06678099316373437
196514,0.06012307008436263
196530,0.06145303499939071
196544,0.05940260752403881
196551,0.11050092101335036
196578,0.05944334038582884
196585,0.18358732092637695
196587,0.06217473787325989
196588,0.19895640752694296
196594,0.14449784211204372
196598,0.1615403232493674
196605,0.05831531351856739
196618,0.08019837358569676
196619,0.10961539728877133
196623,0.21061200242414957
196624,0.08178059182839562
196643,0.08508709599263455
196649,0.06914191282809172
196650,0.05946422061609992
196656,0.05963031270925219
196663,0.3832032186522475
196667,0.2701754323341597
196669,0.27631208820426695
196681,0.26127679972503376
196717,0.0732069016153365
196726,0.1808462552990676
196728,0.05823616623846688
196729,0.09915591914624423
196731,0.0726453015805937
196736,0.05975039527540834
196738,0.06287613688120414
196745,0.13356548578939814
196747,0.058596775854390715
196748,0.08125024032779571
196753,0.05838941724374714
196757,0.06034779741644411
196760,0.152377056377656
196777,0.3351852302330661
196788,0.0867245696527228
196799,0.10326103280352808
196808,0.0733715162213479
196819,0.05907889224534184
196825,0.06298999596105158
196826,0.19072772593450132
196834,0.06265511253387304
196841,0.19578442195271703
196847,0.11416855261460238
196849,0.08446225140813224
196851,0.113891441489451
196867,0.09686641310862927
196884,0.07612477192633493
196889,0.2028041121931795
196898,0.11765670805071374
196901,0.060840305403462
196917,0.08373091250672321
196930,0.23434548971351288
196936,0.11153038548026095
196956,0.05864364957541699
196959,0.05713147192621196
196962,0.07558680548029066
196963,0.13303224876015723
196971,0.14244645878504933
196972,0.10049734125932426
196977,0.07816527167287816
196984,0.06087178243988889
196985,0.3068784089803253
197010,0.2540650065624359
197029,0.1995735363874569
197040,0.05979598068563584
197058,0.22595097687067667
197060,0.09974276860232663
197064,0.24796968557338506
197075,0.06382391235944612
197083,0.18517011398627126
197102,0.21432124266502042
197103,0.2293174451551358
197107,0.08692187126951294
197129,0.08557147780088893
197135,0.058235185071966046
197140,0.058287051245558996
197150,0.08404590103621688
197152,0.07881179588881458
197153,0.07644590845555908
197154,0.057684894441182376
197156,0.29091658646553603
197166,0.057894380672654164
197167,0.05743557541471152
197177,0.07968305445547733
197178,0.06698824384281599
197187,0.11178624608397311
197191,0.06475419692421958
197205,0.24767146156047976
197206,0.1926620166131099
197219,0.1606499521174592
197224,0.05691562504493665
197245,0.10627418550269016
197246,0.10111555487150503
197273,0.19436476714412856
197275,0.06759246686696695
197278,0.08655959471273969
197288,0.17863172278518666
197290,0.0908681122138639
197294,0.10162431983424432
197295,0.0757460564647649
197311,0.0734688019372323
197314,0.20539691359483941
197320,0.20646837499470141
197321,0.19448346698262625
197324,0.2398325017064062
197327,0.062175547632154556
197332,0.11992358930039092
197333,0.25589639378269335
197335,0.06994312477052478
197348,0.0589275550590279
197362,0.11979572361271315
197363,0.24903941014229045
197368,0.062089146219165475
197378,0.1914305019385219
197381,0.29399696696723077
197384,0.07171929606552946
197386,0.12007439171616482
197393,0.12361619147715672
197396,0.07420713206778443
197400,0.06146653552504067
197408,0.06691899740668447
197412,0.09747052395405491
197413,0.2606980207299553
197415,0.06076961858127039
197418,0.24372116053456777
197427,0.06771925886605466
197443,0.45160924902093824
197448,0.10952167223403354
197449,0.064259649854472
197470,0.16176061115303228
197478,0.15091055875287607
197482,0.14101265303454064
197488,0.08700467531734708
197491,0.09526276563752413
197495,0.08543013233592187
197498,0.13917630924928762
197502,0.16791346427791587
197507,0.1549189571260551
197509,0.22129060458649918
197510,0.1736337178774613
197512,0.10828333672474103
197513,0.060274418059405734
197524,0.10058893034095463
197525,0.06676767448225535
197529,0.49765243851933366
197533,0.058706056591370105
197534,0.26761962979802945
197540,0.14565956910419064
197541,0.05782717627534131
197559,0.05849104545130482
197566,0.06317007141388353
197582,0.06290802269716375
197585,0.07703124907024622
197587,0.19793644680340616
197595,0.18717699874100152
197598,0.058689024766837565
197601,0.05967191613860719
197603,0.08101708198762893
197607,0.07114098277215712
197611,0.12361035210516214
197625,0.1294830414110383
197631,0.062338847716123004
197633,0.08849414571714391
197638,0.14294286538832704
197640,0.14345983836295667
197644,0.056132875849318364
197645,0.05839751250749542
197646,0.14775763696032004
197650,0.05997086757920127
197657,0.11596235380883496
197664,0.1030189734349458
197668,0.0905267663461551
197681,0.07259671201975405
197682,0.15581433878329598
197693,0.0825308701023754
197695,0.12158038739601623
197699,0.11293942198827174
197709,0.061077317799835024
197711,0.26711259458915304
197715,0.05914269937507799
197716,0.21478985815719037
197722,0.13118989153277769
197728,0.15076040278478284
197729,0.07559402775968868
197730,0.16162041712087022
197744,0.07197829052433195
197768,0.08457368398092069
197770,0.06408514144857738
197775,0.2921826986512209
197788,0.06047634743549125
197795,0.0754496560673012
197806,0.16399830936265133
197808,0.1033304283943202
197812,0.1028921992497158
197813,0.0642098784204888
197822,0.06187537207208535
197827,0.07106223050014643
197828,0.06068311555109672
197836,0.10612398842126015
197857,0.06005100016472901
197862,0.15314385414003484
197872,0.06850618053793224
197892,0.07243320261109963
197903,0.07063022806125026
197907,0.10301509323617997
197908,0.09718299860615999
197916,0.1811249666585059
197921,0.10377890127599812
197924,0.07427616077600153
197930,0.15115377449419592
197934,0.17773747647441385
197942,0.08642742390984637
197945,0.18763242045099476
197958,0.05875893041706902
197959,0.05869969907175734
197967,0.09927162927735422
197969,0.20090241244251716
197978,0.3018927129364956
197999,0.06338950902266935
198001,0.27439117596350693
198004,0.06011648864838711
198007,0.05980476409203263
198019,0.1388043705350205
198020,0.07604204935473241
198024,0.14121608194503812
198026,0.17373429905653123
198038,0.10956476848941614
198044,0.05684355267799316
198050,0.20170095457112025
198054,0.21201289709344007
198055,0.08160290707193199
198082,0.06942518772919641
198094,0.06422292043286182
198095,0.06389310881088768
198099,0.10060395849404845
198101,0.10424964823120429
198102,0.07591901548677793
198114,0.1138571759042067
198125,0.07490478558069169
198127,0.0632098845238717
198128,0.07440900031241932
198137,0.05853875029522948
198141,0.058967697353818106
198142,0.09376512642693915
198155,0.08893082709476313
198179,0.1054370608075591
198181,0.26159182374484
198184,0.08319801277631741
198185,0.07362061224794825
198186,0.1687649198681523
198187,0.10976536828793312
198193,0.062092847170719785
198197,0.06829875030004084
198209,0.059393916389938246
198221,0.11493298799178722
198225,0.08421490369720895
198229,0.29720819308809127
198237,0.14192182803567763
198239,0.4402816779408525
198247,0.06426860037785502
198253,0.08187588468426021
198272,0.059627669393615336
198279,0.060197084386908434
198282,0.05992549134081664
198284,0.05851764602033566
198285,0.058624383227176384
198287,0.1006398444578489
198294,0.10827104038649156
198309,0.08384473182843007
198312,0.18598031376572355
198315,0.10090962600519338
198323,0.07420193582059456
198331,0.06298405171803152
198333,0.38462975047239867
198359,0.08022314973922252
198370,0.10272407311789064
198378,0.0845862147089551
198379,0.13604948476439477
198381,0.07349356396571864
198383,0.10576759883872665
198384,0.130488982535238
198385,0.12205100951793009
198420,0.220342184093698
198421,0.19441859610455217
198425,0.14066496343457094
198427,0.17671750408443743
198429,0.06077117358904886
198437,0.06561118771558967
198445,0.05925655176505405
198452,0.062061056501088105
198454,0.06233317672896732
198487,0.061229631190946834
198523,0.2489521684719109
198528,0.12490431510323495
198530,0.13665922155683624
198539,0.06055735082461179
198540,0.0859014636779233
198547,0.07967473316909113
198566,0.06384107525900572
198568,0.05866362000145548
198569,0.07587228513246844
198595,0.06001305159154886
198600,0.06899444039282812
198614,0.10421319345719089
198617,0.06297992730578182
198619,0.5371286889541247
198627,0.17385474357153516
198640,0.06046642255339824
198655,0.1350338501840183
198664,0.11265770960850942
198665,0.05834692969829068
198666,0.2660633635025866
198670,0.061452313947964854
198673,0.30423760078320927
198680,0.10070407733101211
198689,0.07582327113051139
198690,0.1481779430190408
198702,0.05980158789561724
198703,0.05696772059692748
198704,0.14893441070579505
198714,0.20353071942504636
198715,0.1460564482266934
198717,0.05876409816922756
198718,0.06459570691024664
198720,0.19518784698187044
198721,0.060045520097504336
198730,0.06488874795621472
198739,0.12349003604347736
198754,0.06247645927059449
198761,0.060330552950705496
198772,0.06090654609439883
198774,0.06272984726398438
198775,0.15050292712594998
198779,0.07260022947333203
198783,0.059627696354026156
198790,0.07674026832759893
198794,0.1219371171912325
198798,0.20979093517868103
198799,0.07158426175305865
198802,0.2729963714993029
198806,0.07865720589086969
198847,0.07863380364909332
198854,0.2158841684571566
198858,0.06849297507892349
198859,0.19521503401650403
198865,0.18207666773348882
198872,0.07122691516625085
198874,0.06816507497769536
198878,0.08672261553911538
198883,0.09025423767255561
198884,0.07931215628364928
198891,0.07341766974824925
198899,0.1599434662249242
198907,0.13030527485148402
198916,0.12412752358351542
198917,0.3072153583842574
198934,0.059272679412970625
198937,0.059716046209974394
198938,0.05919289379960256
198941,0.10476478193294736
198957,0.07826830033154042
198966,0.10160435998815569
198984,0.060324777306730665
198997,0.05853264960304312
199001,0.11735148070745609
199003,0.10828719594235596
199009,0.07384531099470941
199011,0.058388849209743354
199013,0.06643282548598449
199015,0.058384595028166134
199024,0.07827109162954501
199026,0.07751582630389424
199027,0.2689724979857817
199029,0.08181332336616524
199030,0.08041615118822015
199041,0.05831313659173475
199048,0.15846740682266536
199057,0.07275529204303514
199058,0.05758037107122611
199062,0.06096607237601116
199067,0.060281217159579126
199070,0.11325902452493417
199075,0.058130480952859845
199076,0.057775641846278425
199092,0.07626841011921696
199096,0.059222155813718945
199104,0.21247849246997075
199114,0.09431797538392596
199115,0.060799803072115396
199117,0.13990867640173074
199126,0.14400825046675353
199131,0.07705144429917932
199141,0.05941296030388969
199145,0.0642038460263331
199150,0.19114954202122947
199151,0.06034173809859314
199153,0.058072447206205254
199166,0.058888759548769536
199167,0.10883843768417267
199177,0.15247387697912174
199182,0.060888647005516876
199183,0.23169584820035952
199185,0.056186965374141085
199212,0.06849823608999066
199213,0.1398782937734071
199222,0.24799450552885932
199229,0.06992015336673842
199230,0.09841095853078223
199242,0.36852524698312256
199243,0.05857506953484948
199246,0.08373989536266568
199247,0.14406902774021957
199249,0.061829235587098574
199262,0.14611584774970102
199263,0.06305349343135985
199275,0.05881662472486964
199276,0.1357298764484902
199287,0.06822552046085065
199298,0.08228976251667694
199304,0.10796945496960235
199307,0.05832189966420063
199311,0.11146310334610918
199316,0.05957927878393373
199320,0.2367764025086811
199321,0.11168532018249143
199325,0.08711578352833434
199326,0.13228642224434364
199327,0.1110113237605522
199334,0.06102157626346758
199344,0.2060357128487243
199345,0.09786755677001538
199352,0.09433864140315446
199364,0.1444249980151611
199378,0.0780526891471418
199379,0.07205860970252687
199387,0.06734644315672336
199405,0.1335711543002611
199418,0.241296747561173
199424,0.14256835122547962
199425,0.05816964369931018
199432,0.06130281438347393
199433,0.1272144286167781
199442,0.1543653298772489
199446,0.08429437506646055
199457,0.08026743234089566
199458,0.07567379315964567
199477,0.08145010172566028
199522,0.09019873025568285
199525,0.20091621377946728
199533,0.16968552859421243
199536,0.0860430786690409
199537,0.05889739789494195
199550,0.19489351627412702
199560,0.07425208487034574
199564,0.2192315922950973
199575,0.11911245117444402
199580,0.060055568417666835
199586,0.06404210756451992
199597,0.07908068247286675
199598,0.11480931771218118
199604,0.059048322526756104
199608,0.1757349162503833
199609,0.1937931944027396
199616,0.05976155818988739
199625,0.18720182455867285
199648,0.24294678418151933
199650,0.06359342230466596
199655,0.057467171355704984
199663,0.059480270864698134
199670,0.0727495015712553
199673,0.09136384334247907
199685,0.10022228440622193
199696,0.09517287811159793
199703,0.08328732478687678
199704,0.07227745741275587
199706,0.062312533713645354
199727,0.07601170967665512
199740,0.14176515776479817
199746,0.4184077431637416
199764,0.29645847747616544
199766,0.17579808112292514
199785,0.058586955294473636
199786,0.06443184627077597
199795,0.09272491299922833
199797,0.08027309260888905
199803,0.30348976041645487
199804,0.19987748020725907
199810,0.19058714720810518
199815,0.07514922572974762
199822,0.09570573768407986
199824,0.058987188140695854
199828,0.10413076839029131
199833,0.23760213299850838
199840,0.11880640997546371
199844,0.069405181706981
199846,0.09467800178658563
199858,0.11565736784421189
199862,0.07559925221506979
199865,0.1775094335745827
199866,0.12328550579873353
199869,0.07896445837824657
199870,0.06408893624610205
199871,0.08080285407338327
199878,0.05906839884539872
199889,0.11322822076045037
199891,0.07772850395491816
199898,0.059596728825230205
199903,0.05753931552390608
199904,0.06000971913591811
199924,0.11494678880209157
199950,0.062269099755555474
199954,0.1048412900769565
199956,0.058285061927490146
199962,0.18247593987544972
199965,0.3584938111836219
199971,0.05866674367916811
199972,0.10331780965705266
199988,0.24136087164873538
199995,0.21312483065228718
199997,0.10644697207568275
199998,0.10403791535429249
199999,0.06442568532504077
200011,0.07423286018034762
200012,0.06104954727394008
200016,0.059517004684047
200019,0.05726111514373715
200030,0.06543162423779482
200031,0.07478814407298263
200032,0.05963737838438559
200038,0.11208807189281167
200043,0.06643336188882892
200044,0.11042722257265354
200045,0.12427276041004022
200053,0.274800934816921
200057,0.07774540198487732
200061,0.0813027809483692
200064,0.08666333651477853
200071,0.22134736327347754
200084,0.1735708360413681
200085,0.059664476015526574
200086,0.11750326773457742
200093,0.13132345562862904
200095,0.11393991695322814
200105,0.06342620121900491
200111,0.06438603422559684
200116,0.28101522517877797
200125,0.20671135808644248
200126,0.10627507515576866
200157,0.08387969424831064
200173,0.285057326537888
200181,0.09494499784334748
200185,0.07376688228977266
200187,0.06874396493330942
200193,0.07624202718959683
200200,0.2094426307636721
200202,0.07204797734160107
200206,0.15284664621878674
200207,0.0588182666301171
200216,0.05727440089122347
200229,0.15393353526425585
200234,0.05676526581671208
200241,0.2550835046348469
200244,0.06623649750986321
200258,0.1479268880990248
200262,0.16997707438146764
200268,0.30834644424155155
200277,0.10634221529686548
200286,0.05830923956749169
200293,0.12803071527607168
200299,0.3324219502861342
200306,0.07064644784620555
200335,0.06095357030061911
200358,0.09306956455300043
200366,0.06528526782920487
200367,0.05921430738860702
200370,0.05951892083193631
200373,0.20429598747581149
200374,0.10047915647582362
200383,0.11308308108732937
200387,0.1145680805334412
200390,0.18209338194257157
200391,0.11558861373903553
200421,0.3940594194987411
200437,0.11818144428598025
200442,0.059284383144778206
200447,0.06090000832644807
200460,0.1095108373846713
200463,0.15537359619580532
200467,0.25427828577693357
200487,0.09879676327658114
200488,0.07731440350461793
200490,0.06714050997627775
200493,0.08561071393990745
200494,0.08458982712302898
200501,0.10721314606344391
200506,0.08150386404784432
200516,0.06279345376187953
200518,0.08215591510837948
200520,0.16084052455473882
200523,0.11630039163657407
200524,0.1667191737691532
200525,0.06372513032568711
200534,0.10652138456580826
200538,0.09198502831057304
200552,0.07531157331779573
200556,0.060167835903452566
200557,0.12751781120961067
200567,0.07906062211393713
200568,0.06570405402507232
200570,0.07716847657631115
200572,0.19508433275366352
200576,0.06803441878210234
200585,0.14612078806232495
200587,0.21859535220299284
200588,0.22605249260746707
200593,0.14972304444923787
200594,0.06965120916683745
200595,0.09848142692870653
200603,0.21872725090551115
200615,0.06812378399336876
200624,0.13159884503675653
200631,0.2786480103689319
200632,0.059327692597404925
200636,0.06142937959885086
200638,0.07119778193447757
200641,0.07815316490944141
200650,0.07290245354952277
200653,0.05863996945570231
200657,0.10763637509091713
200668,0.2363038269065313
200669,0.0591461848947555
200670,0.06446238676299465
200676,0.11366938174986935
200697,0.059800689134785374
200710,0.08707734965997102
200720,0.06741554018759885
200729,0.058277056382233884
200749,0.10897246487990049
200753,0.17871286081844062
200755,0.1159064516601893
200756,0.06959283222374527
200757,0.09645759567288592
200768,0.09597721901580915
200776,0.05832551465377865
200799,0.17673817096981806
200801,0.05948430032672017
200810,0.1204363326720432
200823,0.08902312839341392
200832,0.4177470909497274
200836,0.07758602105772107
200838,0.059389799323231164
200864,0.25616716655913047
200867,0.06356054229065111
200869,0.07809067052178827
200873,0.15360528680031235
200876,0.06794708817213363
200881,0.09590870188061826
200883,0.06000825396759383
200890,0.0942203031123149
200895,0.08956411891360107
200897,0.0781737740579457
200899,0.06940066781982064
200900,0.07806868769802706
200907,0.11619924924361881
200912,0.05990931864535148
200926,0.14036428201401938
200930,0.14631785416125576
200971,0.05752451096689186
200974,0.060872098383456905
200979,0.05925855165219073
200998,0.1588245114969829
201008,0.22374335441376875
201018,0.11537069690572947
201026,0.05952819385885924
201043,0.07277290780952848
201049,0.059358305385389984
201050,0.12017164152587126
201061,0.08556311117807291
201062,0.05762050727880821
201072,0.06210000371943331
201076,0.08668933588979805
201077,0.1287602818248275
201081,0.22825407688092836
201084,0.23907006686049176
201089,0.15144271209422885
201092,0.058849642701146634
201109,0.0773499788644652
201110,0.12520842742914934
201116,0.061621167785798646
201122,0.17449831820779532
201135,0.11465316187483736
201143,0.058726979159293126
201153,0.05655759035063624
201159,0.06700505872784553
201165,0.06122077562180012
201187,0.1679904249469532
201197,0.08245619504391005
201218,0.12297488593751302
201219,0.14789656877687737
201231,0.08225365945236197
201234,0.06288094660709038
201243,0.05974796872263898
201246,0.17803762264799675
201254,0.14643411630763126
201256,0.06006427764755363
201262,0.5428014252121779
201263,0.0703688488988677
201272,0.2844343459927877
201273,0.06103028824586343
201281,0.15784916219738698
201290,0.06729847289235139
201294,0.08870340340209705
201296,0.05590293185028891
201320,0.061448895939951
201332,0.07298644958186477
201342,0.10964052873713899
201343,0.061034631695129724
201347,0.1479244148906093
201350,0.05913802989395787
201351,0.1575698488783095
201362,0.2747760923642949
201363,0.11308760942363817
201368,0.15760967520113994
201373,0.06879126828120719
201375,0.06268057098518034
201378,0.07940540108762241
201386,0.12166028192931885
201387,0.058036804564372386
201390,0.49650107172821056
201393,0.19966050473264796
201409,0.07253194736714724
201442,0.07458605996711219
201444,0.1390426941646286
201447,0.22925007169558015
201451,0.061498416287573035
201474,0.15560043981357558
201481,0.10584544997845824
201491,0.05897769924879868
201498,0.07799884659007837
201499,0.24836471880384667
201501,0.13134882037552184
201502,0.07400740769493916
201516,0.05758343791155157
201517,0.06964957724274042
201524,0.061617577283804056
201526,0.5729430406828979
201528,0.05762338633476466
201532,0.06626782008247266
201543,0.44471308268461257
201544,0.07660014222375049
201546,0.16933775010665972
201552,0.0602821241756896
201554,0.16644328032853917
201556,0.06375058001449473
201557,0.06142415267600793
201559,0.13431970952967198
201575,0.09800303407972022
201592,0.19420023674972556
201593,0.1965315468293536
201600,0.07032164435845922
201630,0.13733820275440428
201631,0.12803101541406542
201635,0.060022598777295814
201638,0.12683264334241354
201642,0.07244838874285071
201645,0.06101067576582148
201660,0.05816975654235856
201663,0.07116479368720673
201665,0.058707583312040505
201674,0.06436947590418315
201675,0.060029249554060304
201677,0.09645384601004359
201688,0.3238757963132748
201698,0.07069053302831224
201706,0.059528966169746775
201709,0.059613310729154274
201710,0.178425175818615
201718,0.1193581899874597
201720,0.16482230286376526
201727,0.10555785425539485
201730,0.07344648263861246
201732,0.12286707375138056
201733,0.06538017011177098
201736,0.09159939088475122
201738,0.07431380888456353
201744,0.20015106456988438
201747,0.10417474380625154
201751,0.13864339394655623
201766,0.2088342422020209
201777,0.05979751894520348
201778,0.07737372672583266
201785,0.3244623347626013
201804,0.06156950097148259
201808,0.1992759593811333
201813,0.2539222563107707
201815,0.06027075332141634
201820,0.12109423807805929
201825,0.07472051347825753
201830,0.0585864081795331
201838,0.057553505478188646
201839,0.19419711903607767
201845,0.11456057769048478
201849,0.05722312009592492
201850,0.059772085683313006
201853,0.06418238077716228
201856,0.06987107946523428
201873,0.1345318518135882
201875,0.06082429399681741
201906,0.12278397188960216
201907,0.09201594692977551
201908,0.08690355845973487
201909,0.12410575402098956
201911,0.11991612813536585
201927,0.06878195019152543
201928,0.0919781837274797
201937,0.057379404662047655
201943,0.12475135857504742
201946,0.08332376361750389
201948,0.06543913575408236
201949,0.187288713532739
201955,0.055978908651183795
201962,0.07122648556391761
201977,0.060429114190474566
201996,0.06089926366055495
201997,0.215489468868835
202004,0.0975357842277166
202005,0.07941365458034433
202006,0.09023086876535825
202010,0.05779202853583639
202020,0.07956570623773636
202029,0.2495664774697372
202033,0.1515562157967473
202034,0.13058558774910367
202040,0.26044490770521334
202045,0.05849333160342874
202048,0.06124290940380555
202055,0.06006714884887387
202058,0.06735616794982513
202062,0.062433614310818564
202073,0.1708776181811095
202078,0.06429045566018407
202079,0.17161641570454256
202080,0.10540812335688365
202085,0.1070281955314937
202090,0.10488964297423106
202092,0.17542338498683085
202114,0.06139899680432461
202124,0.05817418768509044
202133,0.0819899654097018
202136,0.08270380594267368
202150,0.060720520757248535
202156,0.05738522740655005
202159,0.08241765261512132
202165,0.05777540863730802
202167,0.21572126565198482
202168,0.07246792084595674
202169,0.11440223295882258
202170,0.2295472769043833
202204,0.05919685296361683
202209,0.06173105789231742
202216,0.09359825092735359
202220,0.08902435399110821
202228,0.08069645020794972
202229,0.09453436515656657
202231,0.12486494576309722
202232,0.056712471567723265
202234,0.16978399412886264
202252,0.158653562204551
202253,0.12263720593667901
202272,0.06312507432810974
202273,0.07295864351506516
202292,0.05958935194157809
202300,0.07398189245548566
202302,0.09833570613798456
202311,0.05986935145758339
202316,0.0628876827453924
202318,0.15157409916294912
202324,0.13363004093822764
202343,0.189976170543532
202344,0.16273678367542524
202349,0.06007267012966573
202351,0.12677637850283252
202355,0.057712999000506346
202379,0.10936996162224803
202407,0.05798067722104875
202409,0.1269770707890066
202410,0.06849124815703887
202422,0.11431978835779394
202423,0.1092039992849586
202435,0.10013754423690066
202437,0.19251975616923508
202438,0.12881025483724132
202439,0.15246824706899526
202441,0.1344251838780332
202444,0.059788107417460025
202446,0.13317771537935766
202450,0.07972605554056406
202455,0.07097590498178333
202457,0.07235455856343265
202461,0.09007092533107523
202463,0.25424373557698626
202473,0.05705560020185184
202478,0.10541872284789296
202484,0.35696879019922556
202490,0.09753000604603064
202491,0.05823308915452053
202492,0.2577326171711601
202497,0.18475306345331358
202508,0.10290555230703974
202509,0.10868897702149817
202510,0.06084465056727227
202511,0.10759637605391664
202514,0.057799652149541324
202524,0.08774341081257891
202527,0.12557726539579273
202547,0.1102809641534273
202554,0.058484534228324454
202557,0.15497879901222794
202568,0.16490117819453545
202573,0.08486044065469389
202587,0.06099819621466973
202599,0.1278654158568453
202610,0.09183049547648779
202613,0.11044345366969842
202618,0.22123589982781908
202621,0.06128211097034714
202645,0.10252809718629541
202646,0.06069348909005986
202649,0.11417432166436474
202653,0.07050472003712609
202655,0.11684493970926538
202656,0.10665871132039093
202659,0.22508846758353102
202661,0.08122464863693218
202681,0.08379683677997156
202688,0.11590719345736049
202691,0.05875572601267537
202692,0.05989082001777744
202697,0.2836211275520763
202698,0.12960225460406596
202717,0.13754223116596548
202720,0.16875512683654575
202724,0.18679504559489588
202725,0.08144778690172821
202734,0.2716755188397705
202740,0.05947209852745415
202743,0.0724625791383042
202746,0.05634769359890795
202760,0.06231440048773988
202761,0.06984327229374747
202765,0.06328749719280743
202769,0.11121622901215712
202785,0.11158020627017404
202793,0.1105069420698509
202796,0.09098158800561054
202805,0.05824798780824248
202816,0.08470384064219284
202823,0.19755960063712458
202825,0.07212696647410691
202829,0.05776798208543625
202830,0.14966039658123056
202848,0.07248748343069812
202861,0.16061850856020218
202862,0.13181153884328842
202863,0.05790322374705939
202879,0.11917468157150256
202889,0.05955076452329274
202894,0.1695254308769771
202895,0.07137989077204432
202897,0.06207948588750392
202899,0.08944784114775951
202900,0.10691003860600462
202907,0.061151614866848204
202927,0.1293085721046391
202945,0.05892584727028248
202951,0.11882801107615747
202955,0.07584386886783658
202960,0.0576352250871739
202967,0.14839239409657531
202972,0.10807572311216995
202982,0.13419577683100192
202993,0.059799181407296474
202996,0.06220895424924665
202998,0.0644934727327899
203008,0.05799236020918136
203026,0.12245355595226529
203038,0.1985997030615067
203044,0.07599948263295446
203054,0.05971394378570724
203070,0.27495180106166495
203075,0.06895367102843783
203082,0.08802200505021347
203089,0.08437423573950927
203090,0.06298279516948714
203098,0.2160083595031531
203108,0.08194050984865764
203109,0.06213195031483592
203113,0.06520218552898555
203123,0.05857204366938254
203124,0.05733865045447013
203128,0.17174109321558348
203129,0.2784416423332445
203131,0.2575388362765711
203142,0.10834036871394156
203154,0.08698577154806413
203175,0.07767068072691022
203176,0.1390622127439876
203183,0.06564169228522095
203185,0.06030779065245465
203195,0.1264196602404353
203201,0.10161180952204073
203205,0.14543906564175413
203218,0.0846741263631962
203241,0.060020080479137886
203244,0.13668167357786734
203245,0.059501803481947765
203253,0.36351495629118674
203259,0.07323372606651925
203264,0.4187462690090625
203276,0.0941233671538256
203283,0.09531070293417897
203286,0.06105887647662763
203288,0.06446851126482277
203290,0.09311671868204122
203298,0.1131371865645399
203300,0.10278639537079041
203312,0.08017585668103383
203318,0.06498760140568689
203331,0.22675726372764637
203337,0.05656228817913292
203339,0.05882574653241359
203344,0.062375115908369166
203348,0.14418290455712904
203349,0.0559117633392452
203350,0.08149098450873636
203358,0.2838995163659326
203366,0.06933970777027573
203371,0.06541244606562711
203377,0.2062286361710949
203399,0.09210235213080581
203402,0.07093527684039716
203407,0.1797728231214805
203410,0.09667118139509207
203421,0.17290553871663825
203428,0.06833142053554087
203431,0.150444939286267
203433,0.17516914884667484
203459,0.06555508165755819
203460,0.24400652768825365
203462,0.14865471768438296
203470,0.0617518614603334
203475,0.1698767117220942
203476,0.07790642617495384
203496,0.21993973686325974
203518,0.059156002335267084
203547,0.06485724253632853
203549,0.05818309892226416
203550,0.062396282566960906
203552,0.05859804714127308
203561,0.07054215298199053
203564,0.11938901419445871
203567,0.09971925117826093
203575,0.10117369029565774
203590,0.09748099679082455
203591,0.059622239069531825
203605,0.06216879304275752
203606,0.06428336458397813
203640,0.06832880512794304
203643,0.5273827319643809
203647,0.17340208310722033
203648,0.061287882035775225
203669,0.06865376263477099
203671,0.05677272840266665
203692,0.06560323791338186
203695,0.1266682507801261
203706,0.06180590116050646
203713,0.10003878471722992
203730,0.06399248766609923
203736,0.07014566243376913
203745,0.21653160522064893
203751,0.1335353135109768
203753,0.06156468307894597
203755,0.06345164321746573
203762,0.11226281896356854
203769,0.062177956255555764
203774,0.06789194425473892
203796,0.06369884160868444
203799,0.07451236055188856
203806,0.058669227940871434
203807,0.15012898847632644
203810,0.06253490697886584
203816,0.09857939469199749
203821,0.3203451952160331
203822,0.08890998185032091
203850,0.08394250122382804
203854,0.059300865292574445
203862,0.08560263950966811
203868,0.06966407064460226
203869,0.07680748218125419
203870,0.061049634801478264
203876,0.06424468366822182
203878,0.09565494374403208
203889,0.061294081045505926
203897,0.061054809460189575
203905,0.2666843364761382
203914,0.11488864561288321
203915,0.07879229586411142
203950,0.11918061041105958
203956,0.06011871418377774
203957,0.0715974877151309
203973,0.1372000680353115
203975,0.05946111610229916
203980,0.0861680619634631
203997,0.0772159670640407
204001,0.13202236637362044
204008,0.10162495816273233
204017,0.07808763229600486
204020,0.14858005884758552
204021,0.10049188735485132
204026,0.1199658460081966
204027,0.059628104654643826
204043,0.058295658565906745
204047,0.07515360798717514
204055,0.060257385063114344
204059,0.06649133250837173
204060,0.18317393885330457
