SK_ID_CURR,TARGET
146176,0.490786910589924
146184,0.49150492353624237
146186,0.49167871705527183
146191,0.4907339245503817
146198,0.49058320567681135
146199,0.4907144301764014
146202,0.49113322806703175
146206,0.4945875040316066
146214,0.49086240185336316
146221,0.49058320567681135
146232,0.4914827821348157
146239,0.49262354841569717
146246,0.49388584288635784
146247,0.49117438937339863
146252,0.4905179739091671
146255,0.4907339245503817
146256,0.49058320567681135
146262,0.4919978599961988
146277,0.4917329213206741
146292,0.4934255380191778
146303,0.49058320567681135
146305,0.49097108597850003
146313,0.4909406403134108
146317,0.49113316960075604
146330,0.4907984234437435
146344,0.4907339245503817
146345,0.49167871705527183
146347,0.4918786282716268
146356,0.49113322806703175
146369,0.49080790884967995
146384,0.49171716672160076
146385,0.4907339245503817
146386,0.4917329213206741
146388,0.4911209314100038
146404,0.4905179739091671
146409,0.49322340029712947
146413,0.4907339245503817
146421,0.49281603413513314
146428,0.49167871705527183
146451,0.492639116670403
146458,0.49086240185336316
146466,0.4905179739091671
146476,0.4905179739091671
146485,0.4905179739091671
146486,0.49065568609033394
146487,0.4907339245503817
146500,0.49065568609033394
146502,0.49160935387216054
146512,0.49391987561989315
146514,0.4907339245503817
146515,0.49352823542568497
146516,0.49113316960075604
146533,0.4905179739091671
146535,0.4907339245503817
146541,0.492694553823309
146557,0.49202073753811015
146562,0.49113316960075604
146565,0.49058320567681135
146570,0.49065568609033394
146571,0.4907144301764014
146574,0.49113316960075604
146587,0.49173935717282485
146591,0.4905179739091671
146597,0.49269402741661744
146600,0.49065568609033394
146614,0.49525172620295277
146621,0.4918786282716268
146623,0.492721597436685
146631,0.49058320567681135
146644,0.4907339245503817
146649,0.49058320567681135
146651,0.49097108597850003
146652,0.4907339245503817
146663,0.49058320567681135
146680,0.49065568609033394
146683,0.49065568609033394
146714,0.4932378899533002
146724,0.4914827821348157
146730,0.49209429410824895
146732,0.4918786282716268
146738,0.49113316960075604
146752,0.4907339245503817
146755,0.4907339245503817
146756,0.49167871705527183
146759,0.49330150262491734
146760,0.4910795117990828
146761,0.4907339245503817
146765,0.4907339245503817
146806,0.4930745208584147
146809,0.49281603413513314
146810,0.49113316960075604
146811,0.49167871705527183
146815,0.49211538825331275
146820,0.49353291366642543
146821,0.4907339245503817
146824,0.49225893980696395
146829,0.4905179739091671
146842,0.49261647148783283
146864,0.49113316960075604
146891,0.4924826710094832
146918,0.4907339245503817
146955,0.49058320567681135
146957,0.4945110746400548
146972,0.4918786282716268
146973,0.49181361733131185
146979,0.49113316960075604
146982,0.4907339245503817
146984,0.4907339245503817
146997,0.49261805652594987
147001,0.4907339245503817
147008,0.4918786282716268
147014,0.4905179739091671
147022,0.49058320567681135
147038,0.49065568609033394
147048,0.49209429410824895
147060,0.49058320567681135
147061,0.4907144301764014
147077,0.49113316960075604
147082,0.49093675602142783
147083,0.49185453607030205
147085,0.49113316960075604
147086,0.49080790884967995
147099,0.49173935717282485
147127,0.49097108597850003
147128,0.4918786282716268
147133,0.49097108597850003
147138,0.4905179739091671
147139,0.4905179739091671
147150,0.49167871705527183
147155,0.4915579961406441
147171,0.4909406403134108
147172,0.49167871705527183
147182,0.4907339245503817
147195,0.49097108597850003
147199,0.49065568609033394
147216,0.49113316960075604
147224,0.4907144301764014
147225,0.49167871705527183
147230,0.49201920612342553
147240,0.49185453607030205
147250,0.49058320567681135
147253,0.4905179739091671
147254,0.49540847143625855
147264,0.49113316960075604
147294,0.49113316960075604
147308,0.4909406403134108
147309,0.4921427808013978
147315,0.4918003318048998
147319,0.4907339245503817
147329,0.49086240185336316
147340,0.49167871705527183
147345,0.4926867349362992
147353,0.4906491984087572
147354,0.4915447498889276
147364,0.4924199316346076
147366,0.49113316960075604
147373,0.49112375936049224
147382,0.49167871705527183
147383,0.4919978599961988
147390,0.49058320567681135
147408,0.4934863739872451
147411,0.49058320567681135
147415,0.4922295794295841
147416,0.49167871705527183
147425,0.4905179739091671
147427,0.4907339245503817
147438,0.49235976095928435
147439,0.49058320567681135
147457,0.4907339245503817
147459,0.4905179739091671
147463,0.490786910589924
147469,0.49232943133317975
147476,0.4959414839379005
147483,0.49058320567681135
147497,0.4907339245503817
147502,0.4947957284158482
147515,0.4938119128641145
147523,0.4907339245503817
147527,0.49160935387216054
147541,0.49167871705527183
147551,0.4909406403134108
147552,0.4943406978088611
147561,0.4905179739091671
147571,0.49097108597850003
147587,0.4905179739091671
147657,0.49168566520807483
147659,0.49097108597850003
147670,0.4905179739091671
147695,0.49113316960075604
147696,0.4909070870166064
147702,0.49303588432097495
147710,0.4939929437526683
147711,0.49058320567681135
147712,0.4922295794295841
147713,0.49247149811650226
147720,0.4905179739091671
147722,0.49113316960075604
147742,0.4907339245503817
147750,0.4907339245503817
147761,0.49216322986537164
147764,0.49167871705527183
147770,0.4907339245503817
147771,0.49328543100620825
147774,0.4965234250740015
147786,0.49065568609033394
147787,0.4930742682876791
147791,0.49058320567681135
147792,0.49317710062480247
147793,0.49376348827215816
147794,0.49065568609033394
147801,0.49058320567681135
147824,0.4905179739091671
147826,0.4907339245503817
147840,0.49065568609033394
147847,0.49065568609033394
147862,0.49086514904997164
147865,0.49065568609033394
147882,0.49167871705527183
147893,0.49450918712320013
147925,0.49160935387216054
147932,0.49303588432097495
147942,0.4918368407747228
147953,0.49058320567681135
147955,0.4919978599961988
147964,0.49254788375784464
147966,0.49113316960075604
147981,0.49058320567681135
147982,0.4914667105161067
147990,0.4907339245503817
147998,0.49259472900894036
148002,0.4929219877827724
148013,0.4923310540899349
148025,0.4918786282716268
148026,0.4926867349362992
148031,0.49269796684149825
148035,0.49167871705527183
148042,0.4907144301764014
148047,0.49058320567681135
148050,0.49113316960075604
148063,0.4907339245503817
148065,0.49221352583282096
148069,0.493065016055094
148070,0.4922295794295841
148075,0.49113316960075604
148076,0.4907339245503817
148087,0.4905179739091671
148091,0.4920755679965266
148102,0.4917329213206741
148107,0.490786910589924
148108,0.4919665332727079
148113,0.49058320567681135
148131,0.49113316960075604
148141,0.49232943133317975
148149,0.49167871705527183
148150,0.4927097238181611
148163,0.49391987561989315
148175,0.49065568609033394
148185,0.4923350687810264
148187,0.49113316960075604
148198,0.49425632649172574
148204,0.49437426376072713
148205,0.49113316960075604
148212,0.49247149811650226
148216,0.49816394060109764
148217,0.49113316960075604
148223,0.4905179739091671
148224,0.49577123041931775
148235,0.49185453607030205
148255,0.49247149811650226
148276,0.49167871705527183
148285,0.49086240185336316
148289,0.4905179739091671
148292,0.49261058662486423
148294,0.49131628222199053
148314,0.49113316960075604
148319,0.49058320567681135
148320,0.49113316960075604
148322,0.49097108597850003
148323,0.49113322806703175
148325,0.49204600100692325
148333,0.49167871705527183
148339,0.49097108597850003
148359,0.49160935387216054
148361,0.49216322986537164
148364,0.49113316960075604
148380,0.49058320567681135
148382,0.49113316960075604
148386,0.49237487882309866
148393,0.49167871705527183
148394,0.4918786282716268
148404,0.4927573420840574
148419,0.4907339245503817
148423,0.4924183454950033
148437,0.4936583283614413
148440,0.49202073753811015
148448,0.49065568609033394
148449,0.49065568609033394
148450,0.49097108597850003
148451,0.49113316960075604
148458,0.4941014784569091
148471,0.49115775025913044
148475,0.49058320567681135
148476,0.49185453607030205
148497,0.4907339245503817
148511,0.4907339245503817
148512,0.49167871705527183
148534,0.4907339245503817
148545,0.4922295794295841
148557,0.49167871705527183
148564,0.49086240185336316
148570,0.49058320567681135
148586,0.49167871705527183
148596,0.49167871705527183
148600,0.49167871705527183
148607,0.49113316960075604
148609,0.49183846445159307
148622,0.4905179739091671
148623,0.4905179739091671
148625,0.4939558388397698
148626,0.4905179739091671
148628,0.4905179739091671
148632,0.49167871705527183
148639,0.49113316960075604
148643,0.4913895193713032
148644,0.4920956084295134
148680,0.4905179739091671
148702,0.4926939310412421
148716,0.49185453607030205
148717,0.49181361733131185
148726,0.4926867349362992
148738,0.49183846445159307
148746,0.49097108597850003
148749,0.49247149811650226
148750,0.4918003318048998
148769,0.49080790884967995
148791,0.49167871705527183
148803,0.49065568609033394
148804,0.49058320567681135
148823,0.49058320567681135
148831,0.49112375936049224
148849,0.49080790884967995
148850,0.49113322806703175
148855,0.4907339245503817
148893,0.4909070870166064
148896,0.49113316960075604
148899,0.4907339245503817
148903,0.49202073753811015
148910,0.49097108597850003
148911,0.4918786282716268
148912,0.49359884257344316
148913,0.49113316960075604
148933,0.4920956084295134
148935,0.49058320567681135
148937,0.49058320567681135
148946,0.4919665332727079
148955,0.49150492353624237
148980,0.49058320567681135
148996,0.49167871705527183
149015,0.49247149811650226
149025,0.4909406403134108
149028,0.49247149811650226
149029,0.49065568609033394
149035,0.49058320567681135
149050,0.49058320567681135
149051,0.49113322806703175
149052,0.49425632649172574
149056,0.4905179739091671
149062,0.4907339245503817
149067,0.49425632649172574
149076,0.49333988248045857
149090,0.4932378899533002
149106,0.49167730303108226
149107,0.49058320567681135
149118,0.494085425878289
149119,0.49113316960075604
149130,0.49113316960075604
149154,0.49113322806703175
149157,0.49185453607030205
149158,0.4913167526630017
149160,0.4905179739091671
149163,0.4918786282716268
149164,0.4922007610185207
149165,0.49058320567681135
149166,0.49185453607030205
149214,0.4922872652596322
149231,0.4918786282716268
149236,0.4911336985080429
149237,0.49080790884967995
149246,0.4905179739091671
149247,0.49097108597850003
149253,0.491739131905363
149254,0.4905179739091671
149265,0.4968367302079961
149266,0.4914667105161067
149277,0.4918786282716268
149283,0.4919673549572566
149289,0.49356173232001466
149310,0.490786910589924
149314,0.4905179739091671
149318,0.490786910589924
149319,0.49086240185336316
149320,0.49147988932247955
149321,0.49167871705527183
149333,0.4907339245503817
149337,0.49486970393915775
149338,0.49113316960075604
149341,0.49252015518087633
149342,0.49058320567681135
149349,0.49058320567681135
149351,0.4934249132118851
149354,0.4907144301764014
149360,0.49097108597850003
149362,0.4905179739091671
149366,0.4906491984087572
149372,0.49540005679912225
149376,0.49113316960075604
149388,0.49167871705527183
149393,0.49167871705527183
149401,0.49058320567681135
149405,0.49113316960075604
149412,0.4926867349362992
149415,0.49080790884967995
149416,0.4907339245503817
149430,0.49113316960075604
149435,0.4907984234437435
149436,0.49167871705527183
149444,0.4923584466380199
149456,0.49113316960075604
149471,0.4905179739091671
149480,0.4905179739091671
149481,0.49065568609033394
149490,0.49115775025913044
149491,0.49167871705527183
149503,0.49086514904997164
149512,0.4907339245503817
149524,0.49065568609033394
149525,0.49065568609033394
149532,0.49113316960075604
149533,0.4926867349362992
149536,0.4963711691842433
149540,0.4907919541864122
149548,0.49086240185336316
149563,0.49100703138556023
149568,0.49113316960075604
149569,0.4909070870166064
149570,0.49439088611499254
149582,0.4905179739091671
149584,0.49177149596069225
149587,0.4907339245503817
149592,0.4927573420840574
149596,0.49167871705527183
149599,0.4910795117990828
149612,0.49065568609033394
149643,0.49168566520807483
149648,0.4960301184140293
149665,0.4905179739091671
149666,0.49113316960075604
149671,0.4907339245503817
149675,0.49080790884967995
149676,0.49428652244038773
149677,0.49058320567681135
149680,0.4932993697759681
149711,0.49058320567681135
149723,0.4917329213206741
149726,0.49310649146873303
149727,0.4907339245503817
149730,0.4905179739091671
149733,0.4927573420840574
149734,0.495320735829969
149736,0.4967584042749579
149750,0.4905179739091671
149752,0.4955580243703669
149767,0.49150492353624237
149791,0.49191366299250666
149793,0.4909406403134108
149810,0.49058320567681135
149850,0.4905179739091671
149857,0.49238168229003654
149858,0.4911209314100038
149860,0.4931095300813629
149882,0.4905179739091671
149889,0.4905179739091671
149890,0.49303588432097495
149918,0.4907339245503817
149919,0.49167871705527183
149927,0.4905179739091671
149928,0.49065568609033394
149940,0.49391987561989315
149944,0.4907339245503817
149947,0.4917329213206741
149951,0.49168566520807483
149956,0.49065568609033394
149958,0.49247149811650226
149969,0.49065568609033394
149988,0.490786910589924
149996,0.4909070870166064
150007,0.4909070870166064
150018,0.49097108597850003
150025,0.49113316960075604
150054,0.49113316960075604
150064,0.49263237006058525
150070,0.49113316960075604
150074,0.4909070870166064
150078,0.49058320567681135
150084,0.49086240185336316
150106,0.4907339245503817
150111,0.496368076332778
150115,0.49058320567681135
150117,0.4959540292921111
150120,0.4907339245503817
150127,0.4929750405442775
150128,0.49112375936049224
150130,0.49202073753811015
150132,0.49247149811650226
150135,0.4905179739091671
150145,0.49094179961791595
150148,0.49150492353624237
150153,0.4924826710094832
150154,0.4905179739091671
150173,0.4905179739091671
150174,0.49113316960075604
150176,0.49112375936049224
150177,0.49058320567681135
150178,0.49171716672160076
150179,0.49328455391357345
150187,0.49058320567681135
150207,0.49065568609033394
150223,0.49113316960075604
150224,0.4907144301764014
150229,0.49086240185336316
150233,0.49080790884967995
150245,0.4905179739091671
150252,0.49097108597850003
150257,0.4907339245503817
150258,0.49167871705527183
150267,0.4907339245503817
150268,0.49113316960075604
150272,0.49514006641178854
150282,0.490929666367579
150289,0.49113316960075604
150299,0.4905179739091671
150307,0.49278009518722987
150310,0.49097108597850003
150311,0.4918003318048998
150312,0.49113316960075604
150313,0.49167871705527183
150324,0.4968425449878887
150335,0.4907339245503817
150343,0.4907339245503817
150354,0.4905179739091671
150363,0.49086514904997164
150365,0.49086514904997164
150377,0.4905179739091671
150381,0.4937400026534914
150382,0.49058320567681135
150414,0.49192436719916033
150418,0.49167871705527183
150431,0.49080790884967995
150449,0.4905179739091671
150450,0.49391987561989315
150473,0.4907339245503817
150475,0.4907339245503817
150476,0.4926867349362992
150478,0.4923112742661355
150488,0.49167871705527183
150499,0.49167871705527183
150501,0.49270686513534356
150503,0.49167871705527183
150518,0.49058320567681135
150529,0.4907339245503817
150531,0.49058320567681135
150532,0.49113316960075604
150535,0.49167871705527183
150543,0.4932868113399448
150545,0.49247826520461996
150548,0.4907339245503817
150552,0.4907339245503817
150558,0.49302201733082224
150574,0.49341191899911035
150576,0.497062051109042
150577,0.49167871705527183
150594,0.49216322986537164
150601,0.4905179739091671
150604,0.49113322806703175
150618,0.4905179739091671
150626,0.4923350687810264
150627,0.4917329213206741
150635,0.4932283482924529
150648,0.4907339245503817
150649,0.4932993697759681
150650,0.4926488724772913
150651,0.4918003318048998
150652,0.4907339245503817
150657,0.4927198578693541
150659,0.49167871705527183
150666,0.49113316960075604
150667,0.49220085339855085
150680,0.4905179739091671
150698,0.497062051109042
150700,0.49790133793770147
150713,0.49058320567681135
150715,0.4907339245503817
150718,0.4906491984087572
150724,0.4922007610185207
150731,0.49086514904997164
150734,0.49167871705527183
150738,0.49086240185336316
150744,0.4907339245503817
150745,0.493622867162067
150746,0.4928743695168761
150749,0.49097108597850003
150750,0.49202073753811015
150753,0.4907201849836958
150759,0.4907339245503817
150762,0.4907339245503817
150764,0.49058320567681135
150782,0.49167871705527183
150784,0.4909406403134108
150785,0.4919785714645626
150786,0.4907339245503817
150789,0.4934610222099432
150802,0.49185453607030205
150809,0.4905179739091671
150810,0.4907339245503817
150817,0.49113316960075604
150820,0.4907339245503817
150822,0.49086514904997164
150845,0.49065568609033394
150846,0.49181361733131185
150854,0.4933808824034838
150858,0.4937315441787586
150866,0.49058320567681135
150869,0.4905179739091671
150874,0.49167871705527183
150887,0.4905179739091671
150889,0.49058320567681135
150892,0.4927573420840574
150896,0.490582472802529
150901,0.49521541334038294
150914,0.4935570548324418
150918,0.49058320567681135
150919,0.49065568609033394
150929,0.4907339245503817
150935,0.4907339245503817
150941,0.49086240185336316
150949,0.490786910589924
150950,0.49247149811650226
150951,0.4905179739091671
150952,0.4907339245503817
150980,0.49225893980696395
150981,0.4905179739091671
150986,0.4927198578693541
150987,0.49086514904997164
151004,0.4907339245503817
151005,0.4917329213206741
151010,0.49112375936049224
151012,0.49094179961791595
151016,0.49058320567681135
151021,0.49221352583282096
151022,0.4905179739091671
151023,0.4951870380434019
151024,0.4951252587308329
151035,0.4945110746400548
151036,0.49167871705527183
151039,0.49086240185336316
151041,0.49113316960075604
151043,0.49192436719916033
151052,0.4942323537582014
151058,0.49191366299250666
151065,0.49340187296489985
151066,0.4907339245503817
151067,0.49334174632351746
151069,0.4909406403134108
151070,0.4906491984087572
151080,0.49173935717282485
151090,0.49202073753811015
151092,0.4995624024992228
151100,0.49065568609033394
151108,0.49113316960075604
151113,0.49247149811650226
151119,0.49167871705527183
151131,0.4905179739091671
151145,0.49113316960075604
151147,0.49181361733131185
151148,0.4909070870166064
151149,0.49167871705527183
151153,0.49150492353624237
151158,0.49065568609033394
151167,0.49086240185336316
151169,0.49065568609033394
151185,0.49065568609033394
151186,0.49391987561989315
151187,0.49101499448147545
151203,0.49097108597850003
151206,0.4905179739091671
151213,0.49391987561989315
151237,0.49167871705527183
151254,0.4905179739091671
151255,0.49113316960075604
151264,0.49150492353624237
151266,0.4910245439418948
151267,0.49167871705527183
151270,0.4905179739091671
151286,0.4905179739091671
151288,0.49216322986537164
151289,0.49247149811650226
151290,0.49247149811650226
151303,0.49113316960075604
151304,0.4922295794295841
151308,0.4905179739091671
151315,0.4905179739091671
151324,0.49113316960075604
151329,0.49117438937339863
151335,0.4905179739091671
151343,0.4905179739091671
151347,0.4947957284158482
151348,0.49328543100620825
151357,0.49220085339855085
151366,0.49150492353624237
151372,0.49097108597850003
151374,0.4905179739091671
151394,0.4905179739091671
151395,0.49384039658791684
151403,0.49080790884967995
151410,0.49094179961791595
151412,0.4918786282716268
151419,0.49167871705527183
151443,0.49058320567681135
151464,0.4905179739091671
151466,0.4905179739091671
151467,0.4905179739091671
151476,0.49125592622494585
151480,0.49247149811650226
151481,0.49425632649172574
151486,0.49113316960075604
151487,0.4920755679965266
151490,0.4928908256321109
151498,0.49113322806703175
151500,0.49058320567681135
151504,0.4907339245503817
151516,0.4905179739091671
151519,0.49113316960075604
151528,0.49247149811650226
151529,0.4907339245503817
151539,0.49486168145307163
151540,0.49065568609033394
151556,0.4945792095259275
151558,0.49097108597850003
151559,0.49167871705527183
151581,0.49100703138556023
151586,0.4933083852398433
151589,0.49314110436766145
151603,0.49302201733082224
151604,0.49113322806703175
151610,0.49058320567681135
151637,0.49065568609033394
151652,0.4936423485426734
151654,0.49058320567681135
151667,0.49113316960075604
151668,0.4927198578693541
151669,0.4905179739091671
151678,0.49058320567681135
151697,0.4907144301764014
151706,0.4905179739091671
151729,0.49058320567681135
151730,0.4918786282716268
151737,0.49058320567681135
151744,0.49113322806703175
151756,0.49113316960075604
151785,0.4907144301764014
151800,0.49058320567681135
151801,0.4905179739091671
151821,0.49181361733131185
151822,0.4926867349362992
151834,0.4907339245503817
151845,0.49113316960075604
151846,0.49113316960075604
151847,0.4939558388397698
151848,0.49180920391192495
151859,0.49086514904997164
151872,0.4926867349362992
151875,0.4921250594195273
151883,0.4905179739091671
151888,0.49086240185336316
151895,0.49058320567681135
151896,0.4905179739091671
151900,0.49080790884967995
151913,0.4907339245503817
151920,0.4909070870166064
151928,0.49177149596069225
151933,0.4907339245503817
151934,0.4917329213206741
151948,0.49278409004173357
151951,0.4905179739091671
151963,0.49058320567681135
151964,0.4905179739091671
151965,0.4905179739091671
151966,0.4907339245503817
151974,0.49113322806703175
151975,0.49270675096297534
151978,0.4907339245503817
151982,0.49167871705527183
151993,0.49080790884967995
152002,0.4905179739091671
152005,0.4919978599961988
152017,0.49216322986537164
152020,0.491969292806564
152039,0.4907339245503817
152047,0.49425632649172574
152064,0.49216322986537164
152071,0.49113322806703175
152076,0.49097108597850003
152088,0.4905179739091671
152091,0.4907339245503817
152093,0.4907339245503817
152100,0.4945110746400548
152107,0.49113316960075604
152115,0.4907339245503817
152119,0.4905179739091671
152123,0.49058320567681135
152129,0.4907339245503817
152140,0.4939341175614698
152141,0.4905179739091671
152142,0.4905179739091671
152148,0.4918786282716268
152170,0.49058320567681135
152171,0.49132629746426265
152176,0.4907339245503817
152186,0.4907339245503817
152192,0.49459238578035847
152204,0.4911657460302751
152215,0.49065568609033394
152220,0.49167871705527183
152230,0.4907339245503817
152256,0.49167871705527183
152265,0.49183846445159307
152266,0.49475120406776396
152268,0.49065568609033394
152272,0.4919673549572566
152286,0.49058320567681135
152299,0.49113316960075604
152305,0.4907339245503817
152324,0.4907339245503817
152329,0.4922295794295841
152355,0.49132629746426265
152356,0.4905179739091671
152365,0.49192436719916033
152369,0.493705446224698
152373,0.49065568609033394
152374,0.49195511087463223
152383,0.49113316960075604
152395,0.4929792983546872
152403,0.49247149811650226
152404,0.4923350687810264
152406,0.4907339245503817
152425,0.49113316960075604
152437,0.4915658751519561
152438,0.49150492353624237
152442,0.49737996428978853
152460,0.4919665332727079
152461,0.4911541401334588
152462,0.49058320567681135
152472,0.4907339245503817
152473,0.4932654813545384
152477,0.49167871705527183
152506,0.4907339245503817
152522,0.49058320567681135
152530,0.4909406403134108
152535,0.4906491984087572
152543,0.49058320567681135
152548,0.49167871705527183
152556,0.49167871705527183
152562,0.49113316960075604
152563,0.49281603413513314
152565,0.49132629746426265
152591,0.49058320567681135
152593,0.49080790884967995
152612,0.49150492353624237
152619,0.49086514904997164
152627,0.49113316960075604
152628,0.49080790884967995
152632,0.4926543652711901
152638,0.49177149596069225
152646,0.49113316960075604
152662,0.49225893980696395
152679,0.4929551107158273
152680,0.49058320567681135
152699,0.49167871705527183
152703,0.4907339245503817
152717,0.49457156876397373
152720,0.49191366299250666
152721,0.49113316960075604
152735,0.4905179739091671
152736,0.4907144301764014
152739,0.49167871705527183
152755,0.49065568609033394
152769,0.49058320567681135
152785,0.49167871705527183
152788,0.4907339245503817
152791,0.4905179739091671
152808,0.4917329213206741
152815,0.49058320567681135
152816,0.49357336099505345
152817,0.49113322806703175
152818,0.4907144301764014
152819,0.4926867349362992
152820,0.49097108597850003
152823,0.49163726155065895
152831,0.4907339245503817
152832,0.49357261885466863
152833,0.49058320567681135
152835,0.4907339245503817
152838,0.49058320567681135
152846,0.49086240185336316
152862,0.49242985078923623
152864,0.49113322806703175
152865,0.49167871705527183
152871,0.4905179739091671
152874,0.4905179739091671
152875,0.4905179739091671
152876,0.4937769050182836
152877,0.500332977223635
152881,0.4955580243703669
152892,0.4905179739091671
152908,0.4932378899533002
152909,0.49058320567681135
152915,0.49080790884967995
152916,0.4957651783071839
152923,0.49167871705527183
152932,0.4906491984087572
152934,0.4907339245503817
152936,0.4907339245503817
152948,0.4905179739091671
152951,0.49216322986537164
152956,0.49303588432097495
152963,0.49058320567681135
152964,0.49570860592545885
152978,0.49113316960075604
152980,0.49269796684149825
152986,0.4919665332727079
153001,0.4921427808013978
153002,0.4907339245503817
153007,0.49058320567681135
153009,0.4905179739091671
153017,0.4910245439418948
153018,0.4949928872207039
153022,0.49291021965993115
153027,0.4926867349362992
153032,0.4907339245503817
153033,0.49080790884967995
153034,0.49100703138556023
153037,0.49167871705527183
153051,0.49659618608671313
153052,0.49167871705527183
153057,0.49058320567681135
153067,0.4933532479264022
153084,0.4918786282716268
153088,0.49309175835439084
153089,0.49113316960075604
153093,0.49167871705527183
153094,0.49167871705527183
153095,0.49254210526426034
153105,0.4949102679917062
153108,0.49276824973147204
153110,0.49101499448147545
153119,0.49167871705527183
153135,0.49058320567681135
153139,0.4906491984087572
153146,0.49150492353624237
153154,0.4907339245503817
153185,0.4907339245503817
153195,0.49391987561989315
153196,0.4906491984087572
153198,0.49065568609033394
153202,0.49058320567681135
153203,0.4907144301764014
153209,0.4905179739091671
153223,0.49167871705527183
153224,0.49167871705527183
153227,0.4911209314100038
153230,0.49113316960075604
153233,0.4919978599961988
153234,0.49058320567681135
153235,0.4925726425518069
153243,0.4907339245503817
153263,0.4922295794295841
153269,0.4907339245503817
153272,0.4907339245503817
153276,0.49241913137447013
153279,0.49086514904997164
153291,0.4906491984087572
153311,0.49058320567681135
153328,0.49425632649172574
153330,0.49391987561989315
153341,0.4935323251597462
153345,0.49167871705527183
153393,0.49167871705527183
153394,0.49167871705527183
153395,0.4918786282716268
153420,0.49080790884967995
153428,0.49113316960075604
153432,0.49195511087463223
153449,0.4907339245503817
153458,0.4968425449878887
153459,0.4905179739091671
153472,0.49097108597850003
153475,0.4905179739091671
153479,0.492639116670403
153480,0.49167871705527183
153490,0.49177149596069225
153491,0.4905179739091671
153501,0.4907339245503817
153502,0.49058320567681135
153507,0.4914827821348157
153513,0.49167871705527183
153514,0.49100790482762663
153519,0.49281603413513314
153520,0.4905179739091671
153556,0.49113316960075604
153577,0.49113316960075604
153582,0.4937315441787586
153594,0.49113316960075604
153595,0.49167871705527183
153598,0.4914827821348157
153601,0.49086514904997164
153625,0.4907339245503817
153641,0.49058320567681135
153654,0.4912958405965746
153676,0.49167871705527183
153681,0.4905179739091671
153704,0.49113316960075604
153706,0.49113316960075604
153710,0.49180920391192495
153720,0.49113316960075604
153734,0.49167871705527183
153738,0.49113316960075604
153743,0.49167871705527183
153748,0.49167871705527183
153756,0.49328455391357345
153757,0.49167871705527183
153759,0.49113316960075604
153764,0.492639116670403
153782,0.4907339245503817
153796,0.49271512763493513
153802,0.4956615066985125
153809,0.49591535789843333
153810,0.4906491984087572
153817,0.4950757238467829
153821,0.4907339245503817
153823,0.49167871705527183
153830,0.49113316960075604
153834,0.4913167526630017
153839,0.49086514904997164
153842,0.49314501795436416
153847,0.49269064364565973
153855,0.49065568609033394
153873,0.4905179739091671
153875,0.49115775025913044
153882,0.4918786282716268
153884,0.4907339245503817
153885,0.4939929437526683
153886,0.49113316960075604
153890,0.49113316960075604
153892,0.4907339245503817
153897,0.49113316960075604
153898,0.49209429410824895
153901,0.4919665332727079
153924,0.49113316960075604
153928,0.4905179739091671
153929,0.49328455391357345
153949,0.4905179739091671
153979,0.490582472802529
153980,0.49065568609033394
153981,0.49167871705527183
154010,0.49391987561989315
154015,0.49080790884967995
154039,0.49167871705527183
154043,0.4905179739091671
154044,0.49160935387216054
154046,0.4907339245503817
154047,0.491093313695403
154058,0.49065568609033394
154060,0.49058320567681135
154065,0.4941014784569091
154083,0.49167871705527183
154100,0.49167871705527183
154108,0.49113316960075604
154120,0.4926867349362992
154121,0.4909406403134108
154122,0.4907339245503817
154128,0.49058320567681135
154137,0.49080790884967995
154143,0.49368615651739034
154151,0.49115775025913044
154158,0.49058320567681135
154176,0.4907339245503817
154184,0.49303588432097495
154191,0.4907339245503817
154215,0.492380230073741
154216,0.4911209314100038
154220,0.4907339245503817
154222,0.4939011920582655
154227,0.49273584807168513
154241,0.4905179739091671
154243,0.4905179739091671
154244,0.4918786282716268
154254,0.4907339245503817
154264,0.4909070870166064
154265,0.49225517117469264
154268,0.49113316960075604
154269,0.49065568609033394
154299,0.4905179739091671
154307,0.49058320567681135
154315,0.4918786282716268
154325,0.49328543100620825
154327,0.4922537301667995
154332,0.49391987561989315
154346,0.49065568609033394
154347,0.4907339245503817
154353,0.496368076332778
154369,0.4907339245503817
154376,0.4907144301764014
154377,0.49425632649172574
154379,0.49058320567681135
154389,0.4907339245503817
154402,0.49109048574491454
154403,0.49086514904997164
154416,0.4905179739091671
154428,0.49113316960075604
154430,0.4907339245503817
154442,0.4945509868503848
154447,0.4907339245503817
154468,0.4905179739091671
154470,0.4905179739091671
154473,0.4907339245503817
154480,0.49113316960075604
154486,0.49113316960075604
154500,0.49058320567681135
154507,0.492380230073741
154529,0.4905179739091671
154549,0.49065568609033394
154557,0.4905179739091671
154571,0.49113316960075604
154578,0.49113316960075604
154580,0.49086514904997164
154591,0.49167871705527183
154611,0.49425632649172574
154623,0.4905179739091671
154650,0.49167871705527183
154655,0.4936581375710433
154659,0.49167871705527183
154680,0.49113316960075604
154681,0.49058320567681135
154690,0.49100703138556023
154711,0.49065568609033394
154712,0.49113316960075604
154722,0.4905179739091671
154731,0.49058320567681135
154747,0.491698051399749
154749,0.4918003318048998
154750,0.4922549652839231
154760,0.4923949207882421
154763,0.49097108597850003
154786,0.49303588432097495
154788,0.49113316960075604
154792,0.4917329213206741
154807,0.49602025175849074
154812,0.49058320567681135
